id;Pac;Pdc;date;time
14;4724;5064;01/04/20;17:50:00
14;4878;5236;01/04/20;17:45:00
14;4952;5351;01/04/20;17:40:00
14;5153;5527;01/04/20;17:35:00
14;5270;5640;01/04/20;17:30:00
14;5452;5844;01/04/20;17:25:00
14;5598;6026;01/04/20;17:20:00
14;5736;6201;01/04/20;17:15:00
14;5956;6423;01/04/20;17:10:00
14;5186;5579;01/04/20;17:05:00
14;6433;6952;01/04/20;17:00:00
14;6676;7172;01/04/20;16:55:00
14;5146;5556;01/04/20;16:50:00
14;6579;7062;01/04/20;16:45:00
14;5582;5989;01/04/20;16:40:00
14;5093;5460;01/04/20;16:35:00
14;5077;5494;01/04/20;16:30:00
14;4883;5313;01/04/20;16:25:00
14;4928;5278;01/04/20;16:20:00
14;5556;5948;01/04/20;16:15:00
14;5339;5719;01/04/20;16:10:00
14;5591;5984;01/04/20;16:05:00
14;5936;6361;01/04/20;16:00:00
14;5299;5671;01/04/20;15:55:00
14;4993;5397;01/04/20;15:50:00
14;4987;5380;01/04/20;15:45:00
14;4751;5097;01/04/20;15:40:00
14;4479;4808;01/04/20;15:35:00
14;4248;4563;01/04/20;15:30:00
14;4177;4490;01/04/20;15:25:00
14;4145;4450;01/04/20;15:20:00
14;4135;4498;01/04/20;15:15:00
14;4222;4549;01/04/20;15:10:00
14;4225;4535;01/04/20;15:05:00
14;4322;4650;01/04/20;15:00:00
14;4295;4619;01/04/20;14:55:00
14;4315;4640;01/04/20;14:50:00
14;4251;4592;01/04/20;14:45:00
14;4197;4513;01/04/20;14:40:00
14;4312;4622;01/04/20;14:35:00
14;4331;4648;01/04/20;14:30:00
14;4741;5163;01/04/20;14:25:00
14;5237;5613;01/04/20;14:20:00
14;5156;5561;01/04/20;14:15:00
14;4748;5116;01/04/20;14:10:00
14;4471;4806;01/04/20;14:05:00
14;4669;5022;01/04/20;14:00:00
14;5199;5571;01/04/20;13:55:00
14;5037;5394;01/04/20;13:50:00
14;4590;4943;01/04/20;13:45:00
14;4039;4377;01/04/20;13:40:00
14;3830;4118;01/04/20;13:35:00
14;3888;4187;01/04/20;13:30:00
14;4193;4493;01/04/20;13:25:00
14;4584;4911;01/04/20;13:20:00
14;4428;4755;01/04/20;13:15:00
14;4008;4326;01/04/20;13:10:00
14;3789;4089;01/04/20;13:05:00
14;3977;4278;01/04/20;13:00:00
14;3320;3581;01/04/20;12:55:00
14;3443;3719;01/04/20;12:50:00
14;3454;3738;01/04/20;12:45:00
14;4581;4918;01/04/20;12:40:00
14;5356;5761;01/04/20;12:35:00
14;4261;4573;01/04/20;12:30:00
14;5141;5550;01/04/20;12:25:00
14;6752;7225;01/04/20;12:20:00
14;6448;7073;01/04/20;12:15:00
14;6419;6861;01/04/20;12:10:00
14;6297;6792;01/04/20;12:05:00
14;6179;6606;01/04/20;12:00:00
14;6041;6492;01/04/20;11:55:00
14;6171;6613;01/04/20;11:50:00
14;5858;6290;01/04/20;11:45:00
14;4595;4940;01/04/20;11:40:00
14;2614;2851;01/04/20;11:35:00
14;3471;3749;01/04/20;11:30:00
14;2967;3208;01/04/20;11:25:00
14;2847;3077;01/04/20;11:20:00
14;2786;3022;01/04/20;11:15:00
14;3020;3305;01/04/20;11:10:00
14;5227;5656;01/04/20;11:05:00
14;3963;4307;01/04/20;11:00:00
14;3250;3526;01/04/20;10:55:00
14;2370;2593;01/04/20;10:50:00
14;3367;3674;01/04/20;10:45:00
14;3527;3847;01/04/20;10:40:00
14;2544;2776;01/04/20;10:35:00
14;2493;2739;01/04/20;10:30:00
14;1893;2083;01/04/20;10:25:00
14;2384;2603;01/04/20;10:20:00
14;2784;3032;01/04/20;10:15:00
14;3028;3285;01/04/20;10:10:00
14;1622;1802;01/04/20;10:05:00
14;1560;1738;01/04/20;10:00:00
14;1883;2084;01/04/20;09:55:00
14;2472;2710;01/04/20;09:50:00
14;2326;2568;01/04/20;09:45:00
14;2184;2419;01/04/20;09:40:00
14;1951;2147;01/04/20;09:35:00
14;1727;1919;01/04/20;09:30:00
14;1429;1613;01/04/20;09:25:00
14;1467;1661;01/04/20;09:20:00
14;1219;1379;01/04/20;09:15:00
14;1202;1370;01/04/20;09:10:00
14;951;1111;01/04/20;09:05:00
14;898;1045;01/04/20;09:00:00
14;566;685;01/04/20;08:55:00
14;464;585;01/04/20;08:50:00
14;398;517;01/04/20;08:45:00
14;373;486;01/04/20;08:40:00
14;341;449;01/04/20;08:35:00
14;269;363;01/04/20;08:30:00
14;199;283;01/04/20;08:25:00
14;109;178;01/04/20;08:20:00
14;14;28;01/04/20;08:15:00
14;26;53;01/04/20;08:10:00
14;0;0;01/04/20;08:05:00
14;8;26;01/04/20;08:00:00
14;12;42;01/04/20;07:55:00
14;4;19;01/04/20;07:50:00
14;0;11;01/04/20;07:45:00
14;0;0;01/04/20;07:40:00
14;0;0;01/04/20;07:35:00
14;0;0;01/04/20;07:30:00
14;0;0;01/04/20;07:25:00
14;0;0;01/04/20;07:20:00
14;0;0;01/04/20;07:15:00
14;0;0;01/04/20;07:10:00
14;0;0;01/04/20;07:05:00
14;0;0;01/04/20;07:00:00
14;0;0;01/04/20;06:55:00
14;0;0;01/04/20;06:50:00
14;0;0;01/04/20;06:45:00
14;0;0;01/04/20;06:40:00
14;0;0;01/04/20;06:35:00
14;0;0;01/04/20;06:30:00
14;0;0;01/04/20;06:25:00
14;0;0;01/04/20;06:20:00
14;0;0;01/04/20;06:15:00
14;0;0;01/04/20;06:10:00
14;0;0;01/04/20;06:05:00
14;0;0;01/04/20;06:00:00
14;0;0;01/04/20;05:55:00
14;0;0;01/04/20;05:50:00
14;0;0;01/04/20;05:45:00
14;0;0;01/04/20;05:40:00
14;0;0;01/04/20;05:35:00
14;0;0;01/04/20;05:30:00
14;0;0;01/04/20;05:25:00
14;0;0;01/04/20;05:20:00
14;0;0;01/04/20;05:10:00
14;0;0;01/04/20;05:05:00
14;0;0;01/04/20;05:00:00
14;0;0;01/04/20;04:55:00
14;0;0;01/04/20;04:50:00
14;0;0;01/04/20;04:45:00
14;0;0;01/04/20;04:40:00
14;0;0;01/04/20;04:35:00
14;0;0;01/04/20;04:30:00
14;0;0;01/04/20;04:25:00
14;0;0;01/04/20;04:20:00
14;0;0;01/04/20;04:15:00
14;0;0;01/04/20;04:10:00
14;0;0;01/04/20;04:05:00
14;0;0;01/04/20;04:00:00
14;0;0;01/04/20;03:55:00
14;0;0;01/04/20;03:50:00
14;0;0;01/04/20;03:45:00
14;0;0;01/04/20;03:40:00
14;0;0;01/04/20;03:35:00
14;0;0;01/04/20;03:30:00
14;0;0;01/04/20;03:25:00
14;0;0;01/04/20;03:20:00
14;0;0;01/04/20;03:15:00
14;0;0;01/04/20;03:10:00
14;0;0;01/04/20;03:05:00
14;0;0;01/04/20;03:00:00
14;0;0;01/04/20;02:55:00
14;0;0;01/04/20;02:50:00
14;0;0;01/04/20;02:45:00
14;0;0;01/04/20;02:40:00
14;0;0;01/04/20;02:35:00
14;0;0;01/04/20;02:30:00
14;0;0;01/04/20;02:25:00
14;0;0;01/04/20;02:20:00
14;0;0;01/04/20;02:15:00
14;0;0;01/04/20;02:10:00
14;0;0;01/04/20;02:05:00
14;0;0;01/04/20;02:00:00
14;0;0;01/04/20;01:55:00
14;0;0;01/04/20;01:50:00
14;0;0;01/04/20;01:45:00
14;0;0;01/04/20;01:40:00
14;0;0;01/04/20;01:30:00
14;0;0;01/04/20;01:25:00
14;0;0;01/04/20;01:20:00
14;0;0;01/04/20;01:15:00
14;0;0;01/04/20;01:10:00
14;0;0;01/04/20;01:05:00
14;0;0;01/04/20;01:00:00
14;0;0;01/04/20;00:55:00
14;0;0;01/04/20;00:50:00
14;0;0;01/04/20;00:45:00
14;0;0;01/04/20;00:40:00
14;0;0;01/04/20;00:35:00
14;0;0;01/04/20;00:30:00
14;0;0;01/04/20;00:25:00
14;0;0;01/04/20;00:20:00
14;0;0;01/04/20;00:15:00
14;0;0;01/04/20;00:10:00
14;0;0;01/04/20;00:05:00
14;0;0;01/04/20;00:00:00
15;0;0;01/04/20;23:55:00
15;0;0;01/04/20;23:50:00
15;0;0;01/04/20;23:45:00
15;0;0;01/04/20;23:40:00
15;0;0;01/04/20;23:35:00
15;0;0;01/04/20;23:30:00
15;0;0;01/04/20;23:25:00
15;0;0;01/04/20;23:20:00
15;0;0;01/04/20;23:15:00
15;0;0;01/04/20;23:10:00
15;0;0;01/04/20;23:05:00
15;0;0;01/04/20;23:00:00
15;0;0;01/04/20;22:55:00
15;0;0;01/04/20;22:50:00
15;0;0;01/04/20;22:45:00
15;0;0;01/04/20;22:40:00
15;0;0;01/04/20;22:35:00
15;0;0;01/04/20;22:30:00
15;0;0;01/04/20;22:25:00
15;0;0;01/04/20;22:20:00
15;0;0;01/04/20;22:15:00
15;0;0;01/04/20;22:10:00
15;0;0;01/04/20;22:05:00
15;0;0;01/04/20;22:00:00
15;0;0;01/04/20;21:55:00
15;0;0;01/04/20;21:50:00
15;0;0;01/04/20;21:45:00
15;0;0;01/04/20;21:40:00
15;0;0;01/04/20;21:35:00
15;0;0;01/04/20;21:30:00
15;0;0;01/04/20;21:25:00
15;0;0;01/04/20;21:20:00
15;0;0;01/04/20;21:10:00
15;0;0;01/04/20;21:05:00
15;0;0;01/04/20;21:00:00
15;0;0;01/04/20;20:55:00
15;0;0;01/04/20;20:50:00
15;0;0;01/04/20;20:45:00
15;0;0;01/04/20;20:40:00
15;0;0;01/04/20;20:35:00
15;0;0;01/04/20;20:30:00
15;0;25;01/04/20;20:25:00
15;0;24;01/04/20;20:20:00
15;0;15;01/04/20;20:15:00
15;16;57;01/04/20;20:10:00
15;25;37;01/04/20;20:05:00
15;31;72;01/04/20;20:00:00
15;96;153;01/04/20;19:55:00
15;177;285;01/04/20;19:50:00
15;198;303;01/04/20;19:45:00
15;227;326;01/04/20;19:40:00
15;288;411;01/04/20;19:35:00
15;315;438;01/04/20;19:30:00
15;293;416;01/04/20;19:25:00
15;344;484;01/04/20;19:20:00
15;406;548;01/04/20;19:15:00
15;398;541;01/04/20;19:10:00
15;411;556;01/04/20;19:05:00
15;429;581;01/04/20;19:00:00
15;472;613;01/04/20;18:55:00
15;613;727;01/04/20;18:50:00
15;927;1059;01/04/20;18:45:00
15;1190;1333;01/04/20;18:40:00
15;1584;1749;01/04/20;18:35:00
15;2202;2380;01/04/20;18:30:00
15;2607;2792;01/04/20;18:25:00
15;2778;2986;01/04/20;18:20:00
15;2740;2953;01/04/20;18:15:00
15;3331;3590;01/04/20;18:10:00
15;3498;3758;01/04/20;18:05:00
15;3844;4134;01/04/20;18:00:00
15;4030;4345;01/04/20;17:55:00
15;4262;4600;01/04/20;17:50:00
15;4491;4826;01/04/20;17:45:00
15;4641;4987;01/04/20;17:40:00
15;4829;5182;01/04/20;17:35:00
15;4933;5306;01/04/20;17:30:00
15;5141;5533;01/04/20;17:25:00
15;5278;5684;01/04/20;17:20:00
15;5458;5883;01/04/20;17:15:00
15;5726;6142;01/04/20;17:10:00
15;4947;5353;01/04/20;17:05:00
15;6292;6733;01/04/20;17:00:00
15;6475;6948;01/04/20;16:55:00
15;4954;5336;01/04/20;16:50:00
15;6345;6812;01/04/20;16:45:00
15;5223;5630;01/04/20;16:40:00
15;4829;5212;01/04/20;16:35:00
15;4841;5230;01/04/20;16:30:00
15;4695;5077;01/04/20;16:25:00
15;4684;5053;01/04/20;16:20:00
15;5297;5699;01/04/20;16:15:00
15;5125;5524;01/04/20;16:10:00
15;5323;5729;01/04/20;16:05:00
15;5635;6080;01/04/20;16:00:00
15;5031;5425;01/04/20;15:55:00
15;4803;5188;01/04/20;15:50:00
15;4778;5150;01/04/20;15:45:00
15;4554;4918;01/04/20;15:40:00
15;4262;4625;01/04/20;15:35:00
15;4027;4385;01/04/20;15:30:00
15;3992;4326;01/04/20;15:25:00
15;3952;4277;01/04/20;15:20:00
15;3996;4330;01/04/20;15:15:00
15;4024;4370;01/04/20;15:10:00
15;4013;4353;01/04/20;15:05:00
15;4141;4473;01/04/20;15:00:00
15;4099;4442;01/04/20;14:55:00
15;4101;4456;01/04/20;14:50:00
15;4050;4401;01/04/20;14:45:00
15;3992;4336;01/04/20;14:40:00
15;4089;4431;01/04/20;14:35:00
15;4116;4464;01/04/20;14:30:00
15;4595;4964;01/04/20;14:25:00
15;5036;5423;01/04/20;14:20:00
15;4968;5357;01/04/20;14:15:00
15;4542;4915;01/04/20;14:10:00
15;4267;4613;01/04/20;14:05:00
15;4480;4846;01/04/20;14:00:00
15;4996;5389;01/04/20;13:55:00
15;4820;5194;01/04/20;13:50:00
15;4409;4766;01/04/20;13:45:00
15;3879;4201;01/04/20;13:40:00
15;3643;3953;01/04/20;13:35:00
15;3698;4028;01/04/20;13:30:00
15;4004;4336;01/04/20;13:25:00
15;4402;4743;01/04/20;13:20:00
15;4261;4597;01/04/20;13:15:00
15;3869;4177;01/04/20;13:10:00
15;3672;3973;01/04/20;13:05:00
15;3830;4152;01/04/20;13:00:00
15;3198;3466;01/04/20;12:55:00
15;3347;3623;01/04/20;12:50:00
15;3340;3617;01/04/20;12:45:00
15;4421;4763;01/04/20;12:40:00
15;5321;5700;01/04/20;12:35:00
15;4081;4382;01/04/20;12:30:00
15;5118;5501;01/04/20;12:25:00
15;6547;7002;01/04/20;12:20:00
15;6451;6894;01/04/20;12:15:00
15;6251;6694;01/04/20;12:10:00
15;6201;6614;01/04/20;12:05:00
15;6027;6447;01/04/20;12:00:00
15;5919;6337;01/04/20;11:55:00
15;5937;6431;01/04/20;11:50:00
15;5331;5734;01/04/20;11:45:00
15;4097;4435;01/04/20;11:40:00
15;2504;2742;01/04/20;11:35:00
15;3341;3624;01/04/20;11:30:00
15;2866;3151;01/04/20;11:25:00
15;2762;3018;01/04/20;11:20:00
15;2705;2953;01/04/20;11:15:00
15;2995;3259;01/04/20;11:10:00
15;5111;5490;01/04/20;11:05:00
15;3882;4202;01/04/20;11:00:00
15;3184;3487;01/04/20;10:55:00
15;2090;2321;01/04/20;10:50:00
15;3249;3535;01/04/20;10:45:00
15;3479;3787;01/04/20;10:40:00
15;2491;2744;01/04/20;10:35:00
15;2426;2652;01/04/20;10:30:00
15;1833;2037;01/04/20;10:25:00
15;2278;2520;01/04/20;10:20:00
15;2704;2954;01/04/20;10:15:00
15;2967;3211;01/04/20;10:10:00
15;1576;1772;01/04/20;10:05:00
15;1507;1715;01/04/20;10:00:00
15;1837;2052;01/04/20;09:55:00
15;2401;2641;01/04/20;09:50:00
15;2263;2501;01/04/20;09:45:00
15;2120;2355;01/04/20;09:40:00
15;1897;2102;01/04/20;09:35:00
15;1669;1876;01/04/20;09:30:00
15;1400;1590;01/04/20;09:25:00
15;1468;1655;01/04/20;09:20:00
15;1182;1377;01/04/20;09:15:00
15;1172;1357;01/04/20;09:10:00
15;930;1103;01/04/20;09:05:00
15;870;1037;01/04/20;09:00:00
15;523;686;01/04/20;08:55:00
15;444;595;01/04/20;08:50:00
15;391;528;01/04/20;08:45:00
15;363;501;01/04/20;08:40:00
15;326;466;01/04/20;08:35:00
15;272;386;01/04/20;08:30:00
15;198;299;01/04/20;08:25:00
15;54;95;01/04/20;08:20:00
15;0;0;01/04/20;08:15:00
15;12;29;01/04/20;08:10:00
15;17;54;01/04/20;08:05:00
15;0;0;01/04/20;08:00:00
15;6;25;01/04/20;07:55:00
15;3;22;01/04/20;07:50:00
15;1;19;01/04/20;07:45:00
15;0;13;01/04/20;07:40:00
15;0;0;01/04/20;07:35:00
15;0;0;01/04/20;07:30:00
15;0;0;01/04/20;07:25:00
15;0;0;01/04/20;07:20:00
15;0;0;01/04/20;07:15:00
15;0;0;01/04/20;07:10:00
15;0;0;01/04/20;07:05:00
15;0;0;01/04/20;07:00:00
15;0;0;01/04/20;06:55:00
15;0;0;01/04/20;06:50:00
15;0;0;01/04/20;06:45:00
15;0;0;01/04/20;06:40:00
15;0;0;01/04/20;06:35:00
15;0;0;01/04/20;06:30:00
15;0;0;01/04/20;06:25:00
15;0;0;01/04/20;06:20:00
15;0;0;01/04/20;06:15:00
15;0;0;01/04/20;06:10:00
15;0;0;01/04/20;06:05:00
15;0;0;01/04/20;06:00:00
15;0;0;01/04/20;05:55:00
15;0;0;01/04/20;05:50:00
15;0;0;01/04/20;05:45:00
15;0;0;01/04/20;05:40:00
15;0;0;01/04/20;05:35:00
15;0;0;01/04/20;05:30:00
15;0;0;01/04/20;05:25:00
15;0;0;01/04/20;05:20:00
15;0;0;01/04/20;05:10:00
15;0;0;01/04/20;05:05:00
15;0;0;01/04/20;05:00:00
15;0;0;01/04/20;04:55:00
15;0;0;01/04/20;04:50:00
15;0;0;01/04/20;04:45:00
15;0;0;01/04/20;04:40:00
15;0;0;01/04/20;04:35:00
15;0;0;01/04/20;04:30:00
15;0;0;01/04/20;04:25:00
15;0;0;01/04/20;04:20:00
15;0;0;01/04/20;04:15:00
15;0;0;01/04/20;04:10:00
15;0;0;01/04/20;04:05:00
15;0;0;01/04/20;04:00:00
15;0;0;01/04/20;03:55:00
15;0;0;01/04/20;03:50:00
15;0;0;01/04/20;03:45:00
15;0;0;01/04/20;03:40:00
15;0;0;01/04/20;03:35:00
15;0;0;01/04/20;03:30:00
15;0;0;01/04/20;03:25:00
15;0;0;01/04/20;03:20:00
15;0;0;01/04/20;03:15:00
15;0;0;01/04/20;03:10:00
15;0;0;01/04/20;03:05:00
15;0;0;01/04/20;03:00:00
15;0;0;01/04/20;02:55:00
15;0;0;01/04/20;02:50:00
15;0;0;01/04/20;02:45:00
15;0;0;01/04/20;02:40:00
15;0;0;01/04/20;02:35:00
15;0;0;01/04/20;02:30:00
15;0;0;01/04/20;02:25:00
15;0;0;01/04/20;02:20:00
15;0;0;01/04/20;02:15:00
15;0;0;01/04/20;02:10:00
15;0;0;01/04/20;02:05:00
15;0;0;01/04/20;02:00:00
15;0;0;01/04/20;01:55:00
15;0;0;01/04/20;01:50:00
15;0;0;01/04/20;01:45:00
15;0;0;01/04/20;01:40:00
15;0;0;01/04/20;01:30:00
15;0;0;01/04/20;01:25:00
15;0;0;01/04/20;01:20:00
15;0;0;01/04/20;01:15:00
15;0;0;01/04/20;01:10:00
15;0;0;01/04/20;01:05:00
15;0;0;01/04/20;01:00:00
15;0;0;01/04/20;00:55:00
15;0;0;01/04/20;00:50:00
15;0;0;01/04/20;00:45:00
15;0;0;01/04/20;00:40:00
15;0;0;01/04/20;00:35:00
15;0;0;01/04/20;00:30:00
15;0;0;01/04/20;00:25:00
15;0;0;01/04/20;00:20:00
15;0;0;01/04/20;00:15:00
15;0;0;01/04/20;00:10:00
15;0;0;01/04/20;00:05:00
15;0;0;01/04/20;00:00:00
16;0;0;01/04/20;23:55:00
16;0;0;01/04/20;23:50:00
16;0;0;01/04/20;23:45:00
16;0;0;01/04/20;23:40:00
16;0;0;01/04/20;23:35:00
16;0;0;01/04/20;23:30:00
16;0;0;01/04/20;23:25:00
16;0;0;01/04/20;23:20:00
16;0;0;01/04/20;23:15:00
16;0;0;01/04/20;23:10:00
16;0;0;01/04/20;23:05:00
16;0;0;01/04/20;23:00:00
16;0;0;01/04/20;22:55:00
16;0;0;01/04/20;22:50:00
16;0;0;01/04/20;22:45:00
16;0;0;01/04/20;22:40:00
16;0;0;01/04/20;22:35:00
16;0;0;01/04/20;22:30:00
16;0;0;01/04/20;22:25:00
16;0;0;01/04/20;22:20:00
16;0;0;01/04/20;22:15:00
16;0;0;01/04/20;22:10:00
16;0;0;01/04/20;22:05:00
16;0;0;01/04/20;22:00:00
16;0;0;01/04/20;21:55:00
16;0;0;01/04/20;21:50:00
16;0;0;01/04/20;21:45:00
16;0;0;01/04/20;21:40:00
16;0;0;01/04/20;21:35:00
16;0;0;01/04/20;21:30:00
16;0;0;01/04/20;21:25:00
16;0;0;01/04/20;21:20:00
16;0;0;01/04/20;21:10:00
16;0;0;01/04/20;21:05:00
16;0;0;01/04/20;21:00:00
16;0;0;01/04/20;20:55:00
16;0;0;01/04/20;20:50:00
16;0;0;01/04/20;20:45:00
16;0;0;01/04/20;20:40:00
16;0;0;01/04/20;20:35:00
16;0;0;01/04/20;20:30:00
16;0;0;01/04/20;20:25:00
16;1;0;01/04/20;20:20:00
16;3;1;01/04/20;20:15:00
16;21;17;01/04/20;20:10:00
16;21;19;01/04/20;20:05:00
16;41;37;01/04/20;20:00:00
16;101;96;01/04/20;19:55:00
16;201;190;01/04/20;19:50:00
16;226;226;01/04/20;19:45:00
16;264;256;01/04/20;19:40:00
16;340;335;01/04/20;19:35:00
16;422;429;01/04/20;19:30:00
16;421;426;01/04/20;19:25:00
16;526;526;01/04/20;19:20:00
16;613;627;01/04/20;19:15:00
16;673;688;01/04/20;19:10:00
16;735;755;01/04/20;19:05:00
16;809;822;01/04/20;19:00:00
16;949;979;01/04/20;18:55:00
16;862;879;01/04/20;18:50:00
16;1563;1611;01/04/20;18:45:00
16;2031;2105;01/04/20;18:40:00
16;2238;2327;01/04/20;18:35:00
16;2559;2661;01/04/20;18:30:00
16;2879;3010;01/04/20;18:25:00
16;3140;3265;01/04/20;18:20:00
16;2871;2982;01/04/20;18:15:00
16;3428;3581;01/04/20;18:10:00
16;3726;3919;01/04/20;18:05:00
16;3958;4129;01/04/20;18:00:00
16;4118;4295;01/04/20;17:55:00
16;4288;4482;01/04/20;17:50:00
16;4419;4673;01/04/20;17:45:00
16;4593;4815;01/04/20;17:40:00
16;4816;5072;01/04/20;17:35:00
16;5031;5263;01/04/20;17:30:00
16;5225;5471;01/04/20;17:25:00
16;5427;5694;01/04/20;17:20:00
16;5637;5901;01/04/20;17:15:00
16;5847;6134;01/04/20;17:10:00
16;5052;5296;01/04/20;17:05:00
16;6371;6679;01/04/20;17:00:00
16;6555;6879;01/04/20;16:55:00
16;5008;5245;01/04/20;16:50:00
16;6346;6665;01/04/20;16:45:00
16;5354;5610;01/04/20;16:40:00
16;4933;5170;01/04/20;16:35:00
16;4874;5176;01/04/20;16:30:00
16;4785;5031;01/04/20;16:25:00
16;4770;5011;01/04/20;16:20:00
16;5401;5659;01/04/20;16:15:00
16;5220;5465;01/04/20;16:10:00
16;5422;5690;01/04/20;16:05:00
16;5734;6082;01/04/20;16:00:00
16;5145;5392;01/04/20;15:55:00
16;4915;5146;01/04/20;15:50:00
16;4883;5110;01/04/20;15:45:00
16;4623;4841;01/04/20;15:40:00
16;4375;4575;01/04/20;15:35:00
16;4146;4341;01/04/20;15:30:00
16;4079;4269;01/04/20;15:25:00
16;3976;4206;01/04/20;15:20:00
16;4075;4268;01/04/20;15:15:00
16;4119;4313;01/04/20;15:10:00
16;4116;4303;01/04/20;15:05:00
16;4233;4427;01/04/20;15:00:00
16;4202;4401;01/04/20;14:55:00
16;4220;4409;01/04/20;14:50:00
16;4171;4358;01/04/20;14:45:00
16;4114;4296;01/04/20;14:40:00
16;4200;4393;01/04/20;14:35:00
16;4218;4409;01/04/20;14:30:00
16;4705;4922;01/04/20;14:25:00
16;5131;5377;01/04/20;14:20:00
16;5077;5314;01/04/20;14:15:00
16;4636;4866;01/04/20;14:10:00
16;4367;4571;01/04/20;14:05:00
16;4588;4803;01/04/20;14:00:00
16;5075;5321;01/04/20;13:55:00
16;4926;5156;01/04/20;13:50:00
16;4485;4717;01/04/20;13:45:00
16;3958;4141;01/04/20;13:40:00
16;3721;3890;01/04/20;13:35:00
16;3782;3955;01/04/20;13:30:00
16;4099;4291;01/04/20;13:25:00
16;4498;4701;01/04/20;13:20:00
16;4343;4554;01/04/20;13:15:00
16;3961;4140;01/04/20;13:10:00
16;3713;3903;01/04/20;13:05:00
16;3902;4089;01/04/20;13:00:00
16;3255;3398;01/04/20;12:55:00
16;3411;3564;01/04/20;12:50:00
16;3387;3540;01/04/20;12:45:00
16;4445;4683;01/04/20;12:40:00
16;5451;5706;01/04/20;12:35:00
16;4091;4324;01/04/20;12:30:00
16;5068;5346;01/04/20;12:25:00
16;6586;6914;01/04/20;12:20:00
16;6498;6827;01/04/20;12:15:00
16;6320;6634;01/04/20;12:10:00
16;6260;6562;01/04/20;12:05:00
16;6028;6372;01/04/20;12:00:00
16;5976;6281;01/04/20;11:55:00
16;6085;6402;01/04/20;11:50:00
16;5515;5785;01/04/20;11:45:00
16;4283;4510;01/04/20;11:40:00
16;2550;2668;01/04/20;11:35:00
16;3425;3582;01/04/20;11:30:00
16;2935;3090;01/04/20;11:25:00
16;2804;2936;01/04/20;11:20:00
16;2768;2887;01/04/20;11:15:00
16;3028;3165;01/04/20;11:10:00
16;5180;5447;01/04/20;11:05:00
16;3942;4132;01/04/20;11:00:00
16;3289;3446;01/04/20;10:55:00
16;2109;2200;01/04/20;10:50:00
16;3322;3486;01/04/20;10:45:00
16;3577;3755;01/04/20;10:40:00
16;2554;2679;01/04/20;10:35:00
16;2482;2616;01/04/20;10:30:00
16;1839;1955;01/04/20;10:25:00
16;2329;2455;01/04/20;10:20:00
16;2758;2904;01/04/20;10:15:00
16;3032;3180;01/04/20;10:10:00
16;1622;1705;01/04/20;10:05:00
16;1554;1625;01/04/20;10:00:00
16;1895;1988;01/04/20;09:55:00
16;2482;2607;01/04/20;09:50:00
16;2336;2468;01/04/20;09:45:00
16;2191;2330;01/04/20;09:40:00
16;1944;2052;01/04/20;09:35:00
16;1722;1820;01/04/20;09:30:00
16;1442;1516;01/04/20;09:25:00
16;1478;1560;01/04/20;09:20:00
16;1230;1300;01/04/20;09:15:00
16;1193;1258;01/04/20;09:10:00
16;946;1005;01/04/20;09:05:00
16;894;951;01/04/20;09:00:00
16;552;588;01/04/20;08:55:00
16;457;492;01/04/20;08:50:00
16;379;412;01/04/20;08:45:00
16;324;345;01/04/20;08:40:00
16;294;315;01/04/20;08:35:00
16;255;275;01/04/20;08:30:00
16;199;211;01/04/20;08:25:00
16;54;58;01/04/20;08:20:00
16;20;19;01/04/20;08:15:00
16;14;14;01/04/20;08:10:00
16;20;23;01/04/20;08:05:00
16;0;0;01/04/20;08:00:00
16;6;7;01/04/20;07:55:00
16;4;4;01/04/20;07:50:00
16;1;0;01/04/20;07:45:00
16;0;0;01/04/20;07:40:00
16;0;0;01/04/20;07:35:00
16;0;0;01/04/20;07:30:00
16;0;0;01/04/20;07:25:00
16;0;0;01/04/20;07:20:00
16;0;0;01/04/20;07:15:00
16;0;0;01/04/20;07:10:00
16;0;0;01/04/20;07:05:00
16;0;0;01/04/20;07:00:00
16;0;0;01/04/20;06:55:00
16;0;0;01/04/20;06:50:00
16;0;0;01/04/20;06:45:00
16;0;0;01/04/20;06:40:00
16;0;0;01/04/20;06:35:00
16;0;0;01/04/20;06:30:00
16;0;0;01/04/20;06:25:00
16;0;0;01/04/20;06:20:00
16;0;0;01/04/20;06:15:00
16;0;0;01/04/20;06:10:00
16;0;0;01/04/20;06:05:00
16;0;0;01/04/20;06:00:00
16;0;0;01/04/20;05:55:00
16;0;0;01/04/20;05:50:00
16;0;0;01/04/20;05:45:00
16;0;0;01/04/20;05:40:00
16;0;0;01/04/20;05:35:00
16;0;0;01/04/20;05:30:00
16;0;0;01/04/20;05:25:00
16;0;0;01/04/20;05:20:00
16;0;0;01/04/20;05:10:00
16;0;0;01/04/20;05:05:00
16;0;0;01/04/20;05:00:00
16;0;0;01/04/20;04:55:00
16;0;0;01/04/20;04:50:00
16;0;0;01/04/20;04:45:00
16;0;0;01/04/20;04:40:00
16;0;0;01/04/20;04:35:00
16;0;0;01/04/20;04:30:00
16;0;0;01/04/20;04:25:00
16;0;0;01/04/20;04:20:00
16;0;0;01/04/20;04:15:00
16;0;0;01/04/20;04:10:00
16;0;0;01/04/20;04:05:00
16;0;0;01/04/20;04:00:00
16;0;0;01/04/20;03:55:00
16;0;0;01/04/20;03:50:00
16;0;0;01/04/20;03:45:00
