id;U_AC;U_DC;datetime
Id90605.19;;;2017-05-06T22:30:00+00:00
Id90605.19;;;2017-05-06T22:45:00+00:00
Id90605.19;;;2017-05-06T23:00:00+00:00
Id90605.19;;;2017-05-06T23:15:00+00:00
Id90605.19;;;2017-05-06T23:30:00+00:00
Id90605.19;;;2017-05-06T23:45:00+00:00
Id90605.19;;;2017-05-07T00:00:00+00:00
Id90605.19;;;2017-05-07T00:15:00+00:00
Id90605.19;;;2017-05-07T00:30:00+00:00
Id90605.19;;;2017-05-07T00:45:00+00:00
Id90605.19;;;2017-05-07T01:00:00+00:00
Id90605.19;;;2017-05-07T01:15:00+00:00
Id90605.19;;;2017-05-07T01:30:00+00:00
Id90605.19;;;2017-05-07T01:45:00+00:00
Id90605.19;;;2017-05-07T02:00:00+00:00
Id90605.19;;;2017-05-07T02:15:00+00:00
Id90605.19;;;2017-05-07T02:30:00+00:00
Id90605.19;;;2017-05-07T02:45:00+00:00
Id90605.19;;;2017-05-07T03:00:00+00:00
Id90605.19;;;2017-05-07T03:15:00+00:00
Id90605.19;;;2017-05-07T03:30:00+00:00
Id90605.19;;;2017-05-07T03:45:00+00:00
Id90605.19;;;2017-05-07T04:00:00+00:00
Id90605.19;;;2017-05-07T04:15:00+00:00
Id90605.19;;;2017-05-07T04:30:00+00:00
Id90605.19;226;489;2017-05-07T04:45:00+00:00
Id90605.19;225.33333333333;590;2017-05-07T05:00:00+00:00
Id90605.19;225.66666666667;585;2017-05-07T05:15:00+00:00
Id90605.19;226.33333333333;520;2017-05-07T05:30:00+00:00
Id90605.19;226.33333333333;537;2017-05-07T05:45:00+00:00
Id90605.19;225.33333333333;526;2017-05-07T06:00:00+00:00
Id90605.19;226;527;2017-05-07T06:15:00+00:00
Id90605.19;225.33333333333;515;2017-05-07T06:30:00+00:00
Id90605.19;226;544;2017-05-07T06:45:00+00:00
Id90605.19;225.66666666667;508;2017-05-07T07:00:00+00:00
Id90605.19;226.33333333333;523;2017-05-07T07:15:00+00:00
Id90605.19;226.33333333333;526;2017-05-07T07:30:00+00:00
Id90605.19;225.33333333333;539;2017-05-07T07:45:00+00:00
Id90605.19;226;533;2017-05-07T08:00:00+00:00
Id90605.19;226.33333333333;542;2017-05-07T08:15:00+00:00
Id90605.19;225.66666666667;534;2017-05-07T08:30:00+00:00
Id90605.19;226.66666666667;511;2017-05-07T08:45:00+00:00
Id90605.19;227;511;2017-05-07T09:00:00+00:00
Id90605.19;227;528;2017-05-07T09:15:00+00:00
Id90605.19;227;525;2017-05-07T09:30:00+00:00
Id90605.19;228;516;2017-05-07T09:45:00+00:00
Id90605.19;227;502;2017-05-07T10:00:00+00:00
Id90605.19;225.33333333333;471;2017-05-07T10:15:00+00:00
Id90605.19;226.33333333333;517;2017-05-07T10:30:00+00:00
Id90605.19;225.33333333333;502;2017-05-07T10:45:00+00:00
Id90605.19;226.33333333333;521;2017-05-07T11:00:00+00:00
Id90605.19;226.66666666667;500;2017-05-07T11:15:00+00:00
Id90605.19;227.33333333333;498;2017-05-07T11:30:00+00:00
Id90605.19;227.33333333333;487;2017-05-07T11:45:00+00:00
Id90605.19;228.33333333333;503;2017-05-07T12:00:00+00:00
Id90605.19;226;482;2017-05-07T12:15:00+00:00
Id90605.19;226.66666666667;495;2017-05-07T12:30:00+00:00
Id90605.19;228;524;2017-05-07T12:45:00+00:00
Id90605.19;229;507;2017-05-07T13:00:00+00:00
Id90605.19;227.33333333333;488;2017-05-07T13:15:00+00:00
Id90605.19;228;499;2017-05-07T13:30:00+00:00
Id90605.19;228;496;2017-05-07T13:45:00+00:00
Id90605.19;228;473;2017-05-07T14:00:00+00:00
Id90605.19;228.33333333333;505;2017-05-07T14:15:00+00:00
Id90605.19;228;499;2017-05-07T14:30:00+00:00
Id90605.19;227.66666666667;518;2017-05-07T14:45:00+00:00
Id90605.19;227;517;2017-05-07T15:00:00+00:00
Id90605.19;227.66666666667;529;2017-05-07T15:15:00+00:00
Id90605.19;228;506;2017-05-07T15:30:00+00:00
Id90605.19;227;501;2017-05-07T15:45:00+00:00
Id90605.19;226.33333333333;536;2017-05-07T16:00:00+00:00
Id90605.19;227.33333333333;496;2017-05-07T16:15:00+00:00
Id90605.19;227.33333333333;483;2017-05-07T16:30:00+00:00
Id90605.19;226.66666666667;496;2017-05-07T16:45:00+00:00
Id90605.19;225.33333333333;490;2017-05-07T17:00:00+00:00
Id90605.19;225.66666666667;497;2017-05-07T17:15:00+00:00
Id90605.19;225.33333333333;521;2017-05-07T17:30:00+00:00
Id90605.19;225;539;2017-05-07T17:45:00+00:00
Id90605.19;225.33333333333;515;2017-05-07T18:00:00+00:00
Id90605.19;224.66666666667;521;2017-05-07T18:15:00+00:00
Id90605.19;224.33333333333;460;2017-05-07T18:30:00+00:00
Id90605.19;224.33333333333;413;2017-05-07T18:45:00+00:00
Id90605.19;225;492;2017-05-07T19:00:00+00:00
Id90605.19;224.33333333333;461;2017-05-07T19:15:00+00:00
Id90605.19;;;2017-05-07T19:30:00+00:00
Id90605.19;;;2017-05-07T19:45:00+00:00
Id90605.19;;;2017-05-07T20:00:00+00:00
Id90605.19;;;2017-05-07T20:15:00+00:00
Id90605.19;;;2017-05-07T20:30:00+00:00
Id90605.19;;;2017-05-07T20:45:00+00:00
Id90605.19;;;2017-05-07T21:00:00+00:00
Id90605.19;;;2017-05-07T21:15:00+00:00
Id90605.19;;;2017-05-07T21:30:00+00:00
Id90605.19;;;2017-05-07T21:45:00+00:00
Id90605.2;;;2017-05-06T22:00:00+00:00
Id90605.2;;;2017-05-06T22:15:00+00:00
Id90605.2;;;2017-05-06T22:30:00+00:00
Id90605.2;;;2017-05-06T22:45:00+00:00
Id90605.2;;;2017-05-06T23:00:00+00:00
Id90605.2;;;2017-05-06T23:15:00+00:00
Id90605.2;;;2017-05-06T23:30:00+00:00
Id90605.2;;;2017-05-06T23:45:00+00:00
Id90605.2;;;2017-05-07T00:00:00+00:00
Id90605.2;;;2017-05-07T00:15:00+00:00
Id90605.2;;;2017-05-07T00:30:00+00:00
Id90605.2;;;2017-05-07T00:45:00+00:00
Id90605.2;;;2017-05-07T01:00:00+00:00
Id90605.2;;;2017-05-07T01:15:00+00:00
Id90605.2;;;2017-05-07T01:30:00+00:00
Id90605.2;;;2017-05-07T01:45:00+00:00
Id90605.2;;;2017-05-07T02:00:00+00:00
Id90605.2;;;2017-05-07T02:15:00+00:00
Id90605.2;;;2017-05-07T02:30:00+00:00
Id90605.2;;;2017-05-07T02:45:00+00:00
Id90605.2;;;2017-05-07T03:00:00+00:00
Id90605.2;;;2017-05-07T03:15:00+00:00
Id90605.2;;;2017-05-07T03:30:00+00:00
Id90605.2;;;2017-05-07T03:45:00+00:00
Id90605.2;;;2017-05-07T04:00:00+00:00
Id90605.2;;;2017-05-07T04:15:00+00:00
Id90605.2;;;2017-05-07T04:30:00+00:00
Id90605.2;222;548;2017-05-07T04:45:00+00:00
Id90605.2;223;546;2017-05-07T05:00:00+00:00
Id90605.2;224.66666666667;536;2017-05-07T05:15:00+00:00
Id90605.2;226;554;2017-05-07T05:30:00+00:00
Id90605.2;226.66666666667;550;2017-05-07T05:45:00+00:00
Id90605.2;226.66666666667;568;2017-05-07T06:00:00+00:00
Id90605.2;227;500;2017-05-07T06:15:00+00:00
Id90605.2;226.66666666667;553;2017-05-07T06:30:00+00:00
Id90605.2;226.66666666667;517;2017-05-07T06:45:00+00:00
Id90605.2;227;522;2017-05-07T07:00:00+00:00
Id90605.2;227.33333333333;509;2017-05-07T07:15:00+00:00
Id90605.2;227.66666666667;518;2017-05-07T07:30:00+00:00
Id90605.2;226.66666666667;518;2017-05-07T07:45:00+00:00
Id90605.2;227.33333333333;525;2017-05-07T08:00:00+00:00
Id90605.2;227.33333333333;518;2017-05-07T08:15:00+00:00
Id90605.2;227;516;2017-05-07T08:30:00+00:00
Id90605.2;228;523;2017-05-07T08:45:00+00:00
Id90605.2;228.66666666667;512;2017-05-07T09:00:00+00:00
Id90605.2;228.33333333333;525;2017-05-07T09:15:00+00:00
Id90605.2;228.33333333333;527;2017-05-07T09:30:00+00:00
Id90605.2;229.66666666667;515;2017-05-07T09:45:00+00:00
Id90605.2;228.66666666667;514;2017-05-07T10:00:00+00:00
Id90605.2;226.66666666667;492;2017-05-07T10:15:00+00:00
Id90605.2;227.66666666667;533;2017-05-07T10:30:00+00:00
Id90605.2;227;516;2017-05-07T10:45:00+00:00
Id90605.2;227.66666666667;518;2017-05-07T11:00:00+00:00
Id90605.2;228;507;2017-05-07T11:15:00+00:00
Id90605.2;228.66666666667;523;2017-05-07T11:30:00+00:00
Id90605.2;228.33333333333;514;2017-05-07T11:45:00+00:00
Id90605.2;230;489;2017-05-07T12:00:00+00:00
Id90605.2;227;510;2017-05-07T12:15:00+00:00
Id90605.2;228;515;2017-05-07T12:30:00+00:00
Id90605.2;229.33333333333;515;2017-05-07T12:45:00+00:00
Id90605.2;230.33333333333;497;2017-05-07T13:00:00+00:00
Id90605.2;229;503;2017-05-07T13:15:00+00:00
Id90605.2;229.66666666667;478;2017-05-07T13:30:00+00:00
Id90605.2;229.66666666667;487;2017-05-07T13:45:00+00:00
Id90605.2;229.33333333333;503;2017-05-07T14:00:00+00:00
Id90605.2;230;492;2017-05-07T14:15:00+00:00
Id90605.2;229.66666666667;480;2017-05-07T14:30:00+00:00
Id90605.2;229;479;2017-05-07T14:45:00+00:00
Id90605.2;228.66666666667;487;2017-05-07T15:00:00+00:00
Id90605.2;229;510;2017-05-07T15:15:00+00:00
Id90605.2;230;504;2017-05-07T15:30:00+00:00
Id90605.2;228.66666666667;498;2017-05-07T15:45:00+00:00
Id90605.2;228;500;2017-05-07T16:00:00+00:00
Id90605.2;228.66666666667;524;2017-05-07T16:15:00+00:00
Id90605.2;229;525;2017-05-07T16:30:00+00:00
Id90605.2;228.33333333333;523;2017-05-07T16:45:00+00:00
Id90605.2;227;530;2017-05-07T17:00:00+00:00
Id90605.2;227.66666666667;536;2017-05-07T17:15:00+00:00
Id90605.2;226.66666666667;533;2017-05-07T17:30:00+00:00
Id90605.2;226.66666666667;515;2017-05-07T17:45:00+00:00
Id90605.2;226.66666666667;507;2017-05-07T18:00:00+00:00
Id90605.2;226;486;2017-05-07T18:15:00+00:00
Id90605.2;225.66666666667;519;2017-05-07T18:30:00+00:00
Id90605.2;226;523;2017-05-07T18:45:00+00:00
Id90605.2;225;537;2017-05-07T19:00:00+00:00
Id90605.2;223;526;2017-05-07T19:15:00+00:00
Id90605.2;223;326;2017-05-07T19:30:00+00:00
Id90605.2;;;2017-05-07T19:45:00+00:00
Id90605.2;;;2017-05-07T20:00:00+00:00
Id90605.2;;;2017-05-07T20:15:00+00:00
Id90605.2;;;2017-05-07T20:30:00+00:00
Id90605.2;;;2017-05-07T20:45:00+00:00
Id90605.2;;;2017-05-07T21:00:00+00:00
Id90605.2;;;2017-05-07T21:15:00+00:00
Id90605.2;;;2017-05-07T21:30:00+00:00
Id90605.2;;;2017-05-07T21:45:00+00:00
Id90605.20;;;2017-05-06T22:00:00+00:00
Id90605.20;;;2017-05-06T22:15:00+00:00
Id90605.20;;;2017-05-06T22:30:00+00:00
Id90605.20;;;2017-05-06T22:45:00+00:00
Id90605.20;;;2017-05-06T23:00:00+00:00
Id90605.20;;;2017-05-06T23:15:00+00:00
Id90605.20;;;2017-05-06T23:30:00+00:00
Id90605.20;;;2017-05-06T23:45:00+00:00
Id90605.20;;;2017-05-07T00:00:00+00:00
Id90605.20;;;2017-05-07T00:15:00+00:00
Id90605.20;;;2017-05-07T00:30:00+00:00
Id90605.20;;;2017-05-07T00:45:00+00:00
Id90605.20;;;2017-05-07T01:00:00+00:00
Id90605.20;;;2017-05-07T01:15:00+00:00
Id90605.20;;;2017-05-07T01:30:00+00:00
Id90605.20;;;2017-05-07T01:45:00+00:00
Id90605.20;;;2017-05-07T02:00:00+00:00
Id90605.20;;;2017-05-07T02:15:00+00:00
Id90605.20;;;2017-05-07T02:30:00+00:00
Id90605.20;;;2017-05-07T02:45:00+00:00
Id90605.20;;;2017-05-07T03:00:00+00:00
Id90605.20;;;2017-05-07T03:15:00+00:00
Id90605.20;;;2017-05-07T03:30:00+00:00
Id90605.20;;;2017-05-07T03:45:00+00:00
Id90605.20;;;2017-05-07T04:00:00+00:00
Id90605.20;;;2017-05-07T04:15:00+00:00
Id90605.20;;;2017-05-07T04:30:00+00:00
Id90605.20;226.66666666667;515;2017-05-07T04:45:00+00:00
Id90605.20;226.66666666667;509;2017-05-07T05:00:00+00:00
Id90605.20;226.66666666667;524;2017-05-07T05:15:00+00:00
Id90605.20;227.66666666667;545;2017-05-07T05:30:00+00:00
Id90605.20;227.33333333333;516;2017-05-07T05:45:00+00:00
Id90605.20;226.66666666667;477;2017-05-07T06:00:00+00:00
Id90605.20;227.66666666667;426;2017-05-07T06:15:00+00:00
Id90605.20;226.66666666667;458;2017-05-07T06:30:00+00:00
Id90605.20;227.66666666667;542;2017-05-07T06:45:00+00:00
Id90605.20;227.66666666667;529;2017-05-07T07:00:00+00:00
Id90605.20;227.66666666667;520;2017-05-07T07:15:00+00:00
Id90605.20;228.33333333333;535;2017-05-07T07:30:00+00:00
Id90605.20;227.33333333333;492;2017-05-07T07:45:00+00:00
Id90605.20;228;525;2017-05-07T08:00:00+00:00
Id90605.20;228;513;2017-05-07T08:15:00+00:00
Id90605.20;227.66666666667;469;2017-05-07T08:30:00+00:00
Id90605.20;228.66666666667;483;2017-05-07T08:45:00+00:00
Id90605.20;229;480;2017-05-07T09:00:00+00:00
Id90605.20;229;478;2017-05-07T09:15:00+00:00
Id90605.20;229;481;2017-05-07T09:30:00+00:00
Id90605.20;230;476;2017-05-07T09:45:00+00:00
Id90605.20;229.66666666667;480;2017-05-07T10:00:00+00:00
Id90605.20;227.33333333333;468;2017-05-07T10:15:00+00:00
Id90605.20;228.66666666667;484;2017-05-07T10:30:00+00:00
Id90605.20;227.66666666667;478;2017-05-07T10:45:00+00:00
Id90605.20;228.66666666667;469;2017-05-07T11:00:00+00:00
Id90605.20;228.66666666667;469;2017-05-07T11:15:00+00:00
Id90605.20;229.33333333333;490;2017-05-07T11:30:00+00:00
Id90605.20;229.66666666667;488;2017-05-07T11:45:00+00:00
Id90605.20;230.66666666667;469;2017-05-07T12:00:00+00:00
Id90605.20;227.66666666667;483;2017-05-07T12:15:00+00:00
Id90605.20;228.66666666667;501;2017-05-07T12:30:00+00:00
Id90605.20;230;487;2017-05-07T12:45:00+00:00
Id90605.20;231;469;2017-05-07T13:00:00+00:00
Id90605.20;229.66666666667;479;2017-05-07T13:15:00+00:00
Id90605.20;231;471;2017-05-07T13:30:00+00:00
Id90605.20;230.66666666667;463;2017-05-07T13:45:00+00:00
Id90605.20;230;472;2017-05-07T14:00:00+00:00
Id90605.20;231;461;2017-05-07T14:15:00+00:00
Id90605.20;230;458;2017-05-07T14:30:00+00:00
Id90605.20;230;457;2017-05-07T14:45:00+00:00
Id90605.20;229;467;2017-05-07T15:00:00+00:00
Id90605.20;230;474;2017-05-07T15:15:00+00:00
Id90605.20;230;468;2017-05-07T15:30:00+00:00
Id90605.20;229;461;2017-05-07T15:45:00+00:00
Id90605.20;228.66666666667;479;2017-05-07T16:00:00+00:00
Id90605.20;229.33333333333;507;2017-05-07T16:15:00+00:00
Id90605.20;229.66666666667;510;2017-05-07T16:30:00+00:00
Id90605.20;229;516;2017-05-07T16:45:00+00:00
Id90605.20;227.33333333333;523;2017-05-07T17:00:00+00:00
Id90605.20;227.66666666667;523;2017-05-07T17:15:00+00:00
Id90605.20;227;449;2017-05-07T17:30:00+00:00
Id90605.20;226.66666666667;436;2017-05-07T17:45:00+00:00
Id90605.20;226.66666666667;441;2017-05-07T18:00:00+00:00
Id90605.20;226.66666666667;448;2017-05-07T18:15:00+00:00
Id90605.20;226.33333333333;506;2017-05-07T18:30:00+00:00
Id90605.20;226.33333333333;488;2017-05-07T18:45:00+00:00
Id90605.20;226.66666666667;505;2017-05-07T19:00:00+00:00
Id90605.20;225.66666666667;463;2017-05-07T19:15:00+00:00
Id90605.20;;;2017-05-07T19:30:00+00:00
Id90605.20;;;2017-05-07T19:45:00+00:00
Id90605.20;;;2017-05-07T20:00:00+00:00
Id90605.20;;;2017-05-07T20:15:00+00:00
Id90605.20;;;2017-05-07T20:30:00+00:00
Id90605.20;;;2017-05-07T20:45:00+00:00
Id90605.20;;;2017-05-07T21:00:00+00:00
Id90605.20;;;2017-05-07T21:15:00+00:00
Id90605.20;;;2017-05-07T21:30:00+00:00
Id90605.20;;;2017-05-07T21:45:00+00:00
Id90605.21;;;2017-05-06T22:00:00+00:00
Id90605.21;;;2017-05-06T22:15:00+00:00
Id90605.21;;;2017-05-06T22:30:00+00:00
Id90605.21;;;2017-05-06T22:45:00+00:00
Id90605.21;;;2017-05-06T23:00:00+00:00
Id90605.21;;;2017-05-06T23:15:00+00:00
Id90605.21;;;2017-05-06T23:30:00+00:00
Id90605.21;;;2017-05-06T23:45:00+00:00
Id90605.21;;;2017-05-07T00:00:00+00:00
Id90605.21;;;2017-05-07T00:15:00+00:00
Id90605.21;;;2017-05-07T00:30:00+00:00
Id90605.21;;;2017-05-07T00:45:00+00:00
Id90605.21;;;2017-05-07T01:00:00+00:00
Id90605.21;;;2017-05-07T01:15:00+00:00
Id90605.21;;;2017-05-07T01:30:00+00:00
Id90605.21;;;2017-05-07T01:45:00+00:00
Id90605.21;;;2017-05-07T02:00:00+00:00
Id90605.21;;;2017-05-07T02:15:00+00:00
Id90605.21;;;2017-05-07T02:30:00+00:00
Id90605.21;;;2017-05-07T02:45:00+00:00
Id90605.21;;;2017-05-07T03:00:00+00:00
Id90605.21;;;2017-05-07T03:15:00+00:00
Id90605.21;;;2017-05-07T03:30:00+00:00
Id90605.21;;;2017-05-07T03:45:00+00:00
Id90605.21;;;2017-05-07T04:00:00+00:00
Id90605.21;;;2017-05-07T04:15:00+00:00
Id90605.21;226.66666666667;328;2017-05-07T04:30:00+00:00
Id90605.21;227;507;2017-05-07T04:45:00+00:00
Id90605.21;222.33333333333;554;2017-05-07T05:00:00+00:00
Id90605.21;221.33333333333;568;2017-05-07T05:15:00+00:00
Id90605.21;225.33333333333;557;2017-05-07T05:30:00+00:00
Id90605.21;227.66666666667;566;2017-05-07T05:45:00+00:00
Id90605.21;226.66666666667;561;2017-05-07T06:00:00+00:00
Id90605.21;228;543;2017-05-07T06:15:00+00:00
Id90605.21;227.66666666667;530;2017-05-07T06:30:00+00:00
Id90605.21;227.66666666667;530;2017-05-07T06:45:00+00:00
Id90605.21;228.33333333333;511;2017-05-07T07:00:00+00:00
Id90605.21;228.33333333333;518;2017-05-07T07:15:00+00:00
Id90605.21;228.66666666667;506;2017-05-07T07:30:00+00:00
Id90605.21;227.66666666667;493;2017-05-07T07:45:00+00:00
Id90605.21;228.33333333333;493;2017-05-07T08:00:00+00:00
Id90605.21;228.33333333333;483;2017-05-07T08:15:00+00:00
Id90605.21;227.66666666667;491;2017-05-07T08:30:00+00:00
Id90605.21;228.66666666667;485;2017-05-07T08:45:00+00:00
Id90605.21;229.33333333333;484;2017-05-07T09:00:00+00:00
Id90605.21;229.33333333333;471;2017-05-07T09:15:00+00:00
Id90605.21;229.33333333333;459;2017-05-07T09:30:00+00:00
Id90605.21;230;461;2017-05-07T09:45:00+00:00
Id90605.21;229.33333333333;457;2017-05-07T10:00:00+00:00
Id90605.21;227.66666666667;486;2017-05-07T10:15:00+00:00
Id90605.21;229;496;2017-05-07T10:30:00+00:00
Id90605.21;228.33333333333;502;2017-05-07T10:45:00+00:00
Id90605.21;228.33333333333;478;2017-05-07T11:00:00+00:00
Id90605.21;229;474;2017-05-07T11:15:00+00:00
Id90605.21;229.33333333333;470;2017-05-07T11:30:00+00:00
Id90605.21;229.33333333333;463;2017-05-07T11:45:00+00:00
Id90605.21;231;464;2017-05-07T12:00:00+00:00
Id90605.21;228.33333333333;472;2017-05-07T12:15:00+00:00
Id90605.21;229;485;2017-05-07T12:30:00+00:00
Id90605.21;230;459;2017-05-07T12:45:00+00:00
Id90605.21;231;462;2017-05-07T13:00:00+00:00
Id90605.21;230;452;2017-05-07T13:15:00+00:00
Id90605.21;230;450;2017-05-07T13:30:00+00:00
Id90605.21;230.33333333333;453;2017-05-07T13:45:00+00:00
Id90605.21;230.33333333333;466;2017-05-07T14:00:00+00:00
Id90605.21;231;458;2017-05-07T14:15:00+00:00
Id90605.21;230;451;2017-05-07T14:30:00+00:00
Id90605.21;229.33333333333;458;2017-05-07T14:45:00+00:00
Id90605.21;229;472;2017-05-07T15:00:00+00:00
Id90605.21;230;461;2017-05-07T15:15:00+00:00
Id90605.21;230.66666666667;467;2017-05-07T15:30:00+00:00
Id90605.21;229;478;2017-05-07T15:45:00+00:00
Id90605.21;228.66666666667;493;2017-05-07T16:00:00+00:00
Id90605.21;229.66666666667;468;2017-05-07T16:15:00+00:00
Id90605.21;229.66666666667;487;2017-05-07T16:30:00+00:00
Id90605.21;229.33333333333;493;2017-05-07T16:45:00+00:00
Id90605.21;228;496;2017-05-07T17:00:00+00:00
Id90605.21;228;509;2017-05-07T17:15:00+00:00
Id90605.21;227;504;2017-05-07T17:30:00+00:00
Id90605.21;227;506;2017-05-07T17:45:00+00:00
Id90605.21;227.66666666667;524;2017-05-07T18:00:00+00:00
Id90605.21;227.33333333333;531;2017-05-07T18:15:00+00:00
Id90605.21;226.66666666667;531;2017-05-07T18:30:00+00:00
Id90605.21;223.66666666667;540;2017-05-07T18:45:00+00:00
Id90605.21;224.33333333333;514;2017-05-07T19:00:00+00:00
Id90605.21;226;466;2017-05-07T19:15:00+00:00
Id90605.21;;;2017-05-07T19:30:00+00:00
Id90605.21;;;2017-05-07T19:45:00+00:00
Id90605.21;;;2017-05-07T20:00:00+00:00
Id90605.21;;;2017-05-07T20:15:00+00:00
Id90605.21;;;2017-05-07T20:30:00+00:00
Id90605.21;;;2017-05-07T20:45:00+00:00
Id90605.21;;;2017-05-07T21:00:00+00:00
Id90605.21;;;2017-05-07T21:15:00+00:00
Id90605.21;;;2017-05-07T21:30:00+00:00
Id90605.21;;;2017-05-07T21:45:00+00:00
Id90605.22;;;2017-05-06T22:00:00+00:00
Id90605.22;;;2017-05-06T22:15:00+00:00
Id90605.22;;;2017-05-06T22:30:00+00:00
Id90605.22;;;2017-05-06T22:45:00+00:00
Id90605.22;;;2017-05-06T23:00:00+00:00
Id90605.22;;;2017-05-06T23:15:00+00:00
Id90605.22;;;2017-05-06T23:30:00+00:00
Id90605.22;;;2017-05-06T23:45:00+00:00
Id90605.22;;;2017-05-07T00:00:00+00:00
Id90605.22;;;2017-05-07T00:15:00+00:00
Id90605.22;;;2017-05-07T00:30:00+00:00
Id90605.22;;;2017-05-07T00:45:00+00:00
Id90605.22;;;2017-05-07T01:00:00+00:00
Id90605.22;;;2017-05-07T01:15:00+00:00
Id90605.22;;;2017-05-07T01:30:00+00:00
Id90605.22;;;2017-05-07T01:45:00+00:00
Id90605.22;;;2017-05-07T02:00:00+00:00
Id90605.22;;;2017-05-07T02:15:00+00:00
Id90605.22;;;2017-05-07T02:30:00+00:00
Id90605.22;;;2017-05-07T02:45:00+00:00
Id90605.22;;;2017-05-07T03:00:00+00:00
Id90605.22;;;2017-05-07T03:15:00+00:00
Id90605.22;;;2017-05-07T03:30:00+00:00
Id90605.22;;;2017-05-07T03:45:00+00:00
Id90605.22;;;2017-05-07T04:00:00+00:00
Id90605.22;;;2017-05-07T04:15:00+00:00
Id90605.22;227.33333333333;367;2017-05-07T04:30:00+00:00
Id90605.22;227;540;2017-05-07T04:45:00+00:00
Id90605.22;225.33333333333;594;2017-05-07T05:00:00+00:00
Id90605.22;224.66666666667;594;2017-05-07T05:15:00+00:00
Id90605.22;228.33333333333;547;2017-05-07T05:30:00+00:00
Id90605.22;228.33333333333;491;2017-05-07T05:45:00+00:00
Id90605.22;228;468;2017-05-07T06:00:00+00:00
Id90605.22;228.33333333333;420;2017-05-07T06:15:00+00:00
Id90605.22;227.66666666667;502;2017-05-07T06:30:00+00:00
Id90605.22;228.33333333333;527;2017-05-07T06:45:00+00:00
Id90605.22;228.33333333333;554;2017-05-07T07:00:00+00:00
Id90605.22;229;574;2017-05-07T07:15:00+00:00
Id90605.22;229.33333333333;576;2017-05-07T07:30:00+00:00
Id90605.22;228.33333333333;568;2017-05-07T07:45:00+00:00
Id90605.22;229;577;2017-05-07T08:00:00+00:00
Id90605.22;229;547;2017-05-07T08:15:00+00:00
Id90605.22;228.33333333333;542;2017-05-07T08:30:00+00:00
Id90605.22;229.33333333333;534;2017-05-07T08:45:00+00:00
Id90605.22;229.66666666667;523;2017-05-07T09:00:00+00:00
Id90605.22;229.33333333333;520;2017-05-07T09:15:00+00:00
Id90605.22;229.33333333333;518;2017-05-07T09:30:00+00:00
Id90605.22;230.33333333333;511;2017-05-07T09:45:00+00:00
Id90605.22;229.66666666667;507;2017-05-07T10:00:00+00:00
Id90605.22;228;539;2017-05-07T10:15:00+00:00
Id90605.22;229.33333333333;553;2017-05-07T10:30:00+00:00
Id90605.22;228.33333333333;559;2017-05-07T10:45:00+00:00
Id90605.22;229.33333333333;528;2017-05-07T11:00:00+00:00
Id90605.22;229.33333333333;527;2017-05-07T11:15:00+00:00
Id90605.22;230;523;2017-05-07T11:30:00+00:00
Id90605.22;230;516;2017-05-07T11:45:00+00:00
Id90605.22;231.33333333333;508;2017-05-07T12:00:00+00:00
Id90605.22;228.66666666667;527;2017-05-07T12:15:00+00:00
Id90605.22;229.33333333333;528;2017-05-07T12:30:00+00:00
Id90605.22;230.66666666667;519;2017-05-07T12:45:00+00:00
Id90605.22;231.33333333333;502;2017-05-07T13:00:00+00:00
Id90605.22;230.33333333333;496;2017-05-07T13:15:00+00:00
Id90605.22;230.33333333333;498;2017-05-07T13:30:00+00:00
Id90605.22;230.66666666667;488;2017-05-07T13:45:00+00:00
Id90605.22;230.33333333333;505;2017-05-07T14:00:00+00:00
Id90605.22;231.33333333333;480;2017-05-07T14:15:00+00:00
Id90605.22;230.33333333333;495;2017-05-07T14:30:00+00:00
Id90605.22;230.33333333333;516;2017-05-07T14:45:00+00:00
Id90605.22;229.33333333333;496;2017-05-07T15:00:00+00:00
Id90605.22;230.33333333333;507;2017-05-07T15:15:00+00:00
Id90605.22;231;511;2017-05-07T15:30:00+00:00
Id90605.22;229.33333333333;511;2017-05-07T15:45:00+00:00
Id90605.22;229.33333333333;498;2017-05-07T16:00:00+00:00
Id90605.22;230;502;2017-05-07T16:15:00+00:00
Id90605.22;230.33333333333;514;2017-05-07T16:30:00+00:00
Id90605.22;229.33333333333;522;2017-05-07T16:45:00+00:00
Id90605.22;228.33333333333;526;2017-05-07T17:00:00+00:00
Id90605.22;228.66666666667;543;2017-05-07T17:15:00+00:00
Id90605.22;228;525;2017-05-07T17:30:00+00:00
Id90605.22;227.33333333333;502;2017-05-07T17:45:00+00:00
Id90605.22;227.33333333333;503;2017-05-07T18:00:00+00:00
Id90605.22;227;449;2017-05-07T18:15:00+00:00
Id90605.22;226.66666666667;445;2017-05-07T18:30:00+00:00
Id90605.22;226.66666666667;501;2017-05-07T18:45:00+00:00
Id90605.22;225.33333333333;557;2017-05-07T19:00:00+00:00
Id90605.22;226.33333333333;515;2017-05-07T19:15:00+00:00
Id90605.22;;;2017-05-07T19:30:00+00:00
Id90605.22;;;2017-05-07T19:45:00+00:00
Id90605.22;;;2017-05-07T20:00:00+00:00
Id90605.22;;;2017-05-07T20:15:00+00:00
Id90605.22;;;2017-05-07T20:30:00+00:00
Id90605.22;;;2017-05-07T20:45:00+00:00
Id90605.22;;;2017-05-07T21:00:00+00:00
Id90605.22;;;2017-05-07T21:15:00+00:00
