id;Pac;Pdc;Udc;Idc;date;time
2;2504;2597;257;10104;01/04/20;17:10:00
2;2073;2150;255;8416;01/04/20;17:05:00
2;2673;2775;261;10635;01/04/20;17:00:00
2;2758;2864;260;11000;01/04/20;16:55:00
2;2089;2167;259;8337;01/04/20;16:50:00
2;2600;2698;259;10413;01/04/20;16:45:00
2;2379;2468;257;9597;01/04/20;16:40:00
2;2162;2241;254;8796;01/04/20;16:35:00
2;2244;2327;255;9112;01/04/20;16:30:00
2;2146;2224;255;8715;01/04/20;16:25:00
2;2165;2244;254;8815;01/04/20;16:20:00
2;2466;2559;258;9909;01/04/20;16:15:00
2;2398;2487;255;9755;01/04/20;16:10:00
2;2474;2566;255;10058;01/04/20;16:05:00
2;2625;2724;256;10634;01/04/20;16:00:00
2;2343;2429;254;9544;01/04/20;15:55:00
2;2256;2339;255;9176;01/04/20;15:50:00
2;2225;2307;255;9019;01/04/20;15:45:00
2;2133;2211;254;8686;01/04/20;15:40:00
2;2001;2074;254;8154;01/04/20;15:35:00
2;1896;1965;254;7715;01/04/20;15:30:00
2;1871;1940;254;7615;01/04/20;15:25:00
2;1871;1939;254;7617;01/04/20;15:20:00
2;1896;1965;254;7724;01/04/20;15:15:00
2;1919;1989;254;7810;01/04/20;15:10:00
2;1898;1968;255;7709;01/04/20;15:05:00
2;1959;2030;254;7991;01/04/20;15:00:00
2;1923;1993;254;7836;01/04/20;14:55:00
2;1921;1991;254;7819;01/04/20;14:50:00
2;1894;1963;255;7702;01/04/20;14:45:00
2;1895;1964;254;7722;01/04/20;14:40:00
2;1909;1979;254;7768;01/04/20;14:35:00
2;1937;2008;254;7884;01/04/20;14:30:00
2;2112;2189;254;8609;01/04/20;14:25:00
2;2341;2428;256;9476;01/04/20;14:20:00
2;2202;2283;255;8942;01/04/20;14:15:00
2;2076;2152;255;8438;01/04/20;14:10:00
2;1989;2062;254;8094;01/04/20;14:05:00
2;2117;2194;254;8613;01/04/20;14:00:00
2;2296;2380;255;9307;01/04/20;13:55:00
2;2159;2238;254;8792;01/04/20;13:50:00
2;1989;2062;254;8100;01/04/20;13:45:00
2;1757;1821;254;7163;01/04/20;13:40:00
2;1686;1748;254;6872;01/04/20;13:35:00
2;1727;1791;254;7037;01/04/20;13:30:00
2;1874;1943;254;7631;01/04/20;13:25:00
2;2045;2120;254;8329;01/04/20;13:20:00
2;1918;1988;254;7805;01/04/20;13:15:00
2;1726;1789;254;7029;01/04/20;13:10:00
2;1645;1705;254;6694;01/04/20;13:05:00
2;1683;1745;254;6848;01/04/20;13:00:00
2;1392;1444;254;5684;01/04/20;12:55:00
2;1524;1580;255;6196;01/04/20;12:50:00
2;1417;1470;254;5788;01/04/20;12:45:00
2;1823;1891;256;7374;01/04/20;12:40:00
2;2233;2317;260;8891;01/04/20;12:35:00
2;1669;1733;254;6810;01/04/20;12:30:00
2;1861;1934;258;7493;01/04/20;12:25:00
2;2457;2549;258;9882;01/04/20;12:20:00
2;2494;2587;256;10082;01/04/20;12:15:00
2;2248;2331;256;9101;01/04/20;12:10:00
2;2417;2507;255;9812;01/04/20;12:05:00
2;2367;2454;254;9642;01/04/20;12:00:00
2;2326;2412;254;9466;01/04/20;11:55:00
2;2344;2431;255;9517;01/04/20;11:50:00
2;1930;2003;258;7770;01/04/20;11:45:00
2;1677;1741;259;6703;01/04/20;11:40:00
2;1090;1134;254;4453;01/04/20;11:35:00
2;1454;1511;262;5764;01/04/20;11:30:00
2;1213;1260;256;4925;01/04/20;11:25:00
2;1236;1284;255;5026;01/04/20;11:20:00
2;1150;1195;254;4697;01/04/20;11:15:00
2;1253;1301;255;5092;01/04/20;11:10:00
2;1799;1865;256;7277;01/04/20;11:05:00
2;1206;1254;258;4846;01/04/20;11:00:00
2;1383;1439;266;5411;01/04/20;10:55:00
2;680;714;257;2767;01/04/20;10:50:00
2;1045;1088;256;4266;01/04/20;10:45:00
2;1219;1267;256;4943;01/04/20;10:40:00
2;858;896;260;3445;01/04/20;10:35:00
2;818;856;260;3294;01/04/20;10:30:00
2;634;665;255;2611;01/04/20;10:25:00
2;818;854;254;3360;01/04/20;10:20:00
2;971;1011;253;3993;01/04/20;10:15:00
2;1031;1073;255;4207;01/04/20;10:10:00
2;587;618;254;2429;01/04/20;10:05:00
2;644;676;255;2646;01/04/20;10:00:00
2;781;816;251;3244;01/04/20;09:55:00
2;900;938;253;3705;01/04/20;09:50:00
2;872;909;251;3613;01/04/20;09:45:00
2;826;862;251;3425;01/04/20;09:40:00
2;691;724;255;2836;01/04/20;09:35:00
2;602;634;257;2467;01/04/20;09:30:00
2;516;545;256;2132;01/04/20;09:25:00
2;552;582;259;2252;01/04/20;09:20:00
2;534;563;253;2223;01/04/20;09:15:00
2;541;570;253;2253;01/04/20;09:10:00
2;443;469;252;1859;01/04/20;09:05:00
2;374;399;253;1579;01/04/20;09:00:00
2;276;298;251;1189;01/04/20;08:55:00
2;253;274;251;1096;01/04/20;08:50:00
2;45;50;288;199;01/04/20;08:45:00
2;0;0;297;0;01/04/20;08:40:00
2;0;0;295;0;01/04/20;08:35:00
2;0;0;293;0;01/04/20;08:30:00
2;0;0;288;0;01/04/20;08:25:00
2;0;0;282;0;01/04/20;08:20:00
2;0;0;277;0;01/04/20;08:15:00
2;0;0;276;0;01/04/20;08:10:00
2;0;0;273;0;01/04/20;08:05:00
2;0;0;269;0;01/04/20;08:00:00
2;0;0;265;0;01/04/20;07:55:00
2;0;0;258;0;01/04/20;07:50:00
2;0;0;247;0;01/04/20;07:45:00
2;0;0;234;0;01/04/20;07:40:00
2;0;0;221;0;01/04/20;07:35:00
2;0;0;0;0;01/04/20;07:30:00
2;0;0;0;0;01/04/20;07:25:00
2;0;0;0;0;01/04/20;07:20:00
2;0;0;0;0;01/04/20;07:15:00
2;0;0;0;0;01/04/20;07:10:00
2;0;0;0;0;01/04/20;07:05:00
2;0;0;0;0;01/04/20;07:00:00
2;0;0;0;0;01/04/20;06:55:00
2;0;0;0;0;01/04/20;06:50:00
2;0;0;0;0;01/04/20;06:45:00
2;0;0;0;0;01/04/20;06:40:00
2;0;0;0;0;01/04/20;06:35:00
2;0;0;0;0;01/04/20;06:30:00
2;0;0;0;0;01/04/20;06:25:00
2;0;0;0;0;01/04/20;06:20:00
2;0;0;0;0;01/04/20;06:15:00
2;0;0;0;0;01/04/20;06:10:00
2;0;0;0;0;01/04/20;06:05:00
2;0;0;0;0;01/04/20;06:00:00
2;0;0;0;0;01/04/20;05:55:00
2;0;0;0;0;01/04/20;05:50:00
2;0;0;0;0;01/04/20;05:45:00
2;0;0;0;0;01/04/20;05:40:00
2;0;0;0;0;01/04/20;05:35:00
2;0;0;0;0;01/04/20;05:30:00
2;0;0;0;0;01/04/20;05:25:00
2;0;0;0;0;01/04/20;05:20:00
2;0;0;0;0;01/04/20;05:10:00
2;0;0;0;0;01/04/20;05:05:00
2;0;0;0;0;01/04/20;05:00:00
2;0;0;0;0;01/04/20;04:55:00
2;0;0;0;0;01/04/20;04:50:00
2;0;0;0;0;01/04/20;04:45:00
2;0;0;0;0;01/04/20;04:40:00
2;0;0;0;0;01/04/20;04:35:00
2;0;0;0;0;01/04/20;04:30:00
2;0;0;0;0;01/04/20;04:25:00
2;0;0;0;0;01/04/20;04:20:00
2;0;0;0;0;01/04/20;04:15:00
2;0;0;0;0;01/04/20;04:10:00
2;0;0;0;0;01/04/20;04:05:00
2;0;0;0;0;01/04/20;04:00:00
2;0;0;0;0;01/04/20;03:55:00
2;0;0;0;0;01/04/20;03:50:00
2;0;0;0;0;01/04/20;03:45:00
2;0;0;0;0;01/04/20;03:40:00
2;0;0;0;0;01/04/20;03:35:00
2;0;0;0;0;01/04/20;03:30:00
2;0;0;0;0;01/04/20;03:25:00
2;0;0;0;0;01/04/20;03:20:00
2;0;0;0;0;01/04/20;03:15:00
2;0;0;0;0;01/04/20;03:10:00
2;0;0;0;0;01/04/20;03:05:00
2;0;0;0;0;01/04/20;03:00:00
2;0;0;0;0;01/04/20;02:55:00
2;0;0;0;0;01/04/20;02:50:00
2;0;0;0;0;01/04/20;02:45:00
2;0;0;0;0;01/04/20;02:40:00
2;0;0;0;0;01/04/20;02:35:00
2;0;0;0;0;01/04/20;02:30:00
2;0;0;0;0;01/04/20;02:25:00
2;0;0;0;0;01/04/20;02:20:00
2;0;0;0;0;01/04/20;02:15:00
2;0;0;0;0;01/04/20;02:10:00
2;0;0;0;0;01/04/20;02:05:00
2;0;0;0;0;01/04/20;02:00:00
2;0;0;0;0;01/04/20;01:55:00
2;0;0;0;0;01/04/20;01:50:00
2;0;0;0;0;01/04/20;01:45:00
2;0;0;0;0;01/04/20;01:40:00
2;0;0;0;0;01/04/20;01:30:00
2;0;0;0;0;01/04/20;01:25:00
2;0;0;0;0;01/04/20;01:20:00
2;0;0;0;0;01/04/20;01:15:00
2;0;0;0;0;01/04/20;01:10:00
2;0;0;0;0;01/04/20;01:05:00
2;0;0;0;0;01/04/20;01:00:00
2;0;0;0;0;01/04/20;00:55:00
2;0;0;0;0;01/04/20;00:50:00
2;0;0;0;0;01/04/20;00:45:00
2;0;0;0;0;01/04/20;00:40:00
2;0;0;0;0;01/04/20;00:35:00
2;0;0;0;0;01/04/20;00:30:00
2;0;0;0;0;01/04/20;00:25:00
2;0;0;0;0;01/04/20;00:20:00
2;0;0;0;0;01/04/20;00:15:00
2;0;0;0;0;01/04/20;00:10:00
2;0;0;0;0;01/04/20;00:05:00
2;0;0;0;0;01/04/20;00:00:00
20;0;0;0;01/04/20;23:55:00
20;0;0;0;01/04/20;23:50:00
20;0;0;0;01/04/20;23:45:00
20;0;0;0;01/04/20;23:40:00
20;0;0;0;01/04/20;23:35:00
20;0;0;0;01/04/20;23:30:00
20;0;0;0;01/04/20;23:25:00
20;0;0;0;01/04/20;23:20:00
20;0;0;0;01/04/20;23:15:00
20;0;0;0;01/04/20;23:10:00
20;0;0;0;01/04/20;23:05:00
20;0;0;0;01/04/20;23:00:00
20;0;0;0;01/04/20;22:55:00
20;0;0;0;01/04/20;22:50:00
20;0;0;0;01/04/20;22:45:00
20;0;0;0;01/04/20;22:40:00
20;0;0;0;01/04/20;22:35:00
20;0;0;0;01/04/20;22:30:00
20;0;0;0;01/04/20;22:25:00
20;0;0;0;01/04/20;22:20:00
20;0;0;0;01/04/20;22:15:00
20;0;0;0;01/04/20;22:10:00
20;0;0;0;01/04/20;22:05:00
20;0;0;0;01/04/20;22:00:00
20;0;0;0;01/04/20;21:55:00
20;0;0;0;01/04/20;21:50:00
20;0;0;0;01/04/20;21:45:00
20;0;0;0;01/04/20;21:40:00
20;0;0;0;01/04/20;21:35:00
20;0;0;0;01/04/20;21:30:00
20;0;0;0;01/04/20;21:25:00
20;0;0;0;01/04/20;21:20:00
20;0;0;0;01/04/20;21:10:00
20;0;0;0;01/04/20;21:05:00
20;0;0;0;01/04/20;21:00:00
20;0;0;0;01/04/20;20:55:00
20;0;0;0;01/04/20;20:50:00
20;0;0;279;01/04/20;20:45:00
20;0;0;314;01/04/20;20:40:00
20;0;2;380;01/04/20;20:35:00
20;0;0;490;01/04/20;20:30:00
20;0;5;470;01/04/20;20:25:00
20;0;4;513;01/04/20;20:20:00
20;0;7;544;01/04/20;20:15:00
20;0;10;553;01/04/20;20:10:00
20;3;17;566;01/04/20;20:05:00
20;6;14;576;01/04/20;20:00:00
20;29;40;572;01/04/20;19:55:00
20;51;70;508;01/04/20;19:50:00
20;142;191;361;01/04/20;19:45:00
20;150;213;361;01/04/20;19:40:00
20;161;221;356;01/04/20;19:35:00
20;177;236;355;01/04/20;19:30:00
20;213;269;357;01/04/20;19:25:00
20;303;337;361;01/04/20;19:20:00
20;325;382;359;01/04/20;19:15:00
20;446;516;359;01/04/20;19:10:00
20;587;668;382;01/04/20;19:05:00
20;698;798;420;01/04/20;19:00:00
20;808;910;427;01/04/20;18:55:00
20;509;589;422;01/04/20;18:50:00
20;993;1114;474;01/04/20;18:45:00
20;1085;1222;494;01/04/20;18:40:00
20;1169;1323;525;01/04/20;18:35:00
20;1318;1465;535;01/04/20;18:30:00
20;1440;1614;558;01/04/20;18:25:00
20;1585;1761;546;01/04/20;18:20:00
20;1741;1935;567;01/04/20;18:15:00
20;1852;2053;566;01/04/20;18:10:00
20;1934;2137;565;01/04/20;18:05:00
20;2025;2231;565;01/04/20;18:00:00
20;2115;2321;563;01/04/20;17:55:00
20;2193;2413;560;01/04/20;17:50:00
20;2288;2504;559;01/04/20;17:45:00
20;2349;2571;555;01/04/20;17:40:00
20;2431;2656;551;01/04/20;17:35:00
20;2488;2718;553;01/04/20;17:30:00
20;2605;2834;549;01/04/20;17:25:00
20;2686;2925;549;01/04/20;17:20:00
20;2768;3017;547;01/04/20;17:15:00
20;2919;3165;547;01/04/20;17:10:00
20;2428;2654;547;01/04/20;17:05:00
20;3139;3401;549;01/04/20;17:00:00
20;3412;3683;545;01/04/20;16:55:00
20;2429;2646;544;01/04/20;16:50:00
20;3005;3260;550;01/04/20;16:45:00
20;2839;3086;549;01/04/20;16:40:00
20;2370;2588;551;01/04/20;16:35:00
20;2477;2697;557;01/04/20;16:30:00
20;2392;2613;551;01/04/20;16:25:00
20;2324;2543;557;01/04/20;16:20:00
20;2732;2970;554;01/04/20;16:15:00
20;2577;2805;547;01/04/20;16:10:00
20;2613;2851;550;01/04/20;16:05:00
20;2823;3077;551;01/04/20;16:00:00
20;2585;2813;553;01/04/20;15:55:00
20;2430;2658;548;01/04/20;15:50:00
20;2379;2604;554;01/04/20;15:45:00
20;2300;2520;552;01/04/20;15:40:00
20;2128;2341;550;01/04/20;15:35:00
20;2001;2206;556;01/04/20;15:30:00
20;1968;2170;557;01/04/20;15:25:00
20;1959;2162;557;01/04/20;15:20:00
20;1992;2190;553;01/04/20;15:15:00
20;2020;2222;551;01/04/20;15:10:00
20;2004;2209;557;01/04/20;15:05:00
20;2042;2241;553;01/04/20;15:00:00
20;2036;2242;555;01/04/20;14:55:00
20;2016;2217;554;01/04/20;14:50:00
20;2012;2210;554;01/04/20;14:45:00
20;1986;2185;554;01/04/20;14:40:00
20;2023;2218;550;01/04/20;14:35:00
20;2045;2252;549;01/04/20;14:30:00
20;2281;2497;538;01/04/20;14:25:00
20;2601;2833;547;01/04/20;14:20:00
20;2416;2639;551;01/04/20;14:15:00
20;2276;2491;553;01/04/20;14:10:00
20;2136;2351;554;01/04/20;14:05:00
20;2266;2482;547;01/04/20;14:00:00
20;2522;2751;551;01/04/20;13:55:00
20;2367;2591;552;01/04/20;13:50:00
20;2150;2365;552;01/04/20;13:45:00
20;1901;2098;558;01/04/20;13:40:00
20;1796;1984;555;01/04/20;13:35:00
20;1828;2028;550;01/04/20;13:30:00
20;2008;2207;547;01/04/20;13:25:00
20;2275;2493;553;01/04/20;13:20:00
20;2136;2345;554;01/04/20;13:15:00
20;1902;2099;559;01/04/20;13:10:00
20;1815;2012;557;01/04/20;13:05:00
20;1941;2139;556;01/04/20;13:00:00
20;1674;1854;554;01/04/20;12:55:00
20;1750;1935;551;01/04/20;12:50:00
20;1727;1916;549;01/04/20;12:45:00
20;2260;2477;538;01/04/20;12:40:00
20;2705;2947;532;01/04/20;12:35:00
20;2568;2793;531;01/04/20;12:30:00
20;2599;2827;521;01/04/20;12:25:00
20;3284;3545;535;01/04/20;12:20:00
20;3434;3705;532;01/04/20;12:15:00
20;2721;2958;529;01/04/20;12:10:00
20;3140;3405;536;01/04/20;12:05:00
20;3232;3492;538;01/04/20;12:00:00
20;3169;3428;543;01/04/20;11:55:00
20;3200;3471;547;01/04/20;11:50:00
20;2479;2708;551;01/04/20;11:45:00
20;2097;2304;557;01/04/20;11:40:00
20;1244;1413;562;01/04/20;11:35:00
20;1738;1932;554;01/04/20;11:30:00
20;1507;1686;566;01/04/20;11:25:00
20;1562;1745;571;01/04/20;11:20:00
20;1464;1644;566;01/04/20;11:15:00
20;1513;1690;548;01/04/20;11:10:00
20;2371;2604;563;01/04/20;11:05:00
20;1669;1857;564;01/04/20;11:00:00
20;2092;2300;573;01/04/20;10:55:00
20;986;1129;564;01/04/20;10:50:00
20;1621;1813;586;01/04/20;10:45:00
20;1951;2162;582;01/04/20;10:40:00
20;1356;1538;589;01/04/20;10:35:00
20;1391;1571;586;01/04/20;10:30:00
20;929;1079;579;01/04/20;10:25:00
20;1165;1328;579;01/04/20;10:20:00
20;1488;1664;581;01/04/20;10:15:00
20;1605;1796;590;01/04/20;10:10:00
20;788;931;588;01/04/20;10:05:00
20;810;950;582;01/04/20;10:00:00
20;1047;1198;583;01/04/20;09:55:00
20;1341;1517;596;01/04/20;09:50:00
20;1258;1433;594;01/04/20;09:45:00
20;1078;1238;602;01/04/20;09:40:00
20;759;910;606;01/04/20;09:35:00
20;638;777;610;01/04/20;09:30:00
20;513;637;616;01/04/20;09:25:00
20;561;689;605;01/04/20;09:20:00
20;539;672;603;01/04/20;09:15:00
20;488;584;494;01/04/20;09:10:00
20;322;386;395;01/04/20;09:05:00
20;274;345;375;01/04/20;09:00:00
20;161;219;358;01/04/20;08:55:00
20;143;187;361;01/04/20;08:50:00
20;80;116;516;01/04/20;08:45:00
20;26;42;612;01/04/20;08:40:00
20;18;32;611;01/04/20;08:35:00
20;36;56;583;01/04/20;08:30:00
20;11;26;573;01/04/20;08:25:00
20;0;0;619;01/04/20;08:20:00
20;7;26;557;01/04/20;08:15:00
20;2;12;556;01/04/20;08:10:00
20;0;0;602;01/04/20;08:05:00
20;0;0;572;01/04/20;08:00:00
20;0;20;527;01/04/20;07:55:00
20;0;6;534;01/04/20;07:50:00
20;0;10;474;01/04/20;07:45:00
20;0;2;469;01/04/20;07:40:00
20;0;2;427;01/04/20;07:35:00
20;0;0;354;01/04/20;07:30:00
20;0;0;0;01/04/20;07:25:00
20;0;0;0;01/04/20;07:20:00
20;0;0;0;01/04/20;07:15:00
20;0;0;0;01/04/20;07:10:00
20;0;0;0;01/04/20;07:05:00
20;0;0;0;01/04/20;07:00:00
20;0;0;0;01/04/20;06:55:00
20;0;0;0;01/04/20;06:50:00
20;0;0;0;01/04/20;06:45:00
20;0;0;0;01/04/20;06:40:00
20;0;0;0;01/04/20;06:35:00
20;0;0;0;01/04/20;06:30:00
20;0;0;0;01/04/20;06:25:00
20;0;0;0;01/04/20;06:20:00
20;0;0;0;01/04/20;06:15:00
20;0;0;0;01/04/20;06:10:00
20;0;0;0;01/04/20;06:05:00
20;0;0;0;01/04/20;06:00:00
20;0;0;0;01/04/20;05:55:00
20;0;0;0;01/04/20;05:50:00
20;0;0;0;01/04/20;05:45:00
20;0;0;0;01/04/20;05:40:00
20;0;0;0;01/04/20;05:35:00
20;0;0;0;01/04/20;05:30:00
20;0;0;0;01/04/20;05:25:00
20;0;0;0;01/04/20;05:20:00
20;0;0;0;01/04/20;05:10:00
20;0;0;0;01/04/20;05:05:00
20;0;0;0;01/04/20;05:00:00
20;0;0;0;01/04/20;04:55:00
20;0;0;0;01/04/20;04:50:00
20;0;0;0;01/04/20;04:45:00
20;0;0;0;01/04/20;04:40:00
20;0;0;0;01/04/20;04:35:00
20;0;0;0;01/04/20;04:30:00
20;0;0;0;01/04/20;04:25:00
20;0;0;0;01/04/20;04:20:00
20;0;0;0;01/04/20;04:15:00
20;0;0;0;01/04/20;04:10:00
20;0;0;0;01/04/20;04:05:00
20;0;0;0;01/04/20;04:00:00
20;0;0;0;01/04/20;03:55:00
20;0;0;0;01/04/20;03:50:00
20;0;0;0;01/04/20;03:45:00
20;0;0;0;01/04/20;03:40:00
20;0;0;0;01/04/20;03:35:00
20;0;0;0;01/04/20;03:30:00
20;0;0;0;01/04/20;03:25:00
20;0;0;0;01/04/20;03:20:00
20;0;0;0;01/04/20;03:15:00
20;0;0;0;01/04/20;03:10:00
20;0;0;0;01/04/20;03:05:00
20;0;0;0;01/04/20;03:00:00
20;0;0;0;01/04/20;02:55:00
20;0;0;0;01/04/20;02:50:00
20;0;0;0;01/04/20;02:45:00
20;0;0;0;01/04/20;02:40:00
20;0;0;0;01/04/20;02:35:00
20;0;0;0;01/04/20;02:30:00
20;0;0;0;01/04/20;02:25:00
20;0;0;0;01/04/20;02:20:00
20;0;0;0;01/04/20;02:15:00
20;0;0;0;01/04/20;02:10:00
20;0;0;0;01/04/20;02:05:00
20;0;0;0;01/04/20;02:00:00
20;0;0;0;01/04/20;01:55:00
20;0;0;0;01/04/20;01:50:00
20;0;0;0;01/04/20;01:45:00
20;0;0;0;01/04/20;01:40:00
20;0;0;0;01/04/20;01:30:00
20;0;0;0;01/04/20;01:25:00
20;0;0;0;01/04/20;01:20:00
20;0;0;0;01/04/20;01:15:00
20;0;0;0;01/04/20;01:10:00
20;0;0;0;01/04/20;01:05:00
20;0;0;0;01/04/20;01:00:00
20;0;0;0;01/04/20;00:55:00
20;0;0;0;01/04/20;00:50:00
20;0;0;0;01/04/20;00:45:00
20;0;0;0;01/04/20;00:40:00
20;0;0;0;01/04/20;00:35:00
20;0;0;0;01/04/20;00:30:00
20;0;0;0;01/04/20;00:25:00
20;0;0;0;01/04/20;00:20:00
20;0;0;0;01/04/20;00:15:00
20;0;0;0;01/04/20;00:10:00
20;0;0;0;01/04/20;00:05:00
20;0;0;0;01/04/20;00:00:00
21;0;0;0;01/04/20;23:55:00
21;0;0;0;01/04/20;23:50:00
21;0;0;0;01/04/20;23:45:00
21;0;0;0;01/04/20;23:40:00
21;0;0;0;01/04/20;23:35:00
21;0;0;0;01/04/20;23:30:00
21;0;0;0;01/04/20;23:25:00
21;0;0;0;01/04/20;23:20:00
21;0;0;0;01/04/20;23:15:00
21;0;0;0;01/04/20;23:10:00
21;0;0;0;01/04/20;23:05:00
21;0;0;0;01/04/20;23:00:00
21;0;0;0;01/04/20;22:55:00
21;0;0;0;01/04/20;22:50:00
21;0;0;0;01/04/20;22:45:00
21;0;0;0;01/04/20;22:40:00
21;0;0;0;01/04/20;22:35:00
21;0;0;0;01/04/20;22:30:00
21;0;0;0;01/04/20;22:25:00
21;0;0;0;01/04/20;22:20:00
21;0;0;0;01/04/20;22:15:00
21;0;0;0;01/04/20;22:10:00
21;0;0;0;01/04/20;22:05:00
21;0;0;0;01/04/20;22:00:00
21;0;0;0;01/04/20;21:55:00
21;0;0;0;01/04/20;21:50:00
21;0;0;0;01/04/20;21:45:00
21;0;0;0;01/04/20;21:40:00
21;0;0;0;01/04/20;21:35:00
21;0;0;0;01/04/20;21:30:00
21;0;0;0;01/04/20;21:25:00
21;0;0;0;01/04/20;21:20:00
21;0;0;0;01/04/20;21:10:00
21;0;0;0;01/04/20;21:05:00
21;0;0;0;01/04/20;21:00:00
21;0;0;0;01/04/20;20:55:00
21;0;0;0;01/04/20;20:50:00
21;0;0;267;01/04/20;20:45:00
21;0;0;297;01/04/20;20:40:00
21;0;2;358;01/04/20;20:35:00
21;0;0;439;01/04/20;20:30:00
21;0;3;434;01/04/20;20:25:00
21;0;3;464;01/04/20;20:20:00
21;0;0;526;01/04/20;20:15:00
21;2;12;492;01/04/20;20:10:00
21;1;8;532;01/04/20;20:05:00
21;4;16;512;01/04/20;20:00:00
21;7;18;530;01/04/20;19:55:00
21;35;58;418;01/04/20;19:50:00
21;97;131;354;01/04/20;19:45:00
21;157;203;473;01/04/20;19:40:00
21;209;264;526;01/04/20;19:35:00
21;251;305;532;01/04/20;19:30:00
21;268;329;533;01/04/20;19:25:00
21;313;378;524;01/04/20;19:20:00
21;367;425;522;01/04/20;19:15:00
21;397;463;529;01/04/20;19:10:00
21;437;504;532;01/04/20;19:05:00
21;481;546;531;01/04/20;19:00:00
21;489;547;488;01/04/20;18:55:00
21;281;328;466;01/04/20;18:50:00
21;603;672;530;01/04/20;18:45:00
21;640;711;529;01/04/20;18:40:00
21;693;761;525;01/04/20;18:35:00
21;732;807;526;01/04/20;18:30:00
21;767;844;527;01/04/20;18:25:00
21;817;895;525;01/04/20;18:20:00
21;854;933;520;01/04/20;18:15:00
21;896;974;521;01/04/20;18:10:00
21;933;1012;516;01/04/20;18:05:00
21;977;1059;514;01/04/20;18:00:00
21;1017;1098;515;01/04/20;17:55:00
21;1060;1146;517;01/04/20;17:50:00
21;1092;1182;507;01/04/20;17:45:00
21;1136;1215;506;01/04/20;17:40:00
21;1162;1253;504;01/04/20;17:35:00
21;1196;1284;507;01/04/20;17:30:00
21;1252;1344;507;01/04/20;17:25:00
21;1286;1381;499;01/04/20;17:20:00
21;1335;1427;497;01/04/20;17:15:00
21;1397;1497;501;01/04/20;17:10:00
21;1170;1256;497;01/04/20;17:05:00
21;1514;1617;493;01/04/20;17:00:00
21;1635;1740;502;01/04/20;16:55:00
21;1181;1266;506;01/04/20;16:50:00
21;1455;1556;493;01/04/20;16:45:00
21;1374;1474;508;01/04/20;16:40:00
21;1142;1228;511;01/04/20;16:35:00
21;1188;1277;509;01/04/20;16:30:00
21;1160;1248;508;01/04/20;16:25:00
21;1117;1202;508;01/04/20;16:20:00
21;1282;1375;498;01/04/20;16:15:00
21;1237;1328;501;01/04/20;16:10:00
21;1249;1338;501;01/04/20;16:05:00
21;1344;1439;497;01/04/20;16:00:00
21;1245;1336;501;01/04/20;15:55:00
21;1163;1248;510;01/04/20;15:50:00
21;1142;1228;507;01/04/20;15:45:00
21;1102;1187;509;01/04/20;15:40:00
21;1024;1105;506;01/04/20;15:35:00
21;966;1041;513;01/04/20;15:30:00
21;947;1023;506;01/04/20;15:25:00
21;941;1019;508;01/04/20;15:20:00
21;950;1031;508;01/04/20;15:15:00
21;965;1046;508;01/04/20;15:10:00
21;965;1046;509;01/04/20;15:05:00
21;972;1050;506;01/04/20;15:00:00
21;976;1054;508;01/04/20;14:55:00
21;965;1041;510;01/04/20;14:50:00
21;959;1039;510;01/04/20;14:45:00
21;947;1026;501;01/04/20;14:40:00
21;968;1044;502;01/04/20;14:35:00
21;980;1055;500;01/04/20;14:30:00
21;1093;1174;497;01/04/20;14:25:00
21;1246;1337;498;01/04/20;14:20:00
21;1157;1242;501;01/04/20;14:15:00
21;1091;1173;504;01/04/20;14:10:00
21;1033;1111;497;01/04/20;14:05:00
21;1083;1166;497;01/04/20;14:00:00
21;1208;1296;503;01/04/20;13:55:00
21;1135;1221;501;01/04/20;13:50:00
21;1030;1111;504;01/04/20;13:45:00
21;913;993;513;01/04/20;13:40:00
21;860;935;509;01/04/20;13:35:00
21;873;952;510;01/04/20;13:30:00
21;961;1039;504;01/04/20;13:25:00
21;1090;1173;506;01/04/20;13:20:00
21;1028;1105;505;01/04/20;13:15:00
21;912;991;511;01/04/20;13:10:00
21;871;947;515;01/04/20;13:05:00
21;928;1007;512;01/04/20;13:00:00
21;809;883;514;01/04/20;12:55:00
21;836;910;500;01/04/20;12:50:00
21;833;911;505;01/04/20;12:45:00
21;1074;1154;500;01/04/20;12:40:00
21;1294;1390;507;01/04/20;12:35:00
21;1191;1283;484;01/04/20;12:30:00
21;1276;1367;478;01/04/20;12:25:00
21;1563;1665;481;01/04/20;12:20:00
21;1635;1742;484;01/04/20;12:15:00
21;1336;1427;479;01/04/20;12:10:00
21;1481;1576;483;01/04/20;12:05:00
21;1541;1644;499;01/04/20;12:00:00
21;1516;1617;496;01/04/20;11:55:00
21;1537;1636;508;01/04/20;11:50:00
21;1178;1267;528;01/04/20;11:45:00
21;1018;1101;533;01/04/20;11:40:00
21;598;665;525;01/04/20;11:35:00
21;819;893;522;01/04/20;11:30:00
21;756;826;527;01/04/20;11:25:00
21;757;827;520;01/04/20;11:20:00
21;717;788;517;01/04/20;11:15:00
21;728;801;518;01/04/20;11:10:00
21;1132;1220;527;01/04/20;11:05:00
21;797;868;519;01/04/20;11:00:00
21;964;1044;528;01/04/20;10:55:00
21;495;558;519;01/04/20;10:50:00
21;832;904;534;01/04/20;10:45:00
