id;Pac;Pdc;date;time
14;0;0;21/01/20;17:50:00
14;0;6;21/01/20;17:45:00
14;1;21;21/01/20;17:40:00
14;5;19;21/01/20;17:35:00
14;10;36;21/01/20;17:30:00
14;15;40;21/01/20;17:25:00
14;13;28;21/01/20;17:20:00
14;25;52;21/01/20;17:15:00
14;133;231;21/01/20;17:10:00
14;157;255;21/01/20;17:05:00
14;159;258;21/01/20;17:00:00
14;184;283;21/01/20;16:55:00
14;210;310;21/01/20;16:50:00
14;230;333;21/01/20;16:45:00
14;279;393;21/01/20;16:40:00
14;331;465;21/01/20;16:35:00
14;365;506;21/01/20;16:30:00
14;401;546;21/01/20;16:25:00
14;400;541;21/01/20;16:20:00
14;384;526;21/01/20;16:15:00
14;319;452;21/01/20;16:10:00
14;384;530;21/01/20;16:05:00
14;485;635;21/01/20;16:00:00
14;507;665;21/01/20;15:55:00
14;358;495;21/01/20;15:50:00
14;354;496;21/01/20;15:45:00
14;345;484;21/01/20;15:40:00
14;350;486;21/01/20;15:35:00
14;414;567;21/01/20;15:30:00
14;516;676;21/01/20;15:25:00
14;880;1063;21/01/20;15:20:00
14;957;1141;21/01/20;15:15:00
14;1077;1272;21/01/20;15:10:00
14;1202;1404;21/01/20;15:05:00
14;1263;1466;21/01/20;15:00:00
14;1319;1530;21/01/20;14:55:00
14;1343;1552;21/01/20;14:50:00
14;1330;1550;21/01/20;14:45:00
14;1361;1579;21/01/20;14:40:00
14;1327;1544;21/01/20;14:35:00
14;1415;1632;21/01/20;14:30:00
14;1513;1738;21/01/20;14:25:00
14;1500;1719;21/01/20;14:20:00
14;1453;1671;21/01/20;14:15:00
14;1508;1725;21/01/20;14:10:00
14;1485;1701;21/01/20;14:05:00
14;1541;1762;21/01/20;14:00:00
14;1507;1728;21/01/20;13:55:00
14;1453;1670;21/01/20;13:50:00
14;1371;1579;21/01/20;13:45:00
14;1382;1599;21/01/20;13:40:00
14;1429;1643;21/01/20;13:35:00
14;1548;1771;21/01/20;13:30:00
14;1608;1835;21/01/20;13:25:00
14;1643;1872;21/01/20;13:20:00
14;1621;1850;21/01/20;13:15:00
14;1592;1814;21/01/20;13:10:00
14;1737;1968;21/01/20;13:05:00
14;1844;2080;21/01/20;13:00:00
14;1825;2062;21/01/20;12:55:00
14;1993;2238;21/01/20;12:50:00
14;2157;2410;21/01/20;12:45:00
14;2167;2410;21/01/20;12:40:00
14;2322;2582;21/01/20;12:35:00
14;2532;2808;21/01/20;12:30:00
14;2522;2806;21/01/20;12:25:00
14;2413;2686;21/01/20;12:20:00
14;2270;2536;21/01/20;12:15:00
14;2242;2502;21/01/20;12:10:00
14;2270;2534;21/01/20;12:05:00
14;2418;2692;21/01/20;12:00:00
14;2690;2983;21/01/20;11:55:00
14;2575;2858;21/01/20;11:50:00
14;2364;2640;21/01/20;11:45:00
14;2151;2405;21/01/20;11:40:00
14;1974;2223;21/01/20;11:35:00
14;1751;1982;21/01/20;11:30:00
14;1604;1822;21/01/20;11:25:00
14;1617;1836;21/01/20;11:20:00
14;1152;1355;21/01/20;11:15:00
14;1329;1537;21/01/20;11:10:00
14;1646;1874;21/01/20;11:05:00
14;2020;2259;21/01/20;11:00:00
14;2184;2442;21/01/20;10:55:00
14;2404;2670;21/01/20;10:50:00
14;2124;2381;21/01/20;10:45:00
14;2451;2723;21/01/20;10:40:00
14;2358;2601;21/01/20;10:35:00
14;2057;2283;21/01/20;10:30:00
14;1281;1482;21/01/20;10:25:00
14;1195;1392;21/01/20;10:20:00
14;1349;1561;21/01/20;10:15:00
14;1476;1680;21/01/20;10:10:00
14;1771;1992;21/01/20;10:05:00
14;1971;2205;21/01/20;10:00:00
14;2192;2436;21/01/20;09:55:00
14;2055;2292;21/01/20;09:50:00
14;1648;1865;21/01/20;09:45:00
14;1416;1625;21/01/20;09:40:00
14;1366;1568;21/01/20;09:35:00
14;1193;1384;21/01/20;09:30:00
14;933;1104;21/01/20;09:25:00
14;810;978;21/01/20;09:20:00
14;673;836;21/01/20;09:15:00
14;585;739;21/01/20;09:10:00
14;571;721;21/01/20;09:05:00
14;481;620;21/01/20;09:00:00
14;286;381;21/01/20;08:55:00
14;216;306;21/01/20;08:50:00
14;42;66;21/01/20;08:45:00
14;16;42;21/01/20;08:40:00
14;9;33;21/01/20;08:35:00
14;1;22;21/01/20;08:30:00
14;2;12;21/01/20;08:25:00
14;0;17;21/01/20;08:20:00
14;0;0;21/01/20;08:15:00
14;0;0;21/01/20;08:10:00
14;0;0;21/01/20;08:05:00
14;0;0;21/01/20;08:00:00
14;0;0;21/01/20;07:55:00
14;0;0;21/01/20;07:50:00
14;0;0;21/01/20;07:45:00
14;0;0;21/01/20;07:40:00
14;0;0;21/01/20;07:35:00
14;0;0;21/01/20;07:30:00
14;0;0;21/01/20;07:25:00
14;0;0;21/01/20;07:20:00
14;0;0;21/01/20;07:15:00
14;0;0;21/01/20;07:10:00
14;0;0;21/01/20;07:05:00
14;0;0;21/01/20;07:00:00
14;0;0;21/01/20;06:55:00
14;0;0;21/01/20;06:50:00
14;0;0;21/01/20;06:45:00
14;0;0;21/01/20;06:40:00
14;0;0;21/01/20;06:35:00
14;0;0;21/01/20;06:30:00
14;0;0;21/01/20;06:25:00
14;0;0;21/01/20;06:20:00
14;0;0;21/01/20;06:15:00
14;0;0;21/01/20;06:10:00
14;0;0;21/01/20;06:05:00
14;0;0;21/01/20;06:00:00
14;0;0;21/01/20;05:55:00
14;0;0;21/01/20;05:50:00
14;0;0;21/01/20;05:45:00
14;0;0;21/01/20;05:40:00
14;0;0;21/01/20;05:35:00
14;0;0;21/01/20;05:30:00
14;0;0;21/01/20;05:25:00
14;0;0;21/01/20;05:20:00
14;0;0;21/01/20;05:15:00
14;0;0;21/01/20;05:10:00
14;0;0;21/01/20;05:05:00
14;0;0;21/01/20;05:00:00
14;0;0;21/01/20;04:55:00
14;0;0;21/01/20;04:50:00
14;0;0;21/01/20;04:45:00
14;0;0;21/01/20;04:40:00
14;0;0;21/01/20;04:35:00
14;0;0;21/01/20;04:30:00
14;0;0;21/01/20;04:25:00
14;0;0;21/01/20;04:20:00
14;0;0;21/01/20;04:15:00
14;0;0;21/01/20;04:10:00
14;0;0;21/01/20;04:05:00
14;0;0;21/01/20;04:00:00
14;0;0;21/01/20;03:55:00
14;0;0;21/01/20;03:50:00
14;0;0;21/01/20;03:45:00
14;0;0;21/01/20;03:40:00
14;0;0;21/01/20;03:35:00
14;0;0;21/01/20;03:30:00
14;0;0;21/01/20;03:25:00
14;0;0;21/01/20;03:20:00
14;0;0;21/01/20;03:15:00
14;0;0;21/01/20;03:10:00
14;0;0;21/01/20;03:05:00
14;0;0;21/01/20;03:00:00
14;0;0;21/01/20;02:55:00
14;0;0;21/01/20;02:50:00
14;0;0;21/01/20;02:45:00
14;0;0;21/01/20;02:40:00
14;0;0;21/01/20;02:35:00
14;0;0;21/01/20;02:30:00
14;0;0;21/01/20;02:25:00
14;0;0;21/01/20;02:20:00
14;0;0;21/01/20;02:15:00
14;0;0;21/01/20;02:10:00
14;0;0;21/01/20;02:05:00
14;0;0;21/01/20;02:00:00
14;0;0;21/01/20;01:55:00
14;0;0;21/01/20;01:50:00
14;0;0;21/01/20;01:45:00
14;0;0;21/01/20;01:40:00
14;0;0;21/01/20;01:35:00
14;0;0;21/01/20;01:30:00
14;0;0;21/01/20;01:25:00
14;0;0;21/01/20;01:20:00
14;0;0;21/01/20;01:15:00
14;0;0;21/01/20;01:10:00
14;0;0;21/01/20;01:05:00
14;0;0;21/01/20;01:00:00
14;0;0;21/01/20;00:55:00
14;0;0;21/01/20;00:50:00
14;0;0;21/01/20;00:45:00
14;0;0;21/01/20;00:40:00
14;0;0;21/01/20;00:35:00
14;0;0;21/01/20;00:30:00
14;0;0;21/01/20;00:25:00
14;0;0;21/01/20;00:20:00
14;0;0;21/01/20;00:15:00
14;0;0;21/01/20;00:10:00
14;0;0;21/01/20;00:05:00
14;0;0;21/01/20;00:00:00
15;0;0;21/01/20;23:55:00
15;0;0;21/01/20;23:50:00
15;0;0;21/01/20;23:45:00
15;0;0;21/01/20;23:40:00
15;0;0;21/01/20;23:35:00
15;0;0;21/01/20;23:30:00
15;0;0;21/01/20;23:25:00
15;0;0;21/01/20;23:20:00
15;0;0;21/01/20;23:15:00
15;0;0;21/01/20;23:10:00
15;0;0;21/01/20;23:05:00
15;0;0;21/01/20;23:00:00
15;0;0;21/01/20;22:55:00
15;0;0;21/01/20;22:50:00
15;0;0;21/01/20;22:45:00
15;0;0;21/01/20;22:40:00
15;0;0;21/01/20;22:35:00
15;0;0;21/01/20;22:30:00
15;0;0;21/01/20;22:25:00
15;0;0;21/01/20;22:20:00
15;0;0;21/01/20;22:15:00
15;0;0;21/01/20;22:10:00
15;0;0;21/01/20;22:05:00
15;0;0;21/01/20;22:00:00
15;0;0;21/01/20;21:55:00
15;0;0;21/01/20;21:50:00
15;0;0;21/01/20;21:45:00
15;0;0;21/01/20;21:40:00
15;0;0;21/01/20;21:35:00
15;0;0;21/01/20;21:30:00
15;0;0;21/01/20;21:25:00
15;0;0;21/01/20;21:20:00
15;0;0;21/01/20;21:15:00
15;0;0;21/01/20;21:10:00
15;0;0;21/01/20;21:05:00
15;0;0;21/01/20;21:00:00
15;0;0;21/01/20;20:55:00
15;0;0;21/01/20;20:50:00
15;0;0;21/01/20;20:45:00
15;0;0;21/01/20;20:40:00
15;0;0;21/01/20;20:35:00
15;0;0;21/01/20;20:30:00
15;0;0;21/01/20;20:25:00
15;0;0;21/01/20;20:20:00
15;0;0;21/01/20;20:15:00
15;0;0;21/01/20;20:10:00
15;0;0;21/01/20;20:05:00
15;0;0;21/01/20;20:00:00
15;0;0;21/01/20;19:55:00
15;0;0;21/01/20;19:50:00
15;0;0;21/01/20;19:45:00
15;0;0;21/01/20;19:40:00
15;0;0;21/01/20;19:35:00
15;0;0;21/01/20;19:30:00
15;0;0;21/01/20;19:25:00
15;0;0;21/01/20;19:20:00
15;0;0;21/01/20;19:15:00
15;0;0;21/01/20;19:10:00
15;0;0;21/01/20;19:05:00
15;0;0;21/01/20;19:00:00
15;0;0;21/01/20;18:55:00
15;0;0;21/01/20;18:50:00
15;0;0;21/01/20;18:45:00
15;0;0;21/01/20;18:40:00
15;0;0;21/01/20;18:35:00
15;0;0;21/01/20;18:30:00
15;0;0;21/01/20;18:25:00
15;0;0;21/01/20;18:20:00
15;0;0;21/01/20;18:15:00
15;0;0;21/01/20;18:10:00
15;0;0;21/01/20;18:05:00
15;0;0;21/01/20;18:00:00
15;0;0;21/01/20;17:55:00
15;0;0;21/01/20;17:50:00
15;0;6;21/01/20;17:45:00
15;1;22;21/01/20;17:40:00
15;5;21;21/01/20;17:35:00
15;13;36;21/01/20;17:30:00
15;9;27;21/01/20;17:25:00
15;12;28;21/01/20;17:20:00
15;26;54;21/01/20;17:15:00
15;131;237;21/01/20;17:10:00
15;157;264;21/01/20;17:05:00
15;157;264;21/01/20;17:00:00
15;182;288;21/01/20;16:55:00
15;209;318;21/01/20;16:50:00
15;229;340;21/01/20;16:45:00
15;286;419;21/01/20;16:40:00
15;317;465;21/01/20;16:35:00
15;354;498;21/01/20;16:30:00
15;386;539;21/01/20;16:25:00
15;383;539;21/01/20;16:20:00
15;377;528;21/01/20;16:15:00
15;319;461;21/01/20;16:10:00
15;369;522;21/01/20;16:05:00
15;463;624;21/01/20;16:00:00
15;492;654;21/01/20;15:55:00
15;344;492;21/01/20;15:50:00
15;342;490;21/01/20;15:45:00
15;334;480;21/01/20;15:40:00
15;334;482;21/01/20;15:35:00
15;401;561;21/01/20;15:30:00
15;497;667;21/01/20;15:25:00
15;851;1040;21/01/20;15:20:00
15;921;1118;21/01/20;15:15:00
15;1028;1243;21/01/20;15:10:00
15;1159;1370;21/01/20;15:05:00
15;1223;1428;21/01/20;15:00:00
15;1283;1494;21/01/20;14:55:00
15;1296;1515;21/01/20;14:50:00
15;1281;1508;21/01/20;14:45:00
15;1316;1539;21/01/20;14:40:00
15;1283;1503;21/01/20;14:35:00
15;1363;1587;21/01/20;14:30:00
15;1457;1689;21/01/20;14:25:00
15;1444;1671;21/01/20;14:20:00
15;1403;1626;21/01/20;14:15:00
15;1447;1675;21/01/20;14:10:00
15;1423;1655;21/01/20;14:05:00
15;1486;1714;21/01/20;14:00:00
15;1451;1681;21/01/20;13:55:00
15;1401;1623;21/01/20;13:50:00
15;1317;1537;21/01/20;13:45:00
15;1334;1555;21/01/20;13:40:00
15;1376;1594;21/01/20;13:35:00
15;1490;1717;21/01/20;13:30:00
15;1544;1781;21/01/20;13:25:00
15;1574;1812;21/01/20;13:20:00
15;1562;1793;21/01/20;13:15:00
15;1536;1762;21/01/20;13:10:00
15;1677;1907;21/01/20;13:05:00
15;1773;2015;21/01/20;13:00:00
15;1761;1998;21/01/20;12:55:00
15;1914;2168;21/01/20;12:50:00
15;2071;2332;21/01/20;12:45:00
15;2073;2329;21/01/20;12:40:00
15;2229;2492;21/01/20;12:35:00
15;2430;2710;21/01/20;12:30:00
15;2422;2708;21/01/20;12:25:00
15;2320;2591;21/01/20;12:20:00
15;2182;2453;21/01/20;12:15:00
15;2148;2417;21/01/20;12:10:00
15;2181;2446;21/01/20;12:05:00
15;2323;2597;21/01/20;12:00:00
15;2581;2867;21/01/20;11:55:00
15;2479;2765;21/01/20;11:50:00
15;2279;2551;21/01/20;11:45:00
15;2071;2331;21/01/20;11:40:00
15;1900;2153;21/01/20;11:35:00
15;1690;1923;21/01/20;11:30:00
15;1534;1764;21/01/20;11:25:00
15;1544;1778;21/01/20;11:20:00
15;1106;1313;21/01/20;11:15:00
15;1278;1492;21/01/20;11:10:00
15;1583;1814;21/01/20;11:05:00
15;1935;2177;21/01/20;11:00:00
15;2102;2352;21/01/20;10:55:00
15;2321;2591;21/01/20;10:50:00
15;2053;2315;21/01/20;10:45:00
15;2328;2607;21/01/20;10:40:00
15;2331;2594;21/01/20;10:35:00
15;2006;2246;21/01/20;10:30:00
15;1229;1437;21/01/20;10:25:00
15;1134;1341;21/01/20;10:20:00
15;1306;1514;21/01/20;10:15:00
15;1403;1619;21/01/20;10:10:00
15;1687;1922;21/01/20;10:05:00
15;1880;2128;21/01/20;10:00:00
15;2093;2350;21/01/20;09:55:00
15;1973;2210;21/01/20;09:50:00
15;1584;1807;21/01/20;09:45:00
15;1371;1576;21/01/20;09:40:00
15;1311;1520;21/01/20;09:35:00
15;1149;1350;21/01/20;09:30:00
15;896;1078;21/01/20;09:25:00
15;784;956;21/01/20;09:20:00
15;654;822;21/01/20;09:15:00
15;566;730;21/01/20;09:10:00
15;550;708;21/01/20;09:05:00
15;468;621;21/01/20;09:00:00
15;299;422;21/01/20;08:55:00
15;207;310;21/01/20;08:50:00
15;40;66;21/01/20;08:45:00
15;15;43;21/01/20;08:40:00
15;9;33;21/01/20;08:35:00
15;2;24;21/01/20;08:30:00
15;0;13;21/01/20;08:25:00
15;0;17;21/01/20;08:20:00
15;0;0;21/01/20;08:15:00
15;0;0;21/01/20;08:10:00
15;0;0;21/01/20;08:05:00
15;0;0;21/01/20;08:00:00
15;0;0;21/01/20;07:55:00
15;0;0;21/01/20;07:50:00
15;0;0;21/01/20;07:45:00
15;0;0;21/01/20;07:40:00
15;0;0;21/01/20;07:35:00
15;0;0;21/01/20;07:30:00
15;0;0;21/01/20;07:25:00
15;0;0;21/01/20;07:20:00
15;0;0;21/01/20;07:15:00
15;0;0;21/01/20;07:10:00
15;0;0;21/01/20;07:05:00
15;0;0;21/01/20;07:00:00
15;0;0;21/01/20;06:55:00
15;0;0;21/01/20;06:50:00
15;0;0;21/01/20;06:45:00
15;0;0;21/01/20;06:40:00
15;0;0;21/01/20;06:35:00
15;0;0;21/01/20;06:30:00
15;0;0;21/01/20;06:25:00
15;0;0;21/01/20;06:20:00
15;0;0;21/01/20;06:15:00
15;0;0;21/01/20;06:10:00
15;0;0;21/01/20;06:05:00
15;0;0;21/01/20;06:00:00
15;0;0;21/01/20;05:55:00
15;0;0;21/01/20;05:50:00
15;0;0;21/01/20;05:45:00
15;0;0;21/01/20;05:40:00
15;0;0;21/01/20;05:35:00
15;0;0;21/01/20;05:30:00
15;0;0;21/01/20;05:25:00
15;0;0;21/01/20;05:20:00
15;0;0;21/01/20;05:15:00
15;0;0;21/01/20;05:10:00
15;0;0;21/01/20;05:05:00
15;0;0;21/01/20;05:00:00
15;0;0;21/01/20;04:55:00
15;0;0;21/01/20;04:50:00
15;0;0;21/01/20;04:45:00
15;0;0;21/01/20;04:40:00
15;0;0;21/01/20;04:35:00
15;0;0;21/01/20;04:30:00
15;0;0;21/01/20;04:25:00
15;0;0;21/01/20;04:20:00
15;0;0;21/01/20;04:15:00
15;0;0;21/01/20;04:10:00
15;0;0;21/01/20;04:05:00
15;0;0;21/01/20;04:00:00
15;0;0;21/01/20;03:55:00
15;0;0;21/01/20;03:50:00
15;0;0;21/01/20;03:45:00
15;0;0;21/01/20;03:40:00
15;0;0;21/01/20;03:35:00
15;0;0;21/01/20;03:30:00
15;0;0;21/01/20;03:25:00
15;0;0;21/01/20;03:20:00
15;0;0;21/01/20;03:15:00
15;0;0;21/01/20;03:10:00
15;0;0;21/01/20;03:05:00
15;0;0;21/01/20;03:00:00
15;0;0;21/01/20;02:55:00
15;0;0;21/01/20;02:50:00
15;0;0;21/01/20;02:45:00
15;0;0;21/01/20;02:40:00
15;0;0;21/01/20;02:35:00
15;0;0;21/01/20;02:30:00
15;0;0;21/01/20;02:25:00
15;0;0;21/01/20;02:20:00
15;0;0;21/01/20;02:15:00
15;0;0;21/01/20;02:10:00
15;0;0;21/01/20;02:05:00
15;0;0;21/01/20;02:00:00
15;0;0;21/01/20;01:55:00
15;0;0;21/01/20;01:50:00
15;0;0;21/01/20;01:45:00
15;0;0;21/01/20;01:40:00
15;0;0;21/01/20;01:35:00
15;0;0;21/01/20;01:30:00
15;0;0;21/01/20;01:25:00
15;0;0;21/01/20;01:20:00
15;0;0;21/01/20;01:15:00
15;0;0;21/01/20;01:10:00
15;0;0;21/01/20;01:05:00
15;0;0;21/01/20;01:00:00
15;0;0;21/01/20;00:55:00
15;0;0;21/01/20;00:50:00
15;0;0;21/01/20;00:45:00
15;0;0;21/01/20;00:40:00
15;0;0;21/01/20;00:35:00
15;0;0;21/01/20;00:30:00
15;0;0;21/01/20;00:25:00
15;0;0;21/01/20;00:20:00
15;0;0;21/01/20;00:15:00
15;0;0;21/01/20;00:10:00
15;0;0;21/01/20;00:05:00
15;0;0;21/01/20;00:00:00
16;0;0;21/01/20;23:55:00
16;0;0;21/01/20;23:50:00
16;0;0;21/01/20;23:45:00
16;0;0;21/01/20;23:40:00
16;0;0;21/01/20;23:35:00
16;0;0;21/01/20;23:30:00
16;0;0;21/01/20;23:25:00
16;0;0;21/01/20;23:20:00
16;0;0;21/01/20;23:15:00
16;0;0;21/01/20;23:10:00
16;0;0;21/01/20;23:05:00
16;0;0;21/01/20;23:00:00
16;0;0;21/01/20;22:55:00
16;0;0;21/01/20;22:50:00
16;0;0;21/01/20;22:45:00
16;0;0;21/01/20;22:40:00
16;0;0;21/01/20;22:35:00
16;0;0;21/01/20;22:30:00
16;0;0;21/01/20;22:25:00
16;0;0;21/01/20;22:20:00
16;0;0;21/01/20;22:15:00
16;0;0;21/01/20;22:10:00
16;0;0;21/01/20;22:05:00
16;0;0;21/01/20;22:00:00
16;0;0;21/01/20;21:55:00
16;0;0;21/01/20;21:50:00
16;0;0;21/01/20;21:45:00
16;0;0;21/01/20;21:40:00
16;0;0;21/01/20;21:35:00
16;0;0;21/01/20;21:30:00
16;0;0;21/01/20;21:25:00
16;0;0;21/01/20;21:20:00
16;0;0;21/01/20;21:15:00
16;0;0;21/01/20;21:10:00
16;0;0;21/01/20;21:05:00
16;0;0;21/01/20;21:00:00
16;0;0;21/01/20;20:55:00
16;0;0;21/01/20;20:50:00
16;0;0;21/01/20;20:45:00
16;0;0;21/01/20;20:40:00
16;0;0;21/01/20;20:35:00
16;0;0;21/01/20;20:30:00
16;0;0;21/01/20;20:25:00
16;0;0;21/01/20;20:20:00
16;0;0;21/01/20;20:15:00
16;0;0;21/01/20;20:10:00
16;0;0;21/01/20;20:05:00
16;0;0;21/01/20;20:00:00
16;0;0;21/01/20;19:55:00
16;0;0;21/01/20;19:50:00
16;0;0;21/01/20;19:45:00
16;0;0;21/01/20;19:40:00
16;0;0;21/01/20;19:35:00
16;0;0;21/01/20;19:30:00
16;0;0;21/01/20;19:25:00
16;0;0;21/01/20;19:20:00
16;0;0;21/01/20;19:15:00
16;0;0;21/01/20;19:10:00
16;0;0;21/01/20;19:05:00
16;0;0;21/01/20;19:00:00
16;0;0;21/01/20;18:55:00
16;0;0;21/01/20;18:50:00
16;0;0;21/01/20;18:45:00
16;0;0;21/01/20;18:40:00
16;0;0;21/01/20;18:35:00
16;0;0;21/01/20;18:30:00
16;0;0;21/01/20;18:25:00
16;0;0;21/01/20;18:20:00
16;0;0;21/01/20;18:15:00
16;0;0;21/01/20;18:10:00
16;0;0;21/01/20;18:05:00
16;0;0;21/01/20;18:00:00
16;0;9;21/01/20;17:55:00
16;0;11;21/01/20;17:50:00
16;0;11;21/01/20;17:45:00
16;1;14;21/01/20;17:40:00
16;5;29;21/01/20;17:35:00
16;14;38;21/01/20;17:30:00
16;23;54;21/01/20;17:25:00
16;90;183;21/01/20;17:20:00
16;108;196;21/01/20;17:15:00
16;137;235;21/01/20;17:10:00
16;161;260;21/01/20;17:05:00
16;166;263;21/01/20;17:00:00
16;190;287;21/01/20;16:55:00
16;220;315;21/01/20;16:50:00
16;239;338;21/01/20;16:45:00
16;295;413;21/01/20;16:40:00
16;351;495;21/01/20;16:35:00
16;389;532;21/01/20;16:30:00
16;424;577;21/01/20;16:25:00
16;417;570;21/01/20;16:20:00
16;407;546;21/01/20;16:15:00
16;345;477;21/01/20;16:10:00
16;409;559;21/01/20;16:05:00
16;509;667;21/01/20;16:00:00
16;536;698;21/01/20;15:55:00
16;382;523;21/01/20;15:50:00
16;373;519;21/01/20;15:45:00
16;368;512;21/01/20;15:40:00
16;361;512;21/01/20;15:35:00
16;433;594;21/01/20;15:30:00
16;545;705;21/01/20;15:25:00
16;912;1103;21/01/20;15:20:00
16;995;1186;21/01/20;15:15:00
16;1116;1316;21/01/20;15:10:00
16;1241;1455;21/01/20;15:05:00
16;1301;1516;21/01/20;15:00:00
16;1359;1579;21/01/20;14:55:00
16;1376;1603;21/01/20;14:50:00
16;1377;1602;21/01/20;14:45:00
16;1405;1630;21/01/20;14:40:00
16;1371;1590;21/01/20;14:35:00
16;1459;1682;21/01/20;14:30:00
16;1560;1790;21/01/20;14:25:00
16;1547;1773;21/01/20;14:20:00
16;1494;1724;21/01/20;14:15:00
16;1547;1779;21/01/20;14:10:00
16;1522;1753;21/01/20;14:05:00
16;1586;1816;21/01/20;14:00:00
16;1554;1780;21/01/20;13:55:00
16;1493;1719;21/01/20;13:50:00
16;1413;1632;21/01/20;13:45:00
16;1396;1648;21/01/20;13:40:00
16;1469;1692;21/01/20;13:35:00
16;1592;1825;21/01/20;13:30:00
16;1654;1890;21/01/20;13:25:00
16;1695;1930;21/01/20;13:20:00
16;1674;1910;21/01/20;13:15:00
16;1640;1874;21/01/20;13:10:00
16;1791;2028;21/01/20;13:05:00
16;1902;2146;21/01/20;13:00:00
16;1872;2118;21/01/20;12:55:00
16;2049;2305;21/01/20;12:50:00
16;2226;2485;21/01/20;12:45:00
16;2220;2482;21/01/20;12:40:00
16;2383;2651;21/01/20;12:35:00
16;2592;2877;21/01/20;12:30:00
16;2587;2871;21/01/20;12:25:00
16;2473;2748;21/01/20;12:20:00
16;2340;2614;21/01/20;12:15:00
16;2321;2578;21/01/20;12:10:00
16;2346;2607;21/01/20;12:05:00
16;2482;2763;21/01/20;12:00:00
16;2757;3049;21/01/20;11:55:00
16;2638;2928;21/01/20;11:50:00
16;2431;2706;21/01/20;11:45:00
16;2206;2471;21/01/20;11:40:00
16;2024;2277;21/01/20;11:35:00
16;1797;2039;21/01/20;11:30:00
16;1645;1874;21/01/20;11:25:00
16;1653;1886;21/01/20;11:20:00
16;1196;1400;21/01/20;11:15:00
16;1371;1587;21/01/20;11:10:00
16;1697;1937;21/01/20;11:05:00
16;2062;2315;21/01/20;11:00:00
16;2238;2497;21/01/20;10:55:00
16;2476;2751;21/01/20;10:50:00
16;2213;2471;21/01/20;10:45:00
16;2457;2731;21/01/20;10:40:00
16;2457;2736;21/01/20;10:35:00
16;2184;2437;21/01/20;10:30:00
16;1336;1546;21/01/20;10:25:00
16;1240;1445;21/01/20;10:20:00
16;1395;1615;21/01/20;10:15:00
16;1511;1731;21/01/20;10:10:00
16;1815;2047;21/01/20;10:05:00
16;2024;2267;21/01/20;10:00:00
16;2240;2496;21/01/20;09:55:00
16;2112;2357;21/01/20;09:50:00
16;1705;1926;21/01/20;09:45:00
16;1468;1680;21/01/20;09:40:00
16;1402;1614;21/01/20;09:35:00
16;1243;1438;21/01/20;09:30:00
16;974;1152;21/01/20;09:25:00
16;850;1021;21/01/20;09:20:00
16;716;878;21/01/20;09:15:00
16;613;781;21/01/20;09:10:00
16;606;766;21/01/20;09:05:00
16;514;666;21/01/20;09:00:00
16;305;405;21/01/20;08:55:00
16;219;313;21/01/20;08:50:00
16;130;222;21/01/20;08:45:00
16;19;47;21/01/20;08:40:00
16;9;33;21/01/20;08:35:00
16;2;17;21/01/20;08:30:00
16;1;14;21/01/20;08:25:00
16;0;18;21/01/20;08:20:00
16;0;5;21/01/20;08:15:00
16;0;8;21/01/20;08:10:00
16;0;0;21/01/20;08:05:00
16;0;0;21/01/20;08:00:00
16;0;0;21/01/20;07:55:00
16;0;0;21/01/20;07:50:00
16;0;0;21/01/20;07:45:00
16;0;0;21/01/20;07:40:00
16;0;0;21/01/20;07:35:00
16;0;0;21/01/20;07:30:00
16;0;0;21/01/20;07:25:00
16;0;0;21/01/20;07:20:00
16;0;0;21/01/20;07:15:00
16;0;0;21/01/20;07:10:00
16;0;0;21/01/20;07:05:00
16;0;0;21/01/20;07:00:00
16;0;0;21/01/20;06:55:00
16;0;0;21/01/20;06:50:00
16;0;0;21/01/20;06:45:00
16;0;0;21/01/20;06:40:00
16;0;0;21/01/20;06:35:00
16;0;0;21/01/20;06:30:00
16;0;0;21/01/20;06:25:00
16;0;0;21/01/20;06:20:00
16;0;0;21/01/20;06:15:00
16;0;0;21/01/20;06:10:00
16;0;0;21/01/20;06:05:00
16;0;0;21/01/20;06:00:00
16;0;0;21/01/20;05:55:00
16;0;0;21/01/20;05:50:00
16;0;0;21/01/20;05:45:00
16;0;0;21/01/20;05:40:00
16;0;0;21/01/20;05:35:00
16;0;0;21/01/20;05:30:00
16;0;0;21/01/20;05:25:00
16;0;0;21/01/20;05:20:00
16;0;0;21/01/20;05:15:00
16;0;0;21/01/20;05:10:00
16;0;0;21/01/20;05:05:00
16;0;0;21/01/20;05:00:00
16;0;0;21/01/20;04:55:00
16;0;0;21/01/20;04:50:00
16;0;0;21/01/20;04:45:00
16;0;0;21/01/20;04:40:00
16;0;0;21/01/20;04:35:00
16;0;0;21/01/20;04:30:00
16;0;0;21/01/20;04:25:00
16;0;0;21/01/20;04:20:00
16;0;0;21/01/20;04:15:00
16;0;0;21/01/20;04:10:00
16;0;0;21/01/20;04:05:00
16;0;0;21/01/20;04:00:00
16;0;0;21/01/20;03:55:00
16;0;0;21/01/20;03:50:00
16;0;0;21/01/20;03:45:00
16;0;0;21/01/20;03:40:00
16;0;0;21/01/20;03:35:00
16;0;0;21/01/20;03:30:00
16;0;0;21/01/20;03:25:00
16;0;0;21/01/20;03:20:00
16;0;0;21/01/20;03:15:00
16;0;0;21/01/20;03:10:00
