id;Pac;Pdc;Udc;date;time
13;0;0;0;21/01/20;06:30:00
13;0;0;0;21/01/20;06:25:00
13;0;0;0;21/01/20;06:20:00
13;0;0;0;21/01/20;06:15:00
13;0;0;0;21/01/20;06:10:00
13;0;0;0;21/01/20;06:05:00
13;0;0;0;21/01/20;06:00:00
13;0;0;0;21/01/20;05:55:00
13;0;0;0;21/01/20;05:50:00
13;0;0;0;21/01/20;05:45:00
13;0;0;0;21/01/20;05:40:00
13;0;0;0;21/01/20;05:35:00
13;0;0;0;21/01/20;05:30:00
13;0;0;0;21/01/20;05:25:00
13;0;0;0;21/01/20;05:20:00
13;0;0;0;21/01/20;05:15:00
13;0;0;0;21/01/20;05:10:00
13;0;0;0;21/01/20;05:05:00
13;0;0;0;21/01/20;05:00:00
13;0;0;0;21/01/20;04:55:00
13;0;0;0;21/01/20;04:50:00
13;0;0;0;21/01/20;04:45:00
13;0;0;0;21/01/20;04:40:00
13;0;0;0;21/01/20;04:35:00
13;0;0;0;21/01/20;04:30:00
13;0;0;0;21/01/20;04:25:00
13;0;0;0;21/01/20;04:20:00
13;0;0;0;21/01/20;04:15:00
13;0;0;0;21/01/20;04:10:00
13;0;0;0;21/01/20;04:05:00
13;0;0;0;21/01/20;04:00:00
13;0;0;0;21/01/20;03:55:00
13;0;0;0;21/01/20;03:50:00
13;0;0;0;21/01/20;03:45:00
13;0;0;0;21/01/20;03:40:00
13;0;0;0;21/01/20;03:35:00
13;0;0;0;21/01/20;03:30:00
13;0;0;0;21/01/20;03:25:00
13;0;0;0;21/01/20;03:20:00
13;0;0;0;21/01/20;03:15:00
13;0;0;0;21/01/20;03:10:00
13;0;0;0;21/01/20;03:05:00
13;0;0;0;21/01/20;03:00:00
13;0;0;0;21/01/20;02:55:00
13;0;0;0;21/01/20;02:50:00
13;0;0;0;21/01/20;02:45:00
13;0;0;0;21/01/20;02:40:00
13;0;0;0;21/01/20;02:35:00
13;0;0;0;21/01/20;02:30:00
13;0;0;0;21/01/20;02:25:00
13;0;0;0;21/01/20;02:20:00
13;0;0;0;21/01/20;02:15:00
13;0;0;0;21/01/20;02:10:00
13;0;0;0;21/01/20;02:05:00
13;0;0;0;21/01/20;02:00:00
13;0;0;0;21/01/20;01:55:00
13;0;0;0;21/01/20;01:50:00
13;0;0;0;21/01/20;01:45:00
13;0;0;0;21/01/20;01:40:00
13;0;0;0;21/01/20;01:35:00
13;0;0;0;21/01/20;01:30:00
13;0;0;0;21/01/20;01:25:00
13;0;0;0;21/01/20;01:20:00
13;0;0;0;21/01/20;01:15:00
13;0;0;0;21/01/20;01:10:00
13;0;0;0;21/01/20;01:05:00
13;0;0;0;21/01/20;01:00:00
13;0;0;0;21/01/20;00:55:00
13;0;0;0;21/01/20;00:50:00
13;0;0;0;21/01/20;00:45:00
13;0;0;0;21/01/20;00:40:00
13;0;0;0;21/01/20;00:35:00
13;0;0;0;21/01/20;00:30:00
13;0;0;0;21/01/20;00:25:00
13;0;0;0;21/01/20;00:20:00
13;0;0;0;21/01/20;00:15:00
13;0;0;0;21/01/20;00:10:00
13;0;0;0;21/01/20;00:05:00
13;0;0;0;21/01/20;00:00:00
14;0;0;0;21/01/20;23:55:00
14;0;0;0;21/01/20;23:50:00
14;0;0;0;21/01/20;23:45:00
14;0;0;0;21/01/20;23:40:00
14;0;0;0;21/01/20;23:35:00
14;0;0;0;21/01/20;23:30:00
14;0;0;0;21/01/20;23:25:00
14;0;0;0;21/01/20;23:20:00
14;0;0;0;21/01/20;23:15:00
14;0;0;0;21/01/20;23:10:00
14;0;0;0;21/01/20;23:05:00
14;0;0;0;21/01/20;23:00:00
14;0;0;0;21/01/20;22:55:00
14;0;0;0;21/01/20;22:50:00
14;0;0;0;21/01/20;22:45:00
14;0;0;0;21/01/20;22:40:00
14;0;0;0;21/01/20;22:35:00
14;0;0;0;21/01/20;22:30:00
14;0;0;0;21/01/20;22:25:00
14;0;0;0;21/01/20;22:20:00
14;0;0;0;21/01/20;22:15:00
14;0;0;0;21/01/20;22:10:00
14;0;0;0;21/01/20;22:05:00
14;0;0;0;21/01/20;22:00:00
14;0;0;0;21/01/20;21:55:00
14;0;0;0;21/01/20;21:50:00
14;0;0;0;21/01/20;21:45:00
14;0;0;0;21/01/20;21:40:00
14;0;0;0;21/01/20;21:35:00
14;0;0;0;21/01/20;21:30:00
14;0;0;0;21/01/20;21:25:00
14;0;0;0;21/01/20;21:20:00
14;0;0;0;21/01/20;21:15:00
14;0;0;0;21/01/20;21:10:00
14;0;0;0;21/01/20;21:05:00
14;0;0;0;21/01/20;21:00:00
14;0;0;0;21/01/20;20:55:00
14;0;0;0;21/01/20;20:50:00
14;0;0;0;21/01/20;20:45:00
14;0;0;0;21/01/20;20:40:00
14;0;0;0;21/01/20;20:35:00
14;0;0;0;21/01/20;20:30:00
14;0;0;0;21/01/20;20:25:00
14;0;0;0;21/01/20;20:20:00
14;0;0;0;21/01/20;20:15:00
14;0;0;0;21/01/20;20:10:00
14;0;0;0;21/01/20;20:05:00
14;0;0;0;21/01/20;20:00:00
14;0;0;0;21/01/20;19:55:00
14;0;0;0;21/01/20;19:50:00
14;0;0;0;21/01/20;19:45:00
14;0;0;0;21/01/20;19:40:00
14;0;0;0;21/01/20;19:35:00
14;0;0;0;21/01/20;19:30:00
14;0;0;0;21/01/20;19:25:00
14;0;0;0;21/01/20;19:20:00
14;0;0;0;21/01/20;19:15:00
14;0;0;0;21/01/20;19:10:00
14;0;0;0;21/01/20;19:05:00
14;0;0;0;21/01/20;19:00:00
14;0;0;0;21/01/20;18:55:00
14;0;0;0;21/01/20;18:50:00
14;0;0;0;21/01/20;18:45:00
14;0;0;0;21/01/20;18:40:00
14;0;0;0;21/01/20;18:35:00
14;0;0;0;21/01/20;18:30:00
14;0;0;0;21/01/20;18:25:00
14;0;0;0;21/01/20;18:20:00
14;0;0;0;21/01/20;18:15:00
14;0;0;0;21/01/20;18:10:00
14;0;0;0;21/01/20;18:05:00
14;0;0;0;21/01/20;18:00:00
14;0;0;0;21/01/20;17:55:00
14;0;0;0;21/01/20;17:50:00
14;0;6;0;21/01/20;17:45:00
14;1;21;0;21/01/20;17:40:00
14;5;19;0;21/01/20;17:35:00
14;10;36;0;21/01/20;17:30:00
14;15;40;0;21/01/20;17:25:00
14;13;28;0;21/01/20;17:20:00
14;25;52;0;21/01/20;17:15:00
14;133;231;0;21/01/20;17:10:00
14;157;255;0;21/01/20;17:05:00
14;159;258;0;21/01/20;17:00:00
14;184;283;0;21/01/20;16:55:00
14;210;310;0;21/01/20;16:50:00
14;230;333;0;21/01/20;16:45:00
14;279;393;0;21/01/20;16:40:00
14;331;465;0;21/01/20;16:35:00
14;365;506;0;21/01/20;16:30:00
14;401;546;0;21/01/20;16:25:00
14;400;541;0;21/01/20;16:20:00
14;384;526;0;21/01/20;16:15:00
14;319;452;0;21/01/20;16:10:00
14;384;530;0;21/01/20;16:05:00
14;485;635;0;21/01/20;16:00:00
14;507;665;0;21/01/20;15:55:00
14;358;495;0;21/01/20;15:50:00
14;354;496;0;21/01/20;15:45:00
14;345;484;0;21/01/20;15:40:00
14;350;486;0;21/01/20;15:35:00
14;414;567;0;21/01/20;15:30:00
14;516;676;0;21/01/20;15:25:00
14;880;1063;0;21/01/20;15:20:00
14;957;1141;0;21/01/20;15:15:00
14;1077;1272;0;21/01/20;15:10:00
14;1202;1404;0;21/01/20;15:05:00
14;1263;1466;0;21/01/20;15:00:00
14;1319;1530;0;21/01/20;14:55:00
14;1343;1552;0;21/01/20;14:50:00
14;1330;1550;0;21/01/20;14:45:00
14;1361;1579;0;21/01/20;14:40:00
14;1327;1544;0;21/01/20;14:35:00
14;1415;1632;0;21/01/20;14:30:00
14;1513;1738;0;21/01/20;14:25:00
14;1500;1719;0;21/01/20;14:20:00
14;1453;1671;0;21/01/20;14:15:00
14;1508;1725;0;21/01/20;14:10:00
14;1485;1701;0;21/01/20;14:05:00
14;1541;1762;0;21/01/20;14:00:00
14;1507;1728;0;21/01/20;13:55:00
14;1453;1670;0;21/01/20;13:50:00
14;1371;1579;0;21/01/20;13:45:00
14;1382;1599;0;21/01/20;13:40:00
14;1429;1643;0;21/01/20;13:35:00
14;1548;1771;0;21/01/20;13:30:00
14;1608;1835;0;21/01/20;13:25:00
14;1643;1872;0;21/01/20;13:20:00
14;1621;1850;0;21/01/20;13:15:00
14;1592;1814;0;21/01/20;13:10:00
14;1737;1968;0;21/01/20;13:05:00
14;1844;2080;0;21/01/20;13:00:00
14;1825;2062;0;21/01/20;12:55:00
14;1993;2238;0;21/01/20;12:50:00
14;2157;2410;0;21/01/20;12:45:00
14;2167;2410;0;21/01/20;12:40:00
14;2322;2582;0;21/01/20;12:35:00
14;2532;2808;0;21/01/20;12:30:00
14;2522;2806;0;21/01/20;12:25:00
14;2413;2686;0;21/01/20;12:20:00
14;2270;2536;0;21/01/20;12:15:00
14;2242;2502;0;21/01/20;12:10:00
14;2270;2534;0;21/01/20;12:05:00
14;2418;2692;0;21/01/20;12:00:00
14;2690;2983;0;21/01/20;11:55:00
14;2575;2858;0;21/01/20;11:50:00
14;2364;2640;0;21/01/20;11:45:00
14;2151;2405;0;21/01/20;11:40:00
14;1974;2223;0;21/01/20;11:35:00
14;1751;1982;0;21/01/20;11:30:00
14;1604;1822;0;21/01/20;11:25:00
14;1617;1836;0;21/01/20;11:20:00
14;1152;1355;0;21/01/20;11:15:00
14;1329;1537;0;21/01/20;11:10:00
14;1646;1874;0;21/01/20;11:05:00
14;2020;2259;0;21/01/20;11:00:00
14;2184;2442;0;21/01/20;10:55:00
14;2404;2670;0;21/01/20;10:50:00
14;2124;2381;0;21/01/20;10:45:00
14;2451;2723;0;21/01/20;10:40:00
14;2358;2601;0;21/01/20;10:35:00
14;2057;2283;0;21/01/20;10:30:00
14;1281;1482;0;21/01/20;10:25:00
14;1195;1392;0;21/01/20;10:20:00
14;1349;1561;0;21/01/20;10:15:00
14;1476;1680;0;21/01/20;10:10:00
14;1771;1992;0;21/01/20;10:05:00
14;1971;2205;0;21/01/20;10:00:00
14;2192;2436;0;21/01/20;09:55:00
14;2055;2292;0;21/01/20;09:50:00
14;1648;1865;0;21/01/20;09:45:00
14;1416;1625;0;21/01/20;09:40:00
14;1366;1568;0;21/01/20;09:35:00
14;1193;1384;0;21/01/20;09:30:00
14;933;1104;0;21/01/20;09:25:00
14;810;978;0;21/01/20;09:20:00
14;673;836;0;21/01/20;09:15:00
14;585;739;0;21/01/20;09:10:00
14;571;721;0;21/01/20;09:05:00
14;481;620;0;21/01/20;09:00:00
14;286;381;0;21/01/20;08:55:00
14;216;306;0;21/01/20;08:50:00
14;42;66;0;21/01/20;08:45:00
14;16;42;0;21/01/20;08:40:00
14;9;33;0;21/01/20;08:35:00
14;1;22;0;21/01/20;08:30:00
14;2;12;0;21/01/20;08:25:00
14;0;17;0;21/01/20;08:20:00
14;0;0;0;21/01/20;08:15:00
14;0;0;0;21/01/20;08:10:00
14;0;0;0;21/01/20;08:05:00
14;0;0;0;21/01/20;08:00:00
14;0;0;0;21/01/20;07:55:00
14;0;0;0;21/01/20;07:50:00
14;0;0;0;21/01/20;07:45:00
14;0;0;0;21/01/20;07:40:00
14;0;0;0;21/01/20;07:35:00
14;0;0;0;21/01/20;07:30:00
14;0;0;0;21/01/20;07:25:00
14;0;0;0;21/01/20;07:20:00
14;0;0;0;21/01/20;07:15:00
14;0;0;0;21/01/20;07:10:00
14;0;0;0;21/01/20;07:05:00
14;0;0;0;21/01/20;07:00:00
14;0;0;0;21/01/20;06:55:00
14;0;0;0;21/01/20;06:50:00
14;0;0;0;21/01/20;06:45:00
14;0;0;0;21/01/20;06:40:00
14;0;0;0;21/01/20;06:35:00
14;0;0;0;21/01/20;06:30:00
14;0;0;0;21/01/20;06:25:00
14;0;0;0;21/01/20;06:20:00
14;0;0;0;21/01/20;06:15:00
14;0;0;0;21/01/20;06:10:00
14;0;0;0;21/01/20;06:05:00
14;0;0;0;21/01/20;06:00:00
14;0;0;0;21/01/20;05:55:00
14;0;0;0;21/01/20;05:50:00
14;0;0;0;21/01/20;05:45:00
14;0;0;0;21/01/20;05:40:00
14;0;0;0;21/01/20;05:35:00
14;0;0;0;21/01/20;05:30:00
14;0;0;0;21/01/20;05:25:00
14;0;0;0;21/01/20;05:20:00
14;0;0;0;21/01/20;05:15:00
14;0;0;0;21/01/20;05:10:00
14;0;0;0;21/01/20;05:05:00
14;0;0;0;21/01/20;05:00:00
14;0;0;0;21/01/20;04:55:00
14;0;0;0;21/01/20;04:50:00
14;0;0;0;21/01/20;04:45:00
14;0;0;0;21/01/20;04:40:00
14;0;0;0;21/01/20;04:35:00
14;0;0;0;21/01/20;04:30:00
14;0;0;0;21/01/20;04:25:00
14;0;0;0;21/01/20;04:20:00
14;0;0;0;21/01/20;04:15:00
14;0;0;0;21/01/20;04:10:00
14;0;0;0;21/01/20;04:05:00
14;0;0;0;21/01/20;04:00:00
14;0;0;0;21/01/20;03:55:00
14;0;0;0;21/01/20;03:50:00
14;0;0;0;21/01/20;03:45:00
14;0;0;0;21/01/20;03:40:00
14;0;0;0;21/01/20;03:35:00
14;0;0;0;21/01/20;03:30:00
14;0;0;0;21/01/20;03:25:00
14;0;0;0;21/01/20;03:20:00
14;0;0;0;21/01/20;03:15:00
14;0;0;0;21/01/20;03:10:00
14;0;0;0;21/01/20;03:05:00
14;0;0;0;21/01/20;03:00:00
14;0;0;0;21/01/20;02:55:00
14;0;0;0;21/01/20;02:50:00
14;0;0;0;21/01/20;02:45:00
14;0;0;0;21/01/20;02:40:00
14;0;0;0;21/01/20;02:35:00
14;0;0;0;21/01/20;02:30:00
14;0;0;0;21/01/20;02:25:00
14;0;0;0;21/01/20;02:20:00
14;0;0;0;21/01/20;02:15:00
14;0;0;0;21/01/20;02:10:00
14;0;0;0;21/01/20;02:05:00
14;0;0;0;21/01/20;02:00:00
14;0;0;0;21/01/20;01:55:00
14;0;0;0;21/01/20;01:50:00
14;0;0;0;21/01/20;01:45:00
14;0;0;0;21/01/20;01:40:00
14;0;0;0;21/01/20;01:35:00
14;0;0;0;21/01/20;01:30:00
14;0;0;0;21/01/20;01:25:00
14;0;0;0;21/01/20;01:20:00
14;0;0;0;21/01/20;01:15:00
14;0;0;0;21/01/20;01:10:00
14;0;0;0;21/01/20;01:05:00
14;0;0;0;21/01/20;01:00:00
14;0;0;0;21/01/20;00:55:00
14;0;0;0;21/01/20;00:50:00
14;0;0;0;21/01/20;00:45:00
14;0;0;0;21/01/20;00:40:00
14;0;0;0;21/01/20;00:35:00
14;0;0;0;21/01/20;00:30:00
14;0;0;0;21/01/20;00:25:00
14;0;0;0;21/01/20;00:20:00
14;0;0;0;21/01/20;00:15:00
14;0;0;0;21/01/20;00:10:00
14;0;0;0;21/01/20;00:05:00
14;0;0;0;21/01/20;00:00:00
15;0;0;0;21/01/20;23:55:00
15;0;0;0;21/01/20;23:50:00
15;0;0;0;21/01/20;23:45:00
15;0;0;0;21/01/20;23:40:00
15;0;0;0;21/01/20;23:35:00
15;0;0;0;21/01/20;23:30:00
15;0;0;0;21/01/20;23:25:00
15;0;0;0;21/01/20;23:20:00
15;0;0;0;21/01/20;23:15:00
15;0;0;0;21/01/20;23:10:00
15;0;0;0;21/01/20;23:05:00
15;0;0;0;21/01/20;23:00:00
15;0;0;0;21/01/20;22:55:00
15;0;0;0;21/01/20;22:50:00
15;0;0;0;21/01/20;22:45:00
15;0;0;0;21/01/20;22:40:00
15;0;0;0;21/01/20;22:35:00
15;0;0;0;21/01/20;22:30:00
15;0;0;0;21/01/20;22:25:00
15;0;0;0;21/01/20;22:20:00
15;0;0;0;21/01/20;22:15:00
15;0;0;0;21/01/20;22:10:00
15;0;0;0;21/01/20;22:05:00
15;0;0;0;21/01/20;22:00:00
15;0;0;0;21/01/20;21:55:00
15;0;0;0;21/01/20;21:50:00
15;0;0;0;21/01/20;21:45:00
15;0;0;0;21/01/20;21:40:00
15;0;0;0;21/01/20;21:35:00
15;0;0;0;21/01/20;21:30:00
15;0;0;0;21/01/20;21:25:00
15;0;0;0;21/01/20;21:20:00
15;0;0;0;21/01/20;21:15:00
15;0;0;0;21/01/20;21:10:00
15;0;0;0;21/01/20;21:05:00
15;0;0;0;21/01/20;21:00:00
15;0;0;0;21/01/20;20:55:00
15;0;0;0;21/01/20;20:50:00
15;0;0;0;21/01/20;20:45:00
15;0;0;0;21/01/20;20:40:00
15;0;0;0;21/01/20;20:35:00
15;0;0;0;21/01/20;20:30:00
15;0;0;0;21/01/20;20:25:00
15;0;0;0;21/01/20;20:20:00
15;0;0;0;21/01/20;20:15:00
15;0;0;0;21/01/20;20:10:00
15;0;0;0;21/01/20;20:05:00
15;0;0;0;21/01/20;20:00:00
15;0;0;0;21/01/20;19:55:00
15;0;0;0;21/01/20;19:50:00
15;0;0;0;21/01/20;19:45:00
15;0;0;0;21/01/20;19:40:00
15;0;0;0;21/01/20;19:35:00
15;0;0;0;21/01/20;19:30:00
15;0;0;0;21/01/20;19:25:00
15;0;0;0;21/01/20;19:20:00
15;0;0;0;21/01/20;19:15:00
15;0;0;0;21/01/20;19:10:00
15;0;0;0;21/01/20;19:05:00
15;0;0;0;21/01/20;19:00:00
15;0;0;0;21/01/20;18:55:00
15;0;0;0;21/01/20;18:50:00
15;0;0;0;21/01/20;18:45:00
15;0;0;0;21/01/20;18:40:00
15;0;0;0;21/01/20;18:35:00
15;0;0;0;21/01/20;18:30:00
15;0;0;0;21/01/20;18:25:00
15;0;0;0;21/01/20;18:20:00
15;0;0;0;21/01/20;18:15:00
15;0;0;0;21/01/20;18:10:00
15;0;0;0;21/01/20;18:05:00
15;0;0;0;21/01/20;18:00:00
15;0;0;0;21/01/20;17:55:00
15;0;0;0;21/01/20;17:50:00
15;0;6;0;21/01/20;17:45:00
15;1;22;0;21/01/20;17:40:00
15;5;21;0;21/01/20;17:35:00
15;13;36;0;21/01/20;17:30:00
15;9;27;0;21/01/20;17:25:00
15;12;28;0;21/01/20;17:20:00
15;26;54;0;21/01/20;17:15:00
15;131;237;0;21/01/20;17:10:00
15;157;264;0;21/01/20;17:05:00
15;157;264;0;21/01/20;17:00:00
15;182;288;0;21/01/20;16:55:00
15;209;318;0;21/01/20;16:50:00
15;229;340;0;21/01/20;16:45:00
15;286;419;0;21/01/20;16:40:00
15;317;465;0;21/01/20;16:35:00
15;354;498;0;21/01/20;16:30:00
15;386;539;0;21/01/20;16:25:00
15;383;539;0;21/01/20;16:20:00
15;377;528;0;21/01/20;16:15:00
15;319;461;0;21/01/20;16:10:00
15;369;522;0;21/01/20;16:05:00
15;463;624;0;21/01/20;16:00:00
15;492;654;0;21/01/20;15:55:00
15;344;492;0;21/01/20;15:50:00
15;342;490;0;21/01/20;15:45:00
15;334;480;0;21/01/20;15:40:00
15;334;482;0;21/01/20;15:35:00
15;401;561;0;21/01/20;15:30:00
15;497;667;0;21/01/20;15:25:00
15;851;1040;0;21/01/20;15:20:00
15;921;1118;0;21/01/20;15:15:00
15;1028;1243;0;21/01/20;15:10:00
15;1159;1370;0;21/01/20;15:05:00
15;1223;1428;0;21/01/20;15:00:00
15;1283;1494;0;21/01/20;14:55:00
15;1296;1515;0;21/01/20;14:50:00
15;1281;1508;0;21/01/20;14:45:00
15;1316;1539;0;21/01/20;14:40:00
15;1283;1503;0;21/01/20;14:35:00
15;1363;1587;0;21/01/20;14:30:00
15;1457;1689;0;21/01/20;14:25:00
15;1444;1671;0;21/01/20;14:20:00
15;1403;1626;0;21/01/20;14:15:00
15;1447;1675;0;21/01/20;14:10:00
15;1423;1655;0;21/01/20;14:05:00
15;1486;1714;0;21/01/20;14:00:00
15;1451;1681;0;21/01/20;13:55:00
15;1401;1623;0;21/01/20;13:50:00
15;1317;1537;0;21/01/20;13:45:00
15;1334;1555;0;21/01/20;13:40:00
15;1376;1594;0;21/01/20;13:35:00
15;1490;1717;0;21/01/20;13:30:00
15;1544;1781;0;21/01/20;13:25:00
15;1574;1812;0;21/01/20;13:20:00
15;1562;1793;0;21/01/20;13:15:00
15;1536;1762;0;21/01/20;13:10:00
15;1677;1907;0;21/01/20;13:05:00
15;1773;2015;0;21/01/20;13:00:00
15;1761;1998;0;21/01/20;12:55:00
15;1914;2168;0;21/01/20;12:50:00
15;2071;2332;0;21/01/20;12:45:00
15;2073;2329;0;21/01/20;12:40:00
15;2229;2492;0;21/01/20;12:35:00
15;2430;2710;0;21/01/20;12:30:00
15;2422;2708;0;21/01/20;12:25:00
15;2320;2591;0;21/01/20;12:20:00
15;2182;2453;0;21/01/20;12:15:00
15;2148;2417;0;21/01/20;12:10:00
15;2181;2446;0;21/01/20;12:05:00
15;2323;2597;0;21/01/20;12:00:00
15;2581;2867;0;21/01/20;11:55:00
15;2479;2765;0;21/01/20;11:50:00
15;2279;2551;0;21/01/20;11:45:00
15;2071;2331;0;21/01/20;11:40:00
15;1900;2153;0;21/01/20;11:35:00
15;1690;1923;0;21/01/20;11:30:00
15;1534;1764;0;21/01/20;11:25:00
15;1544;1778;0;21/01/20;11:20:00
15;1106;1313;0;21/01/20;11:15:00
15;1278;1492;0;21/01/20;11:10:00
15;1583;1814;0;21/01/20;11:05:00
15;1935;2177;0;21/01/20;11:00:00
15;2102;2352;0;21/01/20;10:55:00
15;2321;2591;0;21/01/20;10:50:00
15;2053;2315;0;21/01/20;10:45:00
15;2328;2607;0;21/01/20;10:40:00
15;2331;2594;0;21/01/20;10:35:00
15;2006;2246;0;21/01/20;10:30:00
15;1229;1437;0;21/01/20;10:25:00
15;1134;1341;0;21/01/20;10:20:00
15;1306;1514;0;21/01/20;10:15:00
15;1403;1619;0;21/01/20;10:10:00
15;1687;1922;0;21/01/20;10:05:00
15;1880;2128;0;21/01/20;10:00:00
15;2093;2350;0;21/01/20;09:55:00
15;1973;2210;0;21/01/20;09:50:00
15;1584;1807;0;21/01/20;09:45:00
15;1371;1576;0;21/01/20;09:40:00
15;1311;1520;0;21/01/20;09:35:00
15;1149;1350;0;21/01/20;09:30:00
15;896;1078;0;21/01/20;09:25:00
15;784;956;0;21/01/20;09:20:00
15;654;822;0;21/01/20;09:15:00
15;566;730;0;21/01/20;09:10:00
15;550;708;0;21/01/20;09:05:00
15;468;621;0;21/01/20;09:00:00
15;299;422;0;21/01/20;08:55:00
15;207;310;0;21/01/20;08:50:00
15;40;66;0;21/01/20;08:45:00
15;15;43;0;21/01/20;08:40:00
15;9;33;0;21/01/20;08:35:00
15;2;24;0;21/01/20;08:30:00
15;0;13;0;21/01/20;08:25:00
15;0;17;0;21/01/20;08:20:00
15;0;0;0;21/01/20;08:15:00
15;0;0;0;21/01/20;08:10:00
15;0;0;0;21/01/20;08:05:00
15;0;0;0;21/01/20;08:00:00
15;0;0;0;21/01/20;07:55:00
15;0;0;0;21/01/20;07:50:00
15;0;0;0;21/01/20;07:45:00
15;0;0;0;21/01/20;07:40:00
15;0;0;0;21/01/20;07:35:00
15;0;0;0;21/01/20;07:30:00
15;0;0;0;21/01/20;07:25:00
15;0;0;0;21/01/20;07:20:00
15;0;0;0;21/01/20;07:15:00
15;0;0;0;21/01/20;07:10:00
15;0;0;0;21/01/20;07:05:00
15;0;0;0;21/01/20;07:00:00
15;0;0;0;21/01/20;06:55:00
15;0;0;0;21/01/20;06:50:00
15;0;0;0;21/01/20;06:45:00
15;0;0;0;21/01/20;06:40:00
15;0;0;0;21/01/20;06:35:00
15;0;0;0;21/01/20;06:30:00
15;0;0;0;21/01/20;06:25:00
15;0;0;0;21/01/20;06:20:00
15;0;0;0;21/01/20;06:15:00
15;0;0;0;21/01/20;06:10:00
15;0;0;0;21/01/20;06:05:00
15;0;0;0;21/01/20;06:00:00
15;0;0;0;21/01/20;05:55:00
15;0;0;0;21/01/20;05:50:00
15;0;0;0;21/01/20;05:45:00
15;0;0;0;21/01/20;05:40:00
15;0;0;0;21/01/20;05:35:00
15;0;0;0;21/01/20;05:30:00
15;0;0;0;21/01/20;05:25:00
15;0;0;0;21/01/20;05:20:00
15;0;0;0;21/01/20;05:15:00
15;0;0;0;21/01/20;05:10:00
15;0;0;0;21/01/20;05:05:00
15;0;0;0;21/01/20;05:00:00
15;0;0;0;21/01/20;04:55:00
15;0;0;0;21/01/20;04:50:00
15;0;0;0;21/01/20;04:45:00
15;0;0;0;21/01/20;04:40:00
15;0;0;0;21/01/20;04:35:00
15;0;0;0;21/01/20;04:30:00
15;0;0;0;21/01/20;04:25:00
15;0;0;0;21/01/20;04:20:00
15;0;0;0;21/01/20;04:15:00
15;0;0;0;21/01/20;04:10:00
15;0;0;0;21/01/20;04:05:00
15;0;0;0;21/01/20;04:00:00
15;0;0;0;21/01/20;03:55:00
15;0;0;0;21/01/20;03:50:00
15;0;0;0;21/01/20;03:45:00
15;0;0;0;21/01/20;03:40:00
15;0;0;0;21/01/20;03:35:00
15;0;0;0;21/01/20;03:30:00
15;0;0;0;21/01/20;03:25:00
15;0;0;0;21/01/20;03:20:00
15;0;0;0;21/01/20;03:15:00
15;0;0;0;21/01/20;03:10:00
15;0;0;0;21/01/20;03:05:00
15;0;0;0;21/01/20;03:00:00
15;0;0;0;21/01/20;02:55:00
15;0;0;0;21/01/20;02:50:00
15;0;0;0;21/01/20;02:45:00
15;0;0;0;21/01/20;02:40:00
15;0;0;0;21/01/20;02:35:00
15;0;0;0;21/01/20;02:30:00
15;0;0;0;21/01/20;02:25:00
15;0;0;0;21/01/20;02:20:00
15;0;0;0;21/01/20;02:15:00
15;0;0;0;21/01/20;02:10:00
15;0;0;0;21/01/20;02:05:00
15;0;0;0;21/01/20;02:00:00
15;0;0;0;21/01/20;01:55:00
15;0;0;0;21/01/20;01:50:00
15;0;0;0;21/01/20;01:45:00
15;0;0;0;21/01/20;01:40:00
15;0;0;0;21/01/20;01:35:00
15;0;0;0;21/01/20;01:30:00
15;0;0;0;21/01/20;01:25:00
15;0;0;0;21/01/20;01:20:00
15;0;0;0;21/01/20;01:15:00
15;0;0;0;21/01/20;01:10:00
15;0;0;0;21/01/20;01:05:00
15;0;0;0;21/01/20;01:00:00
15;0;0;0;21/01/20;00:55:00
15;0;0;0;21/01/20;00:50:00
15;0;0;0;21/01/20;00:45:00
15;0;0;0;21/01/20;00:40:00
15;0;0;0;21/01/20;00:35:00
15;0;0;0;21/01/20;00:30:00
15;0;0;0;21/01/20;00:25:00
15;0;0;0;21/01/20;00:20:00
15;0;0;0;21/01/20;00:15:00
15;0;0;0;21/01/20;00:10:00
15;0;0;0;21/01/20;00:05:00
15;0;0;0;21/01/20;00:00:00
16;0;0;0;21/01/20;23:55:00
16;0;0;0;21/01/20;23:50:00
16;0;0;0;21/01/20;23:45:00
16;0;0;0;21/01/20;23:40:00
16;0;0;0;21/01/20;23:35:00
16;0;0;0;21/01/20;23:30:00
16;0;0;0;21/01/20;23:25:00
16;0;0;0;21/01/20;23:20:00
16;0;0;0;21/01/20;23:15:00
16;0;0;0;21/01/20;23:10:00
16;0;0;0;21/01/20;23:05:00
16;0;0;0;21/01/20;23:00:00
16;0;0;0;21/01/20;22:55:00
16;0;0;0;21/01/20;22:50:00
16;0;0;0;21/01/20;22:45:00
16;0;0;0;21/01/20;22:40:00
16;0;0;0;21/01/20;22:35:00
16;0;0;0;21/01/20;22:30:00
16;0;0;0;21/01/20;22:25:00
16;0;0;0;21/01/20;22:20:00
16;0;0;0;21/01/20;22:15:00
16;0;0;0;21/01/20;22:10:00
16;0;0;0;21/01/20;22:05:00
16;0;0;0;21/01/20;22:00:00
16;0;0;0;21/01/20;21:55:00
16;0;0;0;21/01/20;21:50:00
16;0;0;0;21/01/20;21:45:00
16;0;0;0;21/01/20;21:40:00
16;0;0;0;21/01/20;21:35:00
