#Date;Time;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
01/04/20;18:25:00;1;1112;13404;7;0;1156;253;239;4565;4654;2;1581;17622;7;0;1638;252;238;6500;6642;3;1264;15115;7;0;1312;253;239;5184;5288;4;853;10930;7;0;889;251;237;3537;3590;5;445;8514;7;0;465;238;238;1958;1870;6;294;8996;7;0;311;249;237;1250;1238;7;738;9313;7;0;773;261;239;2969;3089;8;1685;19972;4;1832;567;39;9;2580;31419;4;2743;571;38;10;1432;17324;4;1519;457;35;11;570;8915;4;635;374;33;12;2864;41180;4;3042;377;42;13;2731;39698;4;2971;382;42;14;3168;42219;4;3440;442;44;15;2607;40163;4;2792;356;38;16;2879;41062;4;3010;382;38;17;3552;42611;4;3840;459;42;18;2412;30848;4;2797;549;37;19;2447;31117;4;2723;561;40;20;1440;20375;4;1614;558;35;21;767;9687;4;844;527;36;22;780;9502;4;853;518;34
01/04/20;18:20:00;1;1170;13304;7;0;1216;254;239;4791;4898;2;1675;17481;7;0;1735;252;238;6873;7013;3;1336;15002;7;0;1386;253;239;5475;5590;4;904;10853;7;0;942;252;238;3740;3801;5;476;8473;7;0;497;238;238;2084;2000;6;324;8970;7;0;342;250;237;1373;1364;7;788;9247;7;0;824;261;240;3159;3283;8;1782;19825;4;1934;568;39;9;2740;31190;4;2923;570;39;10;1519;17196;4;1605;456;35;11;622;8865;4;695;412;34;12;3135;40926;4;3339;383;41;13;2973;39458;4;3224;382;41;14;3332;41937;4;3650;454;43;15;2778;39932;4;2986;358;39;16;3140;40803;4;3265;384;39;17;3756;42295;4;4050;456;42;18;2560;30635;4;2953;550;38;19;2588;30899;4;2876;566;41;20;1585;20247;4;1761;546;36;21;817;9619;4;895;525;36;22;826;9433;4;902;518;35
01/04/20;18:15:00;1;1222;13201;7;0;1269;254;239;4991;5098;2;1727;17333;7;0;1790;252;239;7083;7224;3;1392;14883;7;0;1445;254;239;5672;5808;4;959;10772;7;0;999;253;238;3944;4032;5;506;8431;7;0;528;238;238;2218;2125;6;363;8940;7;0;381;240;237;1587;1526;7;805;9177;7;0;842;261;239;3220;3359;8;1600;19669;4;1740;572;39;9;2425;30947;4;2596;583;39;10;1380;17062;4;1461;452;35;11;596;8810;4;670;440;34;12;2868;40654;4;3051;396;39;13;2794;39197;4;3047;391;39;14;3195;41639;4;3442;450;41;15;2740;39691;4;2953;381;40;16;2871;40532;4;2982;397;40;17;3436;41963;4;3668;455;43;18;2689;30408;4;3090;548;41;19;2717;30668;4;3023;566;44;20;1741;20105;4;1935;567;38;21;854;9547;4;933;520;36;22;868;9360;4;946;524;35
01/04/20;18:10:00;1;1263;13102;7;0;1311;254;240;5148;5255;2;1783;17193;7;0;1848;254;239;7263;7434;3;1446;14772;7;0;1500;254;240;5893;6012;4;998;10695;7;0;1038;253;238;4103;4189;5;540;8390;7;0;563;237;238;2371;2265;6;399;8911;7;0;418;242;238;1729;1677;7;850;9111;7;0;888;261;240;3404;3541;8;1925;19543;4;2088;567;40;9;2962;30752;5;3166;574;39;10;1633;16951;4;1730;454;36;11;729;8762;4;814;447;35;12;3612;40415;4;3847;424;39;13;3443;38966;4;3734;423;38;14;3811;41384;4;4120;454;40;15;3331;39467;4;3590;382;41;16;3428;40298;4;3581;421;41;17;4070;41681;4;4373;454;44;18;2801;30193;4;3206;545;40;19;2829;30451;4;3136;557;42;20;1852;19966;4;2053;566;37;21;896;9479;4;974;521;36;22;906;9290;4;984;519;35
01/04/20;18:05:00;1;1320;12980;7;0;1370;255;241;5369;5478;2;1840;17022;7;0;1908;254;240;7490;7669;3;1508;14633;7;0;1564;254;241;6148;6258;4;1034;10599;7;0;1076;252;238;4262;4344;5;569;8338;7;0;593;238;238;2487;2386;6;429;8873;7;0;449;247;238;1822;1802;7;895;9030;7;0;935;262;240;3571;3724;8;2002;19360;4;2168;564;41;9;3078;30465;5;3289;571;39;10;1701;16793;4;1799;452;36;11;778;8692;4;875;451;35;12;3912;40067;5;4156;429;40;13;3663;38633;5;3966;426;39;14;4046;41015;5;4363;452;41;15;3498;39143;4;3758;393;43;16;3726;39967;4;3919;422;42;17;4190;41286;4;4534;452;45;18;2916;29922;4;3331;545;38;19;2945;30176;4;3255;558;40;20;1934;19787;4;2137;565;36;21;933;9392;4;1012;516;37;22;942;9203;4;1023;516;35
01/04/20;18:00:00;1;1379;12864;7;0;1431;254;241;5631;5724;2;1917;16860;7;0;1987;254;240;7810;7988;3;1570;14500;7;0;1628;254;241;6402;6517;4;1056;10508;7;0;1098;255;239;4302;4417;5;603;8287;7;0;628;240;239;2614;2523;6;467;8834;7;0;489;243;238;2009;1959;7;921;8952;7;0;961;263;241;3656;3821;8;2096;19186;4;2264;560;41;9;3218;30193;5;3430;568;40;10;1777;16643;4;1873;446;37;11;847;8623;4;947;462;36;12;4135;39720;5;4394;434;40;13;3842;38307;5;4150;424;40;14;4364;40652;5;4691;455;42;15;3844;38834;5;4134;414;44;16;3958;39639;5;4129;425;43;17;4423;40910;5;4732;450;45;18;3070;29662;4;3486;539;38;19;3112;29914;4;3417;556;40;20;2025;19616;4;2231;565;35;21;977;9310;4;1059;514;37;22;993;9120;4;1075;514;35
01/04/20;17:55:00;1;1419;12741;7;0;1472;254;241;5786;5888;2;1972;16690;7;0;2044;254;240;8034;8199;3;1621;14360;7;0;1681;255;241;6588;6728;4;1107;10413;7;0;1151;254;239;4526;4633;5;631;8234;7;0;657;241;239;2726;2637;6;500;8793;7;0;522;238;239;2192;2094;7;953;8868;7;0;995;263;241;3774;3955;8;2148;19005;4;2323;562;42;9;3307;29909;5;3525;566;40;10;1826;16486;4;1922;449;37;11;915;8549;4;1022;503;36;12;4283;39356;5;4555;443;41;13;4018;37969;5;4347;438;41;14;4488;40266;5;4842;455;42;15;4030;38496;5;4345;422;44;16;4118;39286;5;4295;426;43;17;4569;40515;5;4865;451;46;18;3179;29390;4;3609;541;41;19;3209;29640;4;3534;551;43;20;2115;19435;4;2321;563;38;21;1017;9224;4;1098;515;37;22;1032;9032;4;1110;512;35
01/04/20;17:50:00;1;1468;12615;7;0;1523;255;241;5963;6078;2;2032;16514;7;0;2107;254;240;8274;8439;3;1671;14215;7;0;1732;255;241;6785;6916;4;1172;10315;7;0;1218;255;239;4768;4889;5;667;8178;7;0;694;240;239;2892;2785;6;539;8748;7;0;562;242;239;2319;2256;7;972;8784;7;0;1014;263;241;3847;4033;8;2240;18821;4;2418;564;42;9;3462;29622;5;3686;564;40;10;1900;16327;4;2003;445;37;11;998;8468;4;1112;502;36;12;4570;38978;5;4862;449;42;13;4362;37616;5;4728;458;42;14;4724;39874;5;5064;452;43;15;4262;38144;5;4600;421;45;16;4288;38929;5;4482;435;44;17;4759;40118;5;5065;448;46;18;3319;29114;4;3746;542;40;19;3334;29362;4;3672;553;43;20;2193;19251;4;2413;560;37;21;1060;9135;4;1146;517;37;22;1073;8943;4;1155;509;36
01/04/20;17:45:00;1;1518;12494;7;0;1574;255;241;6160;6276;2;2094;16346;7;0;2171;254;241;8521;8690;3;1729;14076;7;0;1793;255;241;7026;7151;4;1211;10218;7;0;1258;254;239;4941;5055;5;701;8123;7;0;729;239;239;3046;2922;6;571;8704;7;0;595;244;239;2439;2390;7;1029;8703;7;0;1073;263;241;4071;4260;8;2322;18642;4;2508;560;42;9;3562;29339;5;3801;561;40;10;1966;16172;4;2073;450;38;11;1029;8386;4;1147;499;37;12;4718;38606;5;5019;449;42;13;4537;37258;5;4926;460;42;14;4878;39488;5;5236;449;43;15;4491;37797;5;4826;422;45;16;4419;38581;5;4673;445;44;17;4927;39731;5;5241;447;46;18;3433;28843;4;3868;539;38;19;3470;29087;4;3798;550;40;20;2288;19071;4;2504;559;35;21;1092;9049;4;1182;507;37;22;1113;8854;4;1196;507;36
01/04/20;17:40:00;1;1564;12352;7;0;1622;255;242;6346;6465;2;2148;16148;7;0;2227;254;241;8748;8913;3;1770;13914;7;0;1835;256;242;7166;7315;4;1239;10104;7;0;1286;254;240;5052;5161;5;728;8056;7;0;757;240;240;3156;3035;6;614;8649;7;0;639;240;239;2664;2564;7;1039;8607;7;0;1083;264;242;4105;4294;8;2383;18424;4;2569;553;43;9;3657;28997;5;3893;556;40;10;2018;15984;4;2127;448;38;11;1050;8287;4;1171;500;37;12;4839;38153;5;5148;447;43;13;4667;36823;5;5035;459;42;14;4952;39021;5;5351;447;44;15;4641;37366;5;4987;426;46;16;4593;38150;5;4815;447;44;17;5011;39258;5;5366;444;46;18;3536;28513;4;3972;531;39;19;3572;28754;4;3908;549;41;20;2349;18852;4;2571;555;36;21;1136;8944;4;1215;506;37;22;1146;8748;4;1231;506;36
01/04/20;17:35:00;1;1601;12214;7;0;1660;256;242;6489;6607;2;2204;15958;7;0;2285;255;241;8960;9128;3;1815;13757;7;0;1882;256;242;7340;7491;4;1282;9994;7;0;1331;256;240;5204;5343;5;762;7991;7;0;792;240;240;3303;3174;6;645;8595;7;0;671;241;239;2781;2692;7;1074;8516;7;0;1119;263;242;4246;4430;8;2470;18215;4;2658;555;43;9;3773;28670;5;4021;556;41;10;2085;15803;4;2195;446;38;11;1091;8194;4;1211;502;37;12;5006;37722;5;5325;446;43;13;4796;36403;5;5194;459;43;14;5153;38573;5;5527;446;44;15;4829;36948;5;5182;433;46;16;4816;37732;5;5072;448;45;17;5181;38808;5;5539;443;47;18;3649;28196;4;4099;531;41;19;3685;28433;4;4027;546;43;20;2431;18641;4;2656;551;38;21;1162;8843;4;1253;504;37;22;1181;8646;4;1268;508;36
01/04/20;17:30:00;1;1638;12070;7;0;1698;255;242;6646;6759;2;2229;15763;7;0;2311;255;241;9041;9229;3;1863;13595;7;0;1931;256;242;7533;7693;4;1301;9880;7;0;1351;255;240;5289;5421;5;789;7924;7;0;820;238;240;3447;3289;6;674;8538;7;0;701;242;239;2897;2810;7;1078;8421;7;0;1124;265;242;4240;4451;8;2514;18000;4;2708;552;43;9;3849;28337;5;4105;555;41;10;2126;15619;4;2235;446;39;11;1116;8097;4;1238;499;37;12;5127;37276;5;5441;447;44;13;4909;35981;5;5301;461;43;14;5270;38118;5;5640;446;45;15;4933;36525;5;5306;440;47;16;5031;37305;5;5263;446;45;17;5287;38347;5;5660;443;47;18;3749;27872;4;4191;531;40;19;3781;28107;4;4122;540;42;20;2488;18426;4;2718;553;37;21;1196;8740;4;1284;507;37;22;1211;8541;4;1300;501;36
01/04/20;17:25:00;1;1707;11925;7;0;1770;257;242;6890;7033;2;2327;15563;7;0;2413;255;241;9450;9622;3;1935;13431;7;0;2006;257;242;7789;7978;4;1374;9764;7;0;1426;254;240;5605;5727;5;833;7854;7;0;866;240;240;3612;3473;6;721;8477;7;0;750;240;240;3117;3004;7;1149;8325;7;0;1196;264;242;4521;4735;8;2607;17783;4;2807;551;44;9;3989;28000;5;4248;554;41;10;2210;15432;4;2326;441;39;11;1156;8000;4;1283;498;37;12;5325;36828;5;5651;441;44;13;5113;35548;5;5504;456;44;14;5452;37656;5;5844;444;45;15;5141;36093;5;5533;434;47;16;5225;36860;5;5471;448;46;17;5443;37882;5;5862;439;48;18;3916;27542;4;4366;529;38;19;3945;27774;4;4302;538;40;20;2605;18207;4;2834;549;35;21;1252;8636;4;1344;507;38;22;1262;8435;4;1352;498;36
01/04/20;17:20:00;1;1759;11785;7;0;1824;256;242;7123;7257;2;2376;15374;7;0;2464;255;241;9640;9837;3;1991;13272;7;0;2064;256;242;8044;8214;4;1427;9651;7;0;1481;255;240;5798;5948;5;861;7785;7;0;895;240;240;3723;3590;6;758;8418;7;0;788;242;239;3260;3160;7;1171;8231;7;0;1219;266;242;4583;4828;8;2682;17573;4;2892;554;44;9;4106;27671;5;4376;555;41;10;2276;15251;4;2393;438;39;11;1193;7904;4;1323;499;37;12;5469;36390;5;5803;443;44;13;5231;35127;5;5653;456;44;14;5598;37203;5;6026;442;45;15;5278;35671;5;5684;431;48;16;5427;36432;5;5694;444;46;17;5638;37429;5;6030;439;48;18;4021;27220;4;4482;525;40;19;4055;27448;4;4417;543;42;20;2686;17993;4;2925;549;37;21;1286;8532;4;1381;499;37;22;1298;8331;4;1387;495;36
01/04/20;17:15:00;1;1791;11617;7;0;1857;258;243;7202;7359;2;2430;15147;7;0;2521;256;242;9828;10019;3;2050;13080;7;0;2125;257;243;8260;8421;4;1468;9515;7;0;1523;255;240;5976;6113;5;901;7703;7;0;937;239;240;3912;3743;6;796;8346;7;0;828;242;240;3416;3312;7;1231;8117;7;0;1280;264;243;4840;5065;8;2761;17322;4;2975;553;44;9;4228;27280;5;4513;553;41;10;2350;15033;4;2468;438;39;11;1230;7790;4;1363;497;37;12;5630;35870;5;5981;440;44;13;5403;34628;5;5833;453;44;14;5736;36668;5;6201;440;45;15;5458;35166;5;5883;442;48;16;5637;35911;5;5901;444;46;17;5788;36889;5;6194;439;48;18;4157;26835;4;4619;523;41;19;4183;27060;4;4550;542;44;20;2768;17736;4;3017;547;38;21;1335;8409;4;1427;497;37;22;1343;8208;4;1436;499;36
01/04/20;17:10:00;1;1862;11457;7;0;1931;258;243;7465;7638;2;2504;14931;7;0;2597;257;242;10104;10311;3;2117;12900;7;0;2195;258;243;8490;8682;4;1513;9385;7;0;1569;256;240;6122;6295;5;940;7624;7;0;977;239;240;4082;3906;6;840;8275;7;0;873;243;240;3598;3493;7;1280;8009;7;0;1331;265;243;5022;5265;8;2853;17085;4;3076;552;44;9;4388;26911;5;4679;553;41;10;2417;14828;4;2543;440;39;11;1277;7683;4;1415;495;37;12;5837;35376;5;6194;442;44;13;5574;34153;5;6030;456;44;14;5956;36162;5;6423;440;45;15;5726;34690;5;6142;443;48;16;5847;35421;5;6134;446;46;17;6036;36379;5;6422;438;48;18;4361;26470;4;4834;529;39;19;4403;26693;4;4779;539;41;20;2919;17494;4;3165;547;36;21;1397;8293;4;1497;501;38;22;1415;8090;4;1508;499;36
01/04/20;17:05:00;1;1531;11294;7;0;1588;258;242;6157;6324;2;2073;14710;7;0;2150;255;241;8416;8602;3;1731;12714;7;0;1796;257;242;6965;7152;4;1258;9253;7;0;1306;255;239;5110;5244;5;797;7540;7;0;829;240;240;3449;3322;6;724;8200;7;0;753;244;239;3077;3022;7;1060;7898;7;0;1104;263;241;4192;4382;8;2486;16836;4;2678;551;43;9;3794;26520;5;4052;554;41;10;2098;14613;4;2211;438;39;11;1099;7569;4;1222;496;37;12;5080;34858;5;5405;442;44;13;4874;33652;5;5266;454;44;14;5186;35627;5;5579;443;45;15;4947;34176;5;5353;446;48;16;5052;34900;5;5296;448;46;17;5231;35840;5;5563;437;48;18;3642;26083;4;4079;525;38;19;3679;26303;4;4010;534;40;20;2428;17234;4;2654;547;35;21;1170;8168;4;1256;497;37;22;1183;7965;4;1272;498;36
01/04/20;17:00:00;1;2014;11148;7;0;2089;260;243;8041;8262;2;2673;14514;7;0;2775;261;242;10635;11018;3;2319;12547;7;0;2406;260;243;9255;9513;4;1649;9132;7;0;1710;259;240;6595;6857;5;1050;7464;7;0;1092;240;241;4548;4357;6;965;8131;7;0;1003;240;240;4172;4011;7;1424;7797;7;0;1479;265;243;5582;5853;8;3077;16631;5;3315;551;44;9;4730;26201;5;5049;550;40;10;2636;14437;5;2774;440;39;11;1383;7477;4;1523;494;37;12;6217;34393;5;6591;438;44;13;5964;33207;5;6397;451;44;14;6433;35153;5;6952;439;45;15;6292;33720;5;6733;446;49;16;6371;34432;5;6679;443;47;17;6555;35363;5;6977;435;49;18;4580;25750;5;5079;536;41;19;4730;25970;5;5128;523;44;20;3139;17012;5;3401;549;38;21;1514;8066;4;1617;493;37;22;1526;7861;4;1628;492;36
01/04/20;16:55:00;1;2090;10986;7;0;2169;260;243;8330;8572;2;2758;14298;7;0;2864;260;243;11000;11340;3;2380;12361;7;0;2469;260;243;9502;9759;4;1718;9000;7;0;1782;260;240;6859;7144;5;1097;7379;7;0;1140;239;241;4775;4552;6;1015;8054;7;0;1055;242;240;4367;4215;7;1492;7683;7;0;1551;265;243;5840;6127;8;3182;16383;5;3424;557;43;9;4910;25811;5;5230;554;40;10;2725;14220;5;2860;443;38;11;1428;7363;4;1574;497;37;12;6532;33892;5;6926;441;43;13;6270;32726;5;6731;455;43;14;6676;34640;5;7172;438;44;15;6475;33226;5;6948;450;49;16;6555;33933;5;6879;447;47;17;6738;34841;5;7192;438;48;18;5055;25372;5;5573;538;40;19;5152;25580;5;5576;535;42;20;3412;16757;5;3683;545;36;21;1635;7941;4;1740;502;37;22;1651;7736;4;1754;491;35
01/04/20;16:50:00;1;1612;10787;7;0;1672;258;242;6479;6656;2;2089;14037;7;0;2167;259;241;8337;8651;3;1770;12137;7;0;1836;261;242;7014;7309;4;1344;8837;7;0;1395;255;239;5461;5604;5;868;7275;7;0;902;239;240;3767;3610;6;818;7958;7;0;850;239;239;3554;3409;7;1122;7542;7;0;1169;265;242;4412;4633;8;2500;16086;4;2696;551;43;9;3806;25345;5;4056;554;40;10;2100;13962;5;2210;440;38;11;1080;7227;4;1204;508;37;12;5103;33276;5;5423;444;43;13;4866;32136;5;5262;456;42;14;5146;34008;5;5556;442;44;15;4954;32615;5;5336;450;49;16;5008;33314;5;5245;448;47;17;5163;34204;5;5549;438;48;18;3677;24898;4;4118;535;38;19;3676;25098;4;4018;550;41;20;2429;16436;4;2646;544;36;21;1181;7789;4;1266;506;37;22;1191;7580;4;1278;495;35
01/04/20;16:45:00;1;1998;10645;7;0;2072;259;243;7993;8194;2;2600;13850;7;0;2698;259;242;10413;10712;3;2256;11977;7;0;2340;259;243;9026;9259;4;1683;8717;7;0;1745;256;240;6816;6993;5;1075;7199;7;0;1117;239;241;4672;4456;6;1013;7886;7;0;1053;242;240;4343;4205;7;1424;7441;7;0;1480;265;243;5580;5854;8;3165;15858;5;3405;551;43;9;4844;24990;5;5160;555;39;10;2690;13767;5;2826;443;38;11;1390;7127;4;1535;503;37;12;6418;32820;5;6811;440;42;13;6170;31696;5;6624;454;42;14;6579;33540;5;7062;439;43;15;6345;32171;5;6812;451;50;16;6346;32862;5;6665;447;48;17;6616;33733;5;7050;438;50;18;4476;24572;5;4968;538;41;19;4527;24769;5;4920;528;44;20;3005;16218;5;3260;550;38;21;1455;7681;4;1556;493;36;22;1475;7472;4;1572;501;35
01/04/20;16:40:00;1;1802;10461;7;0;1869;257;242;7251;7432;2;2379;13610;7;0;2468;257;242;9597;9832;3;2048;11772;7;0;2124;258;242;8236;8452;4;1518;8562;7;0;1574;255;240;6169;6325;5;969;7101;7;0;1007;238;240;4230;4025;6;923;7794;7;0;959;241;240;3981;3846;7;1282;7309;7;0;1333;265;242;5018;5279;8;2641;15595;4;2839;549;42;9;4083;24584;5;4343;555;39;10;2255;13539;5;2374;444;38;11;1153;7009;4;1278;504;37;12;5338;32243;5;5656;443;42;13;5149;31146;5;5542;456;41;14;5582;32949;5;5989;443;42;15;5223;31610;5;5630;451;52;16;5354;32294;5;5610;448;49;17;5638;33150;5;6028;443;51;18;4221;24174;5;4688;529;41;19;4302;24365;5;4679;535;43;20;2839;15952;5;3086;549;38;21;1374;7558;4;1474;508;36;22;1368;7345;4;1462;505;35
01/04/20;16:35:00;1;1651;10303;7;0;1712;255;241;6713;6831;2;2162;13403;7;0;2241;254;240;8796;8976;3;1866;11592;7;0;1934;255;241;7579;7718;4;1389;8430;7;0;1442;254;239;5669;5794;5;896;7015;7;0;931;240;240;3883;3731;6;874;7711;7;0;909;240;239;3790;3648;7;1185;7197;7;0;1233;262;241;4695;4905;8;2428;15364;4;2620;557;42;9;3731;24221;5;3973;555;39;10;2072;13339;5;2183;445;37;11;1063;6907;4;1182;502;36;12;4941;31775;5;5256;444;41;13;4686;30692;5;5085;457;41;14;5093;32465;5;5460;445;42;15;4829;31146;5;5212;454;52;16;4933;31827;5;5170;452;50;17;5178;32658;5;5543;443;51;18;3567;23811;4;4003;535;38;19;3594;24001;4;3932;545;40;20;2370;15711;4;2588;551;35;21;1142;7439;4;1228;511;36;22;1145;7227;4;1231;508;34
01/04/20;16:30:00;1;1689;10162;7;0;1752;256;242;6831;6981;2;2244;13218;7;0;2327;255;241;9112;9312;3;1938;11432;7;0;2009;256;242;7840;8010;4;1440;8311;7;0;1493;255;240;5860;5999;5;935;6939;7;0;972;240;240;4043;3897;6;914;7636;7;0;949;240;239;3960;3810;7;1224;7096;7;0;1273;263;241;4836;5062;8;2449;15153;4;2641;557;42;9;3761;23888;5;4011;556;39;10;2094;13154;5;2205;445;37;11;1068;6812;4;1188;511;36;12;4984;31340;5;5298;447;42;13;4760;30281;5;5142;459;41;14;5077;32020;5;5494;445;42;15;4841;30726;5;5230;457;52;16;4874;31394;5;5176;453;50;17;5190;32209;5;5523;445;51;18;3710;23494;4;4159;531;39;19;3745;23679;4;4086;544;41;20;2477;15498;4;2697;557;36;21;1188;7336;4;1277;509;36;22;1196;7124;4;1284;507;34
01/04/20;16:25:00;1;1630;10007;7;0;1691;256;241;6599;6757;2;2146;13012;7;0;2224;255;241;8715;8904;3;1866;11254;7;0;1934;255;241;7563;7732;4;1386;8178;7;0;1438;254;240;5645;5774;5;905;6852;7;0;940;241;240;3906;3771;6;892;7551;7;0;927;240;239;3856;3726;7;1144;6983;7;0;1191;265;241;4500;4741;8;2381;14936;4;2568;555;42;9;3647;23549;5;3880;556;39;10;2026;12965;5;2134;445;37;11;1035;6716;4;1153;512;36;12;4840;30886;5;5144;447;42;13;4612;29845;5;4984;460;41;14;4883;31556;5;5313;446;42;15;4695;30282;5;5077;456;52;16;4785;30946;5;5031;451;49;17;4967;31738;5;5340;443;51;18;3545;23156;4;3985;534;41;19;3603;23339;4;3942;551;44;20;2392;15276;4;2613;551;38;21;1160;7230;4;1248;508;36;22;1159;7017;4;1245;508;34
01/04/20;16:20:00;1;1639;9860;7;0;1699;255;241;6646;6777;2;2165;12820;7;0;2244;254;241;8815;8982;3;1876;11088;7;0;1945;255;242;7615;7753;4;1402;8055;7;0;1455;254;240;5723;5844;5;918;6771;7;0;954;239;240;3992;3824;6;905;7472;7;0;941;241;239;3894;3777;7;1162;6879;7;0;1209;263;241;4589;4805;8;2362;14728;4;2548;559;42;9;3613;23225;5;3849;553;39;10;2011;12786;5;2117;442;37;11;1030;6624;4;1149;504;36;12;4816;30459;5;5115;445;42;13;4588;29437;5;4960;457;42;14;4928;31116;5;5278;441;43;15;4684;29869;5;5053;454;51;16;4770;30521;5;5011;447;49;17;4966;31296;5;5284;441;50;18;3492;22846;4;3929;534;40;19;3540;23025;4;3873;549;42;20;2324;15068;4;2543;557;37;21;1117;7127;4;1202;508;36;22;1120;6914;4;1203;505;34
01/04/20;16:15:00;1;1904;9716;7;0;1974;257;242;7682;7862;2;2466;12630;7;0;2559;258;241;9909;10212;3;2163;10922;7;0;2243;258;242;8666;8926;4;1644;7931;7;0;1705;255;240;6685;6853;5;1067;6690;7;0;1109;239;240;4631;4436;6;1047;7392;7;0;1089;240;240;4541;4365;7;1369;6775;7;0;1422;265;242;5358;5644;8;2678;14526;5;2884;553;42;9;4085;22909;5;4347;551;39;10;2263;12610;5;2382;440;37;11;1178;6534;4;1305;500;36;12;5459;30040;5;5798;441;42;13;5208;29038;5;5630;455;42;14;5556;30686;5;5948;438;43;15;5297;29464;5;5699;451;50;16;5401;30105;5;5659;445;48;17;5518;30861;5;5911;438;49;18;4068;22540;4;4531;531;38;19;4129;22720;4;4496;546;40;20;2732;14865;4;2970;554;35;21;1282;7029;4;1375;498;36;22;1279;6816;4;1370;501;34
01/04/20;16:10:00;1;1844;9548;7;0;1912;255;242;7488;7621;2;2398;12412;7;0;2487;255;241;9755;9951;3;2074;10733;7;0;2150;256;242;8389;8571;4;1563;7787;7;0;1621;255;240;6348;6512;5;1021;6597;7;0;1062;240;240;4427;4256;6;1011;7300;7;0;1050;241;239;4353;4217;7;1333;6654;7;0;1385;263;242;5272;5509;8;2560;14285;5;2759;557;42;9;3926;22535;5;4182;551;39;10;2179;12403;5;2294;443;37;11;1135;6426;4;1258;500;36;12;5241;29550;5;5571;444;42;13;5032;28570;5;5420;455;42;14;5339;30189;5;5719;439;43;15;5125;28989;5;5524;452;50;16;5220;29621;5;5465;448;48;17;5348;30363;5;5728;440;49;18;3850;22180;4;4303;533;39;19;3897;22352;4;4255;537;42;20;2577;14623;4;2805;547;37;21;1237;6911;4;1328;501;35;22;1239;6699;4;1328;502;34
01/04/20;16:05:00;1;1922;9393;7;0;1992;256;242;7784;7930;2;2474;12209;7;0;2566;255;241;10058;10238;3;2165;10558;7;0;2245;256;242;8764;8926;4;1637;7654;7;0;1697;254;240;6666;6820;5;1075;6510;7;0;1118;239;240;4674;4472;6;1065;7214;7;0;1107;240;239;4613;4443;7;1385;6542;7;0;1439;264;242;5447;5712;8;2702;14077;5;2907;553;42;9;4131;22208;5;4404;551;39;10;2273;12222;5;2392;440;37;11;1182;6332;4;1312;500;36;12;5472;29122;5;5812;442;42;13;5248;28157;5;5655;455;42;14;5591;29748;5;5984;438;43;15;5323;28568;5;5729;449;52;16;5422;29191;5;5690;445;50;17;5511;29918;5;5940;438;51;18;3913;21861;4;4366;526;41;19;3945;22033;4;4303;538;43;20;2613;14411;4;2851;550;38;21;1249;6808;4;1338;501;35;22;1246;6596;4;1338;504;34
01/04/20;16:00:00;1;2007;9217;7;0;2081;258;242;8060;8283;2;2625;11981;7;0;2724;256;241;10634;10853;3;2286;10357;7;0;2370;257;242;9219;9432;4;1727;7504;7;0;1790;256;240;6992;7196;5;1135;6411;7;0;1180;238;240;4953;4713;6;1135;7116;7;0;1180;242;240;4877;4729;7;1465;6414;7;0;1522;265;242;5730;6042;8;2837;13831;4;3055;555;41;9;4373;21825;5;4655;556;38;10;2427;12010;5;2549;440;36;11;1249;6222;4;1384;502;36;12;5754;28602;5;6108;443;41;13;5522;27658;5;5949;456;41;14;5936;29223;5;6361;441;42;15;5635;28062;5;6080;452;52;16;5734;28679;5;6082;446;50;17;5891;29391;5;6374;438;51;18;4225;21492;4;4698;525;38;19;4256;21659;4;4634;542;41;20;2823;14166;4;3077;551;36;21;1344;6692;4;1439;497;35;22;1343;6480;4;1435;508;34
