#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
11/06/20;16:35:00;1;6434;39289;4;6968;478;47;2;6546;39727;4;7074;486;47;3;6380;38293;4;6856;470;45;4;6551;39318;4;7042;489;48;5;6684;39748;4;7165;508;47;6;6590;40199;4;7085;491;46;7;6726;39127;4;7267;499;46;8;6804;39912;4;7306;485;47;9;6438;37818;4;6975;463;45;10;6478;36020;4;6967;438;43;11;6506;37441;4;7085;470;44;12;6346;35689;4;6774;454;42;13;6435;36163;4;6860;450;42;14;6472;36928;4;6981;450;43;15;6176;35869;4;6664;446;42;16;6211;37319;4;6742;470;45;17;6079;36343;4;6547;446;43;18;5891;36631;4;6393;481;44
11/06/20;16:30:00;1;3808;38741;4;4155;491;45;2;3847;39174;4;4190;497;46;3;3651;37765;4;3969;482;44;4;3813;38776;4;4134;510;46;5;3857;39203;4;4152;510;46;6;3873;39655;4;4203;511;45;7;3718;38585;4;4033;486;45;8;3798;39359;4;4115;496;46;9;3567;37298;4;3927;475;44;10;3427;35513;4;3732;442;42;11;3557;36926;4;3877;465;43;12;3378;35192;4;3626;440;41;13;3433;35658;4;3662;450;41;14;3526;36413;4;3847;462;42;15;3434;35367;4;3750;458;41;16;3580;36801;4;3897;475;44;17;3495;35838;4;3815;461;42;18;3548;36130;4;3894;476;42
11/06/20;16:25:00;1;3304;38436;4;3623;486;45;2;3338;38863;4;3649;489;46;3;3191;37466;4;3482;475;44;4;3335;38464;4;3626;507;47;5;3372;38888;4;3638;500;46;6;3356;39334;4;3695;508;45;7;3256;38281;4;3536;486;45;8;3330;39046;4;3622;488;46;9;3138;37000;4;3461;465;44;10;2993;35232;4;3276;439;42;11;3136;36630;4;3436;461;44;12;2971;34912;4;3199;435;41;13;3024;35371;4;3229;443;42;14;3093;36121;4;3387;458;43;15;2995;35084;4;3284;452;41;16;3134;36504;4;3424;465;44;17;3054;35549;4;3344;459;42;18;3087;35839;4;3410;473;42
11/06/20;16:20:00;1;3722;38159;4;4062;479;46;2;3761;38584;4;4100;487;47;3;3590;37198;4;3907;475;45;4;3747;38184;4;4063;500;48;5;3782;38605;4;4078;503;47;6;3802;39052;4;4131;504;46;7;3662;38007;4;3982;484;46;8;3757;38767;4;4072;487;47;9;3537;36739;4;3886;462;45;10;3378;34981;4;3686;434;43;11;3534;36366;4;3846;455;45;12;3332;34665;4;3590;430;42;13;3403;35120;4;3625;438;43;14;3471;35862;4;3788;447;44;15;3362;34833;4;3676;455;43;16;3519;36242;4;3830;464;45;17;3421;35293;4;3733;454;43;18;3460;35581;4;3797;461;43
11/06/20;16:15:00;1;4322;37849;4;4693;473;48;2;4372;38271;4;4746;479;48;3;4159;36901;4;4501;472;46;4;4332;37872;4;4679;496;49;5;4343;38291;4;4660;489;48;6;4354;38735;4;4711;503;47;7;4240;37702;4;4587;482;47;8;4333;38454;4;4675;477;48;9;4052;36444;4;4430;454;46;10;3885;34700;4;4218;434;44;11;4066;36073;4;4415;454;46;12;3870;34386;4;4147;433;43;13;3921;34835;4;4181;436;44;14;4008;35571;4;4350;443;45;15;3903;34554;4;4237;441;44;16;4084;35948;4;4424;460;46;17;3991;35007;4;4332;452;44;18;4058;35291;4;4423;458;44
11/06/20;16:10:00;1;5656;37489;4;6120;471;48;2;5611;37907;4;6072;477;48;3;5047;36551;4;5455;481;46;4;5520;37510;4;5945;477;49;5;5532;37925;4;5923;485;48;6;5373;38371;4;5784;479;47;7;5070;37347;4;5482;486;47;8;5661;38090;4;6092;477;48;9;5168;36100;4;5611;454;46;10;4990;34373;4;5388;429;44;11;5208;35731;4;5639;457;46;12;4951;34059;4;5289;429;43;13;5191;34506;4;5525;438;44;14;5174;35237;4;5603;461;45;15;5126;34228;4;5536;430;44;16;5270;35609;4;5700;467;46;17;5184;34677;4;5611;447;44;18;5143;34958;4;5582;449;44
11/06/20;16:05:00;1;4225;37031;4;4599;476;48;2;4269;37447;4;4625;476;48;3;4096;36112;4;4435;473;46;4;4232;37062;4;4573;497;49;5;4274;37473;4;4591;498;48;6;4310;37916;4;4662;500;47;7;4185;36897;4;4528;477;47;8;4269;37631;4;4617;487;48;9;4030;35666;4;4408;466;46;10;3848;33959;4;4175;431;44;11;4016;35301;4;4355;446;46;12;3821;33647;4;4094;433;43;13;3901;34088;4;4150;434;44;14;3990;34814;4;4332;444;45;15;3859;33817;4;4203;449;44;16;4043;35184;4;4385;462;46;17;3928;34264;4;4269;449;44;18;3971;34539;4;4341;459;44
11/06/20;16:00:00;1;3941;36682;4;4293;465;49;2;3980;37096;4;4319;469;49;3;3817;35774;4;4135;454;47;4;3966;36711;4;4285;486;50;5;3996;37116;4;4292;484;49;6;4027;37555;4;4354;485;48;7;3958;36548;4;4278;467;48;8;4026;37273;4;4357;476;49;9;3784;35332;4;4150;454;47;10;3620;33638;4;3932;417;46;11;3774;34968;4;4094;439;47;12;3550;33331;4;3803;425;45;13;3602;33765;4;3834;428;46;14;3662;34485;4;3982;439;47;15;3549;33499;4;3864;434;45;16;3720;34849;4;4033;450;48;17;3605;33938;4;3927;438;46;18;3626;34211;4;3966;449;45
11/06/20;15:55:00;1;6453;36350;4;6978;470;51;2;6607;36760;4;7121;451;52;3;6394;35453;4;6844;430;49;4;6586;36379;4;7085;482;52;5;6573;36782;4;7017;466;50;6;6523;37220;4;7014;495;50;7;6640;36219;4;7151;442;50;8;6830;36939;4;7323;460;51;9;6340;35015;4;6875;455;49;10;6113;33340;4;6579;413;48;11;6115;34652;4;6582;426;50;12;5969;33032;4;6358;410;47;13;6141;33462;4;6535;428;48;14;6091;34177;4;6559;431;49;15;5720;33200;4;6167;424;47;16;6186;34537;4;6664;451;50;17;5958;33634;4;6426;432;48;18;5881;33907;4;6359;434;48
11/06/20;15:50:00;1;8785;35814;4;9476;455;53;2;8518;36219;4;9200;483;54;3;8556;34940;4;9172;440;51;4;8626;35848;4;9287;488;54;5;8155;36249;4;8741;505;53;6;8985;36694;4;9629;476;52;7;8944;35685;4;9644;465;52;8;9082;36391;4;9755;481;53;9;8566;34502;4;9236;440;51;10;8154;32847;4;8749;399;49;11;8279;34144;4;8895;435;51;12;7874;32543;4;8360;385;48;13;7726;32968;4;8224;398;49;14;7892;33677;4;8498;422;50;15;7654;32715;4;8207;399;49;16;7794;34034;4;8385;438;52;17;7454;33146;4;8025;439;49;18;7655;33417;4;8263;437;50
11/06/20;15:45:00;1;8085;35069;4;8735;475;51;2;7845;35500;4;8474;488;52;3;7835;34210;4;8397;463;49;4;7997;35112;4;8617;497;52;5;7758;35563;4;8307;504;52;6;8391;35953;4;9013;497;51;7;8350;34944;4;9015;494;51;8;8614;35641;4;9305;486;52;9;7904;33777;4;8569;497;50;10;8135;32174;4;8721;411;47;11;8159;33449;4;8775;452;49;12;7761;31887;4;8253;418;46;13;7595;32298;4;8072;406;47;14;7659;32993;4;8224;419;48;15;7406;32055;4;7945;425;47;16;7703;33358;4;8284;455;50;17;7520;32510;4;8081;423;47;18;7369;32757;4;7957;464;48
11/06/20;15:40:00;1;7345;34374;4;7915;460;50;2;7340;34814;4;7921;480;50;3;7080;33525;4;7597;469;48;4;7287;34430;4;7826;486;51;5;7259;34886;4;7748;468;50;6;7336;35253;4;7864;486;49;7;7089;34243;4;7647;488;49;8;7348;34931;4;7886;477;50;9;6976;33130;4;7551;469;48;10;6835;31531;4;7344;432;46;11;7133;32788;4;7670;454;48;12;6987;31246;4;7432;427;45;13;7404;31655;4;7886;438;46;14;7549;32336;4;8117;449;47;15;7129;31415;4;7671;457;46;16;7260;32714;4;7798;447;49;17;6901;31878;4;7411;429;46;18;6978;32121;4;7540;463;47
11/06/20;15:35:00;1;5725;33752;4;6195;470;49;2;5648;34194;4;6104;471;50;3;5435;32926;4;5844;460;48;4;5663;33811;4;6094;493;50;5;5678;34260;4;6066;475;50;6;5710;34618;4;6143;494;49;7;5537;33633;4;5972;477;49;8;5664;34301;4;6084;481;50;9;5325;32538;4;5783;452;48;10;5084;30969;4;5479;433;46;11;5301;32206;4;5717;454;47;12;5083;30679;4;5418;423;44;13;5147;31083;4;5472;436;45;14;5386;31758;4;5816;449;46;15;5284;30851;4;5697;439;45;16;5460;32129;4;5889;462;48;17;5361;31312;4;5786;450;46;18;5377;31554;4;5821;448;46
11/06/20;15:30:00;1;6495;33290;4;7014;470;49;2;6542;33725;4;7058;470;50;3;6303;32476;4;6763;464;47;4;6536;33343;4;7030;491;51;5;6561;33793;4;6996;478;50;6;6645;34149;4;7136;484;49;7;6362;33167;4;6850;471;49;8;6628;33822;4;7118;487;50;9;6265;32090;4;6790;458;47;10;5960;30539;4;6410;433;45;11;6117;31761;4;6583;449;47;12;5681;30255;4;6047;413;45;13;5669;30649;4;6020;427;46;14;5812;31319;4;6267;448;47;15;5713;30426;4;6153;442;45;16;6060;31687;4;6520;450;48;17;5844;30881;4;6302;456;46;18;5920;31118;4;6416;468;46
11/06/20;15:25:00;1;5784;32748;4;6249;473;49;2;5794;33177;4;6264;484;49;3;5559;31950;4;5984;468;47;4;5670;32806;4;6104;484;50;5;5761;33252;4;6158;491;49;6;5767;33604;4;6186;480;49;7;5633;32637;4;6078;486;48;8;5731;33276;4;6173;495;49;9;5449;31572;4;5909;455;47;10;5156;30049;4;5561;429;45;11;5363;31249;4;5785;447;46;12;5150;29771;4;5494;426;44;13;5203;30157;4;5530;427;45;14;5338;30819;4;5767;443;46;15;5157;29940;4;5572;445;45;16;5355;31184;4;5778;465;48;17;5185;30399;4;5602;443;46;18;5317;30631;4;5754;452;46
11/06/20;15:20:00;1;5474;32267;4;5901;452;49;2;5531;32692;4;5961;456;49;3;5322;31485;4;5736;472;47;4;5536;32322;4;5955;486;50;5;5456;32761;4;5827;464;49;6;5555;33118;4;5977;494;49;7;5438;32159;4;5862;471;48;8;5606;32791;4;6036;488;49;9;5237;31110;4;5696;466;47;10;4997;29611;4;5385;424;45;11;5136;30795;4;5517;421;46;12;4978;29334;4;5314;438;44;13;4996;29716;4;5318;440;45;14;5073;30366;4;5484;435;46;15;4868;29502;4;5259;428;45;16;5125;30730;4;5531;456;48;17;4953;29964;4;5359;456;46;18;5009;30188;4;5436;449;46
11/06/20;15:15:00;1;6120;31816;4;6625;482;49;2;6158;32233;4;6653;475;50;3;5765;31040;4;6210;489;48;4;6030;31865;4;6482;476;50;5;6075;32308;4;6490;475;50;6;6207;32652;4;6673;498;49;7;5804;31699;4;6268;491;49;8;5966;32320;4;6417;485;50;9;5716;30673;4;6195;451;48;10;5306;29195;4;5700;402;45;11;5514;30367;4;5958;461;47;12;5323;28922;4;5688;441;45;13;5495;29298;4;5850;446;46;14;5686;29937;4;6134;426;46;15;5641;29087;4;6091;440;45;16;5633;30302;4;6084;476;48;17;5449;29549;4;5900;469;46;18;5369;29766;4;5838;476;46
11/06/20;15:10:00;1;6065;31313;4;6550;467;49;2;6119;31722;4;6597;462;49;3;5885;30557;4;6326;463;47;4;6029;31357;4;6491;491;50;5;6125;31792;4;6551;480;49;6;6153;32131;4;6622;501;48;7;5990;31206;4;6465;476;48;8;6090;31816;4;6562;498;49;9;5731;30186;4;6228;471;47;10;5445;28747;4;5870;430;45;11;5758;29904;4;6199;446;47;12;5435;28474;4;5805;420;44;13;5573;28843;4;5935;438;45;14;5660;29471;4;6112;429;46;15;5558;28631;4;5997;439;45;16;5680;29844;4;6116;453;47;17;5416;29107;4;5853;453;45;18;5454;29315;4;5920;460;45
11/06/20;15:05:00;1;5508;30802;4;5955;477;48;2;5550;31207;4;5990;472;48;3;5332;30059;4;5736;466;46;4;5503;30846;4;5930;495;49;5;5545;31276;4;5937;493;48;6;5549;31610;4;5975;499;47;7;5482;30700;4;5915;483;47;8;5611;31296;4;6032;485;48;9;5294;29694;4;5751;463;46;10;5078;28286;4;5479;434;44;11;5332;29419;4;5750;453;46;12;5087;28012;4;5422;429;44;13;5195;28373;4;5522;434;44;14;5332;28997;4;5755;444;45;15;5168;28168;4;5587;445;44;16;5434;29367;4;5861;461;47;17;5263;28646;4;5688;451;44;18;5350;28851;4;5800;461;44
11/06/20;15:00:00;1;4649;30345;4;5037;468;49;2;4662;30745;4;5048;462;49;3;4492;29618;4;4857;473;47;4;4688;30387;4;5058;490;50;5;4714;30817;4;5052;479;49;6;4697;31150;4;5062;477;48;7;4615;30248;4;4989;475;48;8;4701;30834;4;5069;487;49;9;4428;29258;4;4837;466;47;10;4209;27865;4;4561;431;45;11;4370;28978;4;4728;446;46;12;4148;27594;4;4447;431;44;13;4215;27945;4;4485;434;45;14;4297;28558;4;4662;440;46;15;4136;27747;4;4502;447;45;16;4327;28924;4;4683;454;47;17;4194;28217;4;4547;437;45;18;4245;28416;4;4627;452;45
11/06/20;14:55:00;1;5877;29947;4;6354;473;49;2;5964;30346;4;6432;467;49;3;5719;29236;4;6150;467;47;4;5941;29989;4;6399;493;50;5;5958;30417;4;6370;489;49;6;5963;30753;4;6406;482;49;7;5924;29855;4;6387;474;49;8;6056;30432;4;6501;480;49;9;5728;28879;4;6216;461;47;10;5426;27507;4;5845;424;45;11;5640;28606;4;6075;448;47;12;5434;27239;4;5794;423;45;13;5481;27588;4;5829;440;45;14;5597;28192;4;6031;437;46;15;5402;27393;4;5829;448;45;16;5699;28553;4;6138;452;48;17;5555;27859;4;5986;443;46;18;5613;28056;4;6073;452;46
11/06/20;14:50:00;1;5087;29451;4;5506;470;50;2;5128;29846;4;5544;461;50;3;4897;28753;4;5283;461;48;4;5094;29493;4;5481;482;51;5;5107;29915;4;5463;478;50;6;5115;30254;4;5517;479;49;7;5055;29353;4;5458;474;49;8;5192;29924;4;5594;485;50;9;5005;28399;4;5441;454;48;10;4708;27051;4;5080;422;46;11;4873;28132;4;5268;453;48;12;4702;26783;4;5013;422;45;13;4753;27130;4;5050;427;46;14;4819;27723;4;5211;433;47;15;4668;26936;4;5054;439;46;16;4841;28084;4;5226;451;49;17;4700;27401;4;5084;434;46;18;4737;27595;4;5141;444;46
11/06/20;14:45:00;1;7209;29025;4;7799;488;51;2;7481;29415;4;8093;457;50;3;6952;28340;4;7479;485;49;4;7339;29064;4;7875;467;52;5;7455;29485;4;7949;456;51;6;7636;29820;4;8187;474;50;7;7512;28928;4;8097;465;50;8;7585;29487;4;8125;468;51;9;7167;27987;4;7745;447;49;10;6663;26660;4;7154;411;47;11;6924;27731;4;7452;440;49;12;6396;26398;4;6825;451;46;13;6592;26735;4;7002;406;46;14;6650;27324;4;7166;442;48;15;6702;26551;4;7212;440;46;16;6814;27680;4;7342;461;49;17;6706;27008;4;7206;428;47;18;6883;27202;4;7426;441;47
11/06/20;14:40:00;1;5736;28429;4;6218;489;51;2;6021;28798;4;6474;441;50;3;5907;27766;4;6348;463;49;4;6012;28462;4;6471;489;52;5;6170;28876;4;6574;453;51;6;6326;29192;4;6800;489;51;7;6196;28319;4;6682;470;50;8;6378;28857;4;6848;481;51;9;6049;27393;4;6565;460;49;10;5418;26106;4;5826;403;47;11;5652;27154;4;6091;447;49;12;5312;25865;4;5671;422;46;13;5327;26178;4;5652;399;47;14;5441;26760;4;5856;408;48;15;5323;25997;4;5737;424;46;16;5449;27123;4;5878;464;49;17;5423;26456;4;5843;419;47;18;5599;26644;4;6056;436;47
11/06/20;14:35:00;1;7202;27938;4;7807;508;52;2;7694;28284;4;8250;411;52;3;7487;27273;4;8073;476;50;4;7428;27954;4;8000;505;53;5;7770;28371;4;8305;475;53;6;7985;28679;4;8554;474;52;7;7539;27813;4;8113;455;51;8;7731;28341;4;8278;452;52;9;7420;26904;4;8020;457;50;10;6726;25647;4;7197;386;48;11;7031;26674;4;7556;442;50;12;6784;25403;4;7219;419;47;13;6921;25718;4;7361;404;48;14;7152;26292;4;7697;425;49;15;6838;25534;4;7328;404;47;16;7204;26647;4;7740;442;50;17;7088;25995;4;7614;417;48;18;7050;26174;4;7583;416;47
11/06/20;14:30:00;1;8044;27357;4;8696;470;51;2;8033;27662;4;8642;434;51;3;7854;26655;4;8405;435;48;4;7535;27354;4;8136;518;52;5;8213;27728;4;8793;478;51;6;8046;28027;4;8651;490;51;7;7764;27184;4;8338;456;50;8;7853;27693;4;8538;453;51;9;7472;26294;4;8158;434;49;10;7530;25073;4;8079;418;47;11;7859;26071;4;8454;440;49;12;7587;24822;4;8071;420;46;13;7475;25133;4;7930;403;47;14;7454;25692;4;8017;407;48;15;7364;24956;4;7925;432;47;16;7717;26057;4;8288;449;49;17;7656;25417;4;8213;417;47;18;7644;25600;4;8237;432;47
11/06/20;14:25:00;1;7015;26730;4;7557;444;50;2;7229;27029;4;7786;459;50;3;6944;26033;4;7434;433;48;4;6926;26754;4;7466;510;51;5;6920;27084;4;7418;505;50;6;7129;27380;4;7662;501;49;7;7251;26543;4;7815;471;49;8;7389;27044;4;7922;463;50;9;6941;25671;4;7512;462;48;10;6513;24480;4;6985;411;46;11;6755;25458;4;7258;445;48;12;6451;24228;4;6867;420;45;13;6500;24534;4;6907;417;46;14;6606;25092;4;7108;427;47;15;6433;24360;4;6925;434;46;16;6531;25438;4;7027;438;48;17;6241;24812;4;6725;448;46;18;6290;24993;4;6834;437;46
11/06/20;14:20:00;1;6653;26132;4;7169;454;48;2;6716;26431;4;7232;464;49;3;6447;25463;4;6916;465;47;4;6747;26176;4;7252;486;50;5;6686;26496;4;7144;493;49;6;6751;26789;4;7242;486;48;7;6552;25946;4;7041;447;48;8;6772;26434;4;7273;486;49;9;6366;25109;4;6897;470;46;10;6042;23937;4;6501;436;45;11;6213;24893;4;6692;459;46;12;6048;23693;4;6430;409;44;13;6186;23993;4;6570;428;45;14;6215;24538;4;6694;422;46;15;6032;23822;4;6493;435;44;16;6311;24886;4;6783;449;47;17;6199;24284;4;6676;441;45;18;6181;24447;4;6679;450;45
11/06/20;14:15:00;1;5404;25592;4;5838;452;48;2;5413;25878;4;5846;458;49;3;5263;24929;4;5661;459;47;4;5454;25631;4;5868;490;50;5;5496;25948;4;5871;474;48;6;5439;26232;4;5862;502;48;7;5256;25404;4;5659;460;48;8;5361;25878;4;5766;481;49;9;5083;24585;4;5510;441;46;10;4822;23435;4;5209;428;45;11;5027;24376;4;5424;442;46;12;4765;23194;4;5085;427;44;13;4824;23485;4;5120;415;44;14;4965;24023;4;5363;432;46;15;4856;23316;4;5242;429;44;16;5028;24367;4;5420;448;47;17;4873;23780;4;5262;434;45;18;4947;23941;4;5372;453;45
11/06/20;14:10:00;1;5352;25147;4;5773;455;49;2;5234;25427;4;5626;434;49;3;5244;24490;4;5642;456;47;4;5381;25189;4;5816;481;50;5;5368;25499;4;5723;459;49;6;5537;25776;4;5955;478;48;7;5335;24966;4;5747;463;48;8;5526;25427;4;5941;484;49;9;5269;24156;4;5711;449;47;10;5006;23026;4;5403;431;46;11;5217;23954;4;5623;445;47;12;4992;22789;4;5328;423;45;13;5114;23076;4;5430;419;45;14;5107;23605;4;5509;436;46;15;5015;22913;4;5415;431;45;16;5216;23947;4;5626;450;48;17;4989;23373;4;5390;439;45;18;5210;23526;4;5644;450;45
11/06/20;14:05:00;1;6676;24712;4;7189;436;51;2;6727;25002;4;7244;454;52;3;6465;24066;4;6947;462;49;4;6721;24749;4;7234;488;52;5;6874;25065;4;7340;458;51;6;6722;25330;4;7238;484;51;7;6515;24532;4;7047;472;50;8;6636;24986;4;7183;477;51;9;6132;23736;4;6730;452;49;10;5505;22620;4;5935;432;48;11;5691;23534;4;6130;442;49;12;5577;22389;4;5958;423;47;13;5585;22670;4;5926;395;46;14;5758;23191;4;6218;427;48;15;5549;22505;4;5981;411;47;16;5821;23520;4;6271;444;50;17;5722;22959;4;6175;433;47;18;5779;23111;4;6228;415;47
11/06/20;14:00:00;1;6896;24157;4;7434;460;51;2;7000;24439;4;7546;468;52;3;6849;23519;4;7332;446;49;4;6967;24199;4;7494;483;52;5;6954;24507;4;7415;460;51;6;6981;24757;4;7665;488;50;7;7083;23989;4;7675;472;50;8;7259;24425;4;7790;469;51;9;6787;23204;4;7348;462;49;10;6562;22133;4;7061;431;48;11;6455;23026;4;6952;455;49;12;6272;21897;4;6687;431;47;13;6360;22175;4;6755;396;46;14;6546;22678;4;7050;433;48;15;6328;22016;4;6805;433;47;16;6785;23018;4;7275;428;49;17;6569;22477;4;7066;425;47;18;6607;22625;4;7113;421;47
11/06/20;13:55:00;1;7956;23595;4;8600;481;52;2;8123;23875;4;8753;454;52;3;7884;22969;4;8492;449;50;4;7894;23637;4;8485;476;52;5;7975;23942;4;8556;448;51;6;8044;24185;4;8681;488;51;7;8154;23417;4;8833;468;51;8;8128;23839;4;8715;497;51;9;7876;22650;4;8517;460;49;10;7792;21611;4;8367;419;48;11;7965;22490;4;8587;439;49;12;7714;21376;4;8216;421;47;13;7472;21656;4;8023;374;47;14;7798;22144;4;8425;441;49;15;7686;21489;4;8261;417;47;16;7918;22474;4;8492;434;50;17;7632;21944;4;8191;416;47;18;7475;22093;4;8066;437;48
11/06/20;13:50:00;1;6611;22924;4;7132;457;51;2;6675;23176;4;7195;466;52;3;6633;22285;4;7110;451;49;4;6675;22956;4;7164;469;52;5;6630;23262;4;7070;463;51;6;6807;23498;4;7285;466;50;7;6571;22725;4;7070;455;50;8;6694;23154;4;7172;470;51;9;6387;21990;4;6902;443;48;10;6033;20978;4;6487;425;47;11;6298;21839;4;6754;426;48;12;6068;20747;4;6457;406;46;13;6110;21048;4;6485;415;47;14;6206;21508;4;6684;430;48;15;6003;20860;4;6457;425;46;16;6176;21824;4;6625;421;49;17;6034;21325;4;6486;421;46;18;6017;21471;4;6494;432;47
11/06/20;13:45:00;1;7692;22365;4;8283;442;53;2;7610;22619;4;8202;467;53;3;7523;21737;4;8066;454;50;4;7619;22400;4;8173;453;53;5;7453;22698;4;7969;483;53;6;7815;22922;4;8370;462;52;7;7803;22166;4;8418;454;51;8;8051;22582;4;8639;455;52;9;7499;21447;4;8092;419;49;10;6897;20468;4;7385;383;48;11;7172;21307;4;7694;416;50;12;6844;20238;4;7273;414;48;13;6733;20531;4;7157;413;48;14;6671;20987;4;7195;440;50;15;6539;20355;4;7035;435;48;16;6723;21305;4;7187;396;50;17;6523;20809;4;6984;382;47;18;6909;20956;4;7434;414;48
11/06/20;13:40:00;1;10001;21740;4;10908;458;53;2;10144;21999;4;10933;457;53;3;9919;21127;4;10626;442;50;4;9808;21776;4;10564;463;53;5;9968;22080;4;10684;464;53;6;9879;22289;4;10590;467;52;7;9990;21537;4;10820;473;51;8;9898;21940;4;10695;475;52;9;9504;20842;4;10300;430;49;10;8790;19901;4;9411;396;48;11;8712;20710;4;9362;445;50;12;8319;19670;4;8860;441;48;13;8540;19953;4;9110;433;48;14;8589;20410;4;9248;444;50;15;8680;19794;4;9289;415;48;16;8692;20729;4;9330;433;51;17;8838;20248;4;9476;399;48;18;9070;20382;4;9764;431;48
11/06/20;13:35:00;1;8462;20931;4;9119;468;51;2;8472;21185;4;9109;450;51;3;8104;20329;4;8656;429;48;4;8343;20976;4;8941;453;52;5;8368;21274;4;8929;470;52;6;8334;21468;4;8944;485;51;7;8357;20725;4;9002;474;50;8;8404;21110;4;9074;477;51;9;7969;20044;4;8692;417;48;10;7792;19156;4;8377;416;47;11;7901;19961;4;8525;453;49;12;7830;18949;4;8334;425;46;13;7641;19213;4;8125;430;47;14;7651;19674;4;8235;449;48;15;7550;19052;4;8106;446;46;16;8121;19977;4;8720;443;49;17;7719;19520;4;8290;428;47;18;8038;19643;4;8636;424;47
11/06/20;13:30:00;1;7107;20229;4;7666;471;50;2;7163;20479;4;7709;459;50;3;6980;19642;4;7478;451;48;4;7114;20281;4;7638;472;51;5;7234;20572;4;7711;465;50;6;7423;20750;4;7958;486;50;7;6955;20015;4;7510;500;49;8;7436;20387;4;7971;483;50;9;6963;19365;4;7498;422;48;10;6894;18507;4;7399;422;46;11;7106;19299;4;7635;444;48;12;6929;18299;4;7370;419;45;13;7106;18573;4;7554;424;46;14;7121;19035;4;7670;443;47;15;6859;18428;4;7357;414;45;16;6968;19320;4;7485;442;48;17;6734;18883;4;7252;439;46;18;6781;18994;4;7333;459;46
11/06/20;13:25:00;1;7311;19625;4;7874;454;48;2;7405;19871;4;7966;464;49;3;7158;19054;4;7677;459;46;4;7280;19682;4;7830;495;50;5;7415;19968;4;7909;482;49;6;7417;20135;4;7959;495;49;7;7292;19433;4;7857;479;47;8;7517;19772;4;8061;477;49;9;7085;18794;4;7659;466;47;10;7027;17958;4;7551;434;45;11;7273;18733;4;7803;438;46;12;7003;17753;4;7451;426;44;13;6938;18011;4;7382;438;45;14;7099;18465;4;7628;432;46;15;6825;17873;4;7358;436;45;16;7103;18750;4;7638;454;47;17;6918;18330;4;7424;427;45;18;6934;18433;4;7465;436;45
11/06/20;13:20:00;1;5903;19017;4;6373;473;48;2;5960;19253;4;6426;474;49;3;5765;18457;4;6198;464;46;4;5924;19074;4;6372;489;50;5;5963;19354;4;6362;483;49;6;6018;19515;4;6465;486;49;7;5888;18816;4;6338;474;47;8;6018;19141;4;6462;480;48;9;5681;18199;4;6155;456;46;10;5445;17391;4;5856;430;45;11;5646;18145;4;6079;446;46;12;5403;17185;4;5760;426;44;13;5487;17443;4;5830;430;44;14;5543;17886;4;5980;441;46;15;5393;17315;4;5817;441;44;16;5571;18163;4;5999;452;47;17;5437;17763;4;5862;441;44;18;5473;17862;4;5923;451;45
11/06/20;13:15:00;1;6475;18520;4;6972;461;48;2;6512;18750;4;7012;474;49;3;6329;17970;4;6788;456;46;4;6463;18576;4;6945;487;50;5;6493;18852;4;6940;484;49;6;6620;19013;4;7114;487;49;7;6465;18325;4;6955;463;47;8;6608;18639;4;7086;470;49;9;6261;17728;4;6765;452;47;10;5932;16937;4;6377;428;45;11;6137;17676;4;6603;446;46;12;5873;16737;4;6258;429;44;13;5934;16988;4;6303;419;44;14;6082;17421;4;6545;439;46;15;5924;16862;4;6377;435;44;16;6106;17696;4;6570;452;47;17;5938;17303;4;6387;433;45;18;5982;17405;4;6463;447;45
11/06/20;13:10:00;1;6352;17985;4;6850;474;47;2;6381;18212;4;6875;477;48;3;6193;17445;4;6642;458;45;4;6333;18039;4;6800;489;49;5;6344;18316;4;6775;487;48;6;6448;18463;4;6923;489;47;7;6255;17788;4;6733;474;47;8;6438;18092;4;6903;478;48;9;6100;17208;4;6601;463;45;10;6056;16449;4;6510;432;44;11;6240;17163;4;6735;453;45;12;5955;16248;4;6343;433;43;13;6167;16493;4;6551;428;43;14;6422;16912;4;6912;441;45;15;6215;16368;4;6685;446;44;16;6169;17190;4;6637;462;46;17;6106;16813;4;6573;440;44;18;6136;16905;4;6666;444;44
