#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
21/01/20;16:15:00;1;412;11762;4;558;0;31;2;402;11897;4;520;0;32;3;390;11263;4;539;0;30;4;406;12081;4;533;0;31;5;410;12234;4;531;0;32;6;449;12254;4;607;0;30;7;391;11461;4;489;0;29;8;391;11636;4;513;0;32;9;383;11005;4;545;0;31;10;372;10656;4;521;0;27;11;390;11194;4;554;0;30;12;368;10515;4;472;0;27;13;358;10754;4;413;0;28;14;384;11045;4;526;0;30;15;377;10621;4;528;0;29;16;407;11392;4;546;0;32;17;396;11146;4;549;0;33;18;406;11269;4;578;0;32
21/01/20;16:10:00;1;344;11728;4;485;0;32;2;336;11864;4;451;0;33;3;324;11231;4;468;0;30;4;358;12048;4;478;0;32;5;356;12201;4;476;0;33;6;380;12217;4;529;0;31;7;322;11429;4;405;0;30;8;324;11604;4;446;0;32;9;324;10973;4;483;0;31;10;318;10625;4;459;0;28;11;335;11161;4;485;0;30;12;299;10485;4;393;0;28;13;288;10725;4;337;0;28;14;319;11012;4;452;0;31;15;319;10590;4;461;0;29;16;345;11359;4;477;0;32;17;341;11112;4;483;0;33;18;351;11235;4;512;0;32
21/01/20;16:05:00;1;408;11699;4;567;0;32;2;415;11836;4;555;0;34;3;360;11203;4;546;0;31;4;439;12019;4;591;0;33;5;446;12171;4;590;0;34;6;452;12185;4;610;0;31;7;401;11402;4;510;0;30;8;408;11577;4;549;0;33;9;388;10946;4;546;0;32;10;370;10599;4;523;0;28;11;394;11134;4;552;0;31;12;367;10460;4;475;0;28;13;365;10700;4;424;0;29;14;384;10986;4;530;0;31;15;369;10564;4;522;0;30;16;409;11330;4;559;0;33;17;396;11084;4;556;0;34;18;400;11206;4;571;0;33
21/01/20;16:00:00;1;526;11665;4;688;0;33;2;525;11801;4;676;0;34;3;498;11171;4;656;0;32;4;550;11982;4;711;0;33;5;561;12134;4;709;0;34;6;562;12148;4;730;0;32;7;506;11369;4;623;0;31;8;510;11542;4;662;0;34;9;484;10914;4;653;0;32;10;463;10567;4;624;0;29;11;491;11101;4;663;0;31;12;458;10429;4;575;0;29;13;476;10670;4;543;0;29;14;485;10953;4;635;0;32;15;463;10533;4;624;0;30;16;509;11296;4;667;0;33;17;502;11050;4;659;0;34;18;501;11172;4;678;0;33
21/01/20;15:55:00;1;533;11621;4;700;0;33;2;539;11757;4;688;0;34;3;502;11129;4;667;0;32;4;567;11935;4;729;0;34;5;570;12087;4;727;0;34;6;576;12101;4;749;0;32;7;525;11326;4;647;0;31;8;541;11499;4;687;0;34;9;512;10873;4;680;0;33;10;485;10529;4;646;0;29;11;514;11060;4;690;0;32;12;487;10391;4;605;0;29;13;496;10630;4;571;0;30;14;507;10913;4;665;0;32;15;492;10494;4;654;0;30;16;536;11254;4;698;0;34;17;532;11009;4;694;0;35;18;524;11130;4;710;0;34
21/01/20;15:50:00;1;378;11577;4;523;0;34;2;364;11713;4;486;0;35;3;361;11088;4;502;0;32;4;403;11889;4;539;0;34;5;402;12040;4;535;0;35;6;411;12054;4;567;0;33;7;351;11283;4;439;0;32;8;372;11455;4;500;0;35;9;353;10832;4;515;0;33;10;338;10489;4;488;0;29;11;355;11018;4;517;0;32;12;329;10352;4;428;0;29;13;318;10590;4;370;0;30;14;358;10872;4;495;0;33;15;344;10454;4;492;0;31;16;382;11210;4;523;0;34;17;369;10966;4;522;0;35;18;371;11087;4;541;0;34
21/01/20;15:45:00;1;378;11546;4;529;0;35;2;377;11682;4;509;0;36;3;365;11058;4;511;0;33;4;408;11856;4;547;0;35;5;404;12007;4;539;0;36;6;414;12020;4;573;0;33;7;345;11255;4;437;0;32;8;366;11424;4;504;0;35;9;350;10803;4;508;0;34;10;338;10461;4;486;0;30;11;354;10988;4;510;0;33;12;330;10325;4;428;0;30;13;316;10564;4;366;0;31;14;354;10842;4;496;0;33;15;342;10426;4;490;0;32;16;373;11179;4;519;0;35;17;366;10935;4;519;0;36;18;371;11056;4;534;0;35
21/01/20;15:40:00;1;365;11515;4;515;0;36;2;366;11651;4;497;0;37;3;350;11028;4;495;0;34;4;388;11823;4;534;0;36;5;395;11973;4;525;0;37;6;395;11985;4;559;0;34;7;334;11226;4;422;0;33;8;358;11393;4;491;0;36;9;342;10773;4;498;0;34;10;333;10433;4;477;0;31;11;349;10959;4;503;0;34;12;322;10297;4;420;0;31;13;301;10537;4;349;0;31;14;345;10813;4;484;0;34;15;334;10397;4;480;0;32;16;368;11147;4;512;0;36;17;359;10905;4;513;0;37;18;369;11025;4;528;0;36
21/01/20;15:35:00;1;369;11484;4;518;0;37;2;371;11620;4;505;0;38;3;351;10999;4;498;0;35;4;392;11790;4;539;0;37;5;402;11940;4;541;0;38;6;405;11952;4;561;0;35;7;349;11198;4;451;0;34;8;359;11363;4;499;0;37;9;344;10745;4;501;0;36;10;331;10405;4;477;0;31;11;351;10930;4;506;0;34;12;325;10270;4;432;0;32;13;298;10512;4;345;0;32;14;350;10784;4;486;0;35;15;334;10370;4;482;0;33;16;361;11117;4;512;0;37;17;364;10875;4;512;0;38;18;363;10995;4;529;0;37
21/01/20;15:30:00;1;440;11454;4;603;0;38;2;444;11589;4;589;0;39;3;429;10969;4;581;0;36;4;470;11757;4;622;0;38;5;476;11907;4;625;0;39;6;480;11919;4;649;0;36;7;425;11169;4;536;0;35;8;436;11333;4;576;0;39;9;405;10717;4;578;0;37;10;389;10378;4;550;0;32;11;414;10901;4;582;0;36;12;389;10243;4;501;0;32;13;404;10488;4;468;0;33;14;414;10755;4;567;0;36;15;401;10342;4;561;0;34;16;433;11087;4;594;0;38;17;428;10845;4;594;0;39;18;433;10965;4;611;0;38
21/01/20;15:25:00;1;568;11417;4;735;0;39;2;570;11552;4;720;0;41;3;541;10934;4;704;0;37;4;592;11718;4;751;0;39;5;597;11867;4;753;0;40;6;602;11878;4;775;0;37;7;539;11133;4;662;0;36;8;545;11297;4;699;0;40;9;518;10683;4;689;0;38;10;506;10345;4;664;0;33;11;526;10866;4;699;0;37;12;486;10211;4;609;0;33;13;507;10454;4;582;0;34;14;516;10721;4;676;0;37;15;497;10309;4;667;0;35;16;545;11050;4;705;0;39;17;531;10809;4;699;0;40;18;539;10928;4;723;0;39
21/01/20;15:20:00;1;948;11368;4;1141;0;40;2;959;11502;4;1138;0;42;3;901;10887;4;1091;0;38;4;977;11668;4;1163;0;40;5;992;11816;4;1177;0;41;6;995;11827;4;1195;0;38;7;911;11087;4;1060;0;37;8;926;11250;4;1106;0;41;9;877;10638;4;1076;0;39;10;852;10302;4;1031;0;34;11;895;10821;4;1091;0;38;12;837;10169;4;976;0;34;13;863;10410;4;958;0;35;14;880;10676;4;1063;0;38;15;851;10266;4;1040;0;36;16;912;11003;4;1103;0;40;17;895;10763;4;1086;0;41;18;907;10882;4;1115;0;40
21/01/20;15:15:00;1;1019;11289;4;1218;0;41;2;1032;11422;4;1217;0;42;3;982;10811;4;1168;0;38;4;1054;11585;4;1248;0;40;5;1078;11733;4;1260;0;42;6;1078;11743;4;1275;0;39;7;992;11009;4;1139;0;38;8;1002;11172;4;1182;0;41;9;947;10565;4;1157;0;39;10;917;10231;4;1102;0;34;11;969;10746;4;1169;0;38;12;904;10098;4;1047;0;35;13;933;10338;4;1031;0;36;14;957;10602;4;1141;0;39;15;921;10194;4;1118;0;37;16;995;10927;4;1186;0;41;17;967;10688;4;1163;0;42;18;987;10806;4;1197;0;40
21/01/20;15:10:00;1;1159;11204;4;1369;0;41;2;1174;11336;4;1362;0;43;3;1107;10729;4;1309;0;39;4;1192;11497;4;1397;0;41;5;1203;11642;4;1402;0;42;6;1218;11653;4;1425;0;39;7;1116;10927;4;1282;0;38;8;1135;11089;4;1326;0;42;9;1070;10486;4;1288;0;40;10;1036;10154;4;1236;0;35;11;1092;10665;4;1303;0;39;12;1020;10023;4;1177;0;35;13;1053;10261;4;1160;0;36;14;1077;10522;4;1272;0;39;15;1028;10117;4;1243;0;37;16;1116;10845;4;1316;0;41;17;1090;10607;4;1299;0;42;18;1106;10724;4;1330;0;41
21/01/20;15:05:00;1;1290;11107;4;1512;0;42;2;1303;11239;4;1504;0;43;3;1229;10637;4;1441;0;39;4;1328;11398;4;1536;0;41;5;1348;11542;4;1546;0;43;6;1347;11552;4;1567;0;39;7;1257;10833;4;1429;0;39;8;1271;10993;4;1470;0;42;9;1193;10396;4;1423;0;40;10;1162;10067;4;1360;0;35;11;1229;10574;4;1442;0;39;12;1152;9937;4;1303;0;35;13;1178;10173;4;1290;0;36;14;1202;10432;4;1404;0;40;15;1159;10030;4;1370;0;37;16;1241;10751;4;1455;0;42;17;1216;10516;4;1432;0;43;18;1232;10631;4;1461;0;41
21/01/20;15:00:00;1;1335;10999;4;1567;0;42;2;1360;11130;4;1564;0;43;3;1286;10534;4;1499;0;39;4;1387;11287;4;1598;0;41;5;1408;11429;4;1610;0;43;6;1408;11438;4;1629;0;39;7;1312;10728;4;1488;0;39;8;1331;10888;4;1530;0;42;9;1255;10296;4;1484;0;40;10;1216;9970;4;1424;0;35;11;1284;10471;4;1505;0;39;12;1200;9841;4;1362;0;36;13;1233;10074;4;1346;0;37;14;1263;10332;4;1466;0;40;15;1223;9934;4;1428;0;38;16;1301;10647;4;1516;0;42;17;1273;10414;4;1493;0;43;18;1290;10528;4;1521;0;42
21/01/20;14:55:00;1;1416;10888;4;1641;0;42;2;1428;11016;4;1633;0;43;3;1349;10426;4;1566;0;39;4;1450;11170;4;1668;0;41;5;1472;11312;4;1680;0;42;6;1466;11321;4;1701;0;39;7;1378;10619;4;1556;0;39;8;1387;10777;4;1599;0;42;9;1319;10191;4;1554;0;40;10;1277;9868;4;1487;0;35;11;1344;10364;4;1571;0;39;12;1259;9741;4;1423;0;36;13;1295;9972;4;1408;0;37;14;1319;10227;4;1530;0;40;15;1283;9833;4;1494;0;38;16;1359;10539;4;1579;0;42;17;1326;10307;4;1556;0;43;18;1347;10421;4;1589;0;42
21/01/20;14:50:00;1;1427;10771;4;1662;0;42;2;1436;10898;4;1651;0;43;3;1367;10314;4;1585;0;39;4;1470;11050;4;1690;0;41;5;1488;11190;4;1701;0;42;6;1489;11199;4;1721;0;39;7;1393;10504;4;1575;0;39;8;1413;10662;4;1619;0;43;9;1335;10082;4;1571;0;40;10;1294;9762;4;1505;0;35;11;1364;10252;4;1587;0;39;12;1276;9636;4;1443;0;36;13;1301;9864;4;1422;0;37;14;1343;10117;4;1552;0;40;15;1296;9727;4;1515;0;38;16;1376;10426;4;1603;0;42;17;1358;10197;4;1577;0;43;18;1362;10309;4;1610;0;42
21/01/20;14:45:00;1;1426;10651;4;1658;0;42;2;1441;10778;4;1653;0;44;3;1362;10200;4;1580;0;39;4;1462;10928;4;1691;0;40;5;1482;11066;4;1692;0;42;6;1480;11075;4;1714;0;39;7;1388;10388;4;1568;0;39;8;1409;10544;4;1618;0;43;9;1333;9971;4;1568;0;40;10;1293;9654;4;1502;0;35;11;1357;10138;4;1584;0;40;12;1273;9530;4;1439;0;36;13;1304;9756;4;1425;0;37;14;1330;10005;4;1550;0;40;15;1281;9620;4;1508;0;38;16;1377;10311;4;1602;0;42;17;1350;10084;4;1573;0;43;18;1365;10195;4;1605;0;42
21/01/20;14:40:00;1;1455;10532;4;1693;0;42;2;1474;10657;4;1687;0;44;3;1399;10087;4;1613;0;39;4;1491;10806;4;1719;0;40;5;1519;10942;4;1729;0;42;6;1513;10951;4;1748;0;39;7;1420;10272;4;1606;0;39;8;1435;10426;4;1652;0;43;9;1363;9859;4;1599;0;41;10;1322;9547;4;1535;0;36;11;1391;10026;4;1620;0;40;12;1300;9424;4;1470;0;36;13;1335;9647;4;1454;0;37;14;1361;9894;4;1579;0;41;15;1316;9512;4;1539;0;38;16;1405;10196;4;1630;0;42;17;1377;9972;4;1607;0;43;18;1392;10082;4;1633;0;42
21/01/20;14:35:00;1;1414;10412;4;1643;0;42;2;1421;10536;4;1633;0;44;3;1347;9971;4;1567;0;39;4;1454;10682;4;1672;0;40;5;1476;10816;4;1683;0;42;6;1469;10824;4;1697;0;38;7;1381;10154;4;1561;0;39;8;1394;10307;4;1604;0;43;9;1325;9746;4;1557;0;41;10;1280;9437;4;1490;0;36;11;1343;9910;4;1574;0;40;12;1268;9316;4;1431;0;36;13;1297;9535;4;1415;0;37;14;1327;9781;4;1544;0;41;15;1283;9402;4;1503;0;38;16;1371;10079;4;1590;0;42;17;1342;9858;4;1564;0;43;18;1362;9966;4;1601;0;42
21/01/20;14:30:00;1;1523;10294;4;1760;0;42;2;1535;10417;4;1756;0;44;3;1452;9858;4;1676;0;39;4;1558;10560;4;1784;0;40;5;1577;10695;4;1793;0;41;6;1575;10702;4;1814;0;38;7;1482;10039;4;1661;0;39;8;1494;10191;4;1707;0;43;9;1416;9636;4;1653;0;41;10;1371;9331;4;1585;0;36;11;1441;9798;4;1675;0;40;12;1352;9210;4;1521;0;36;13;1387;9428;4;1510;0;37;14;1415;9670;4;1632;0;41;15;1363;9296;4;1587;0;38;16;1459;9966;4;1682;0;42;17;1424;9746;4;1654;0;43;18;1441;9853;4;1685;0;42
21/01/20;14:25:00;1;1621;10166;4;1858;0;42;2;1632;10288;4;1857;0;43;3;1549;9737;4;1777;0;39;4;1660;10430;4;1887;0;39;5;1681;10562;4;1903;0;40;6;1685;10570;4;1921;0;37;7;1578;9915;4;1770;0;39;8;1594;10065;4;1814;0;43;9;1514;9518;4;1755;0;41;10;1466;9216;4;1681;0;36;11;1540;9677;4;1777;0;40;12;1448;9097;4;1619;0;36;13;1480;9312;4;1608;0;37;14;1513;9552;4;1738;0;41;15;1457;9182;4;1689;0;38;16;1560;9843;4;1790;0;42;17;1523;9627;4;1758;0;43;18;1539;9732;4;1793;0;42
21/01/20;14:20:00;1;1589;10033;4;1831;0;42;2;1611;10152;4;1831;0;43;3;1529;9608;4;1751;0;39;4;1641;10292;4;1867;0;39;5;1660;10421;4;1877;0;40;6;1670;10430;4;1899;0;37;7;1560;9784;4;1747;0;39;8;1582;9933;4;1794;0;43;9;1495;9392;4;1735;0;41;10;1446;9094;4;1661;0;36;11;1523;9549;4;1758;0;40;12;1430;8977;4;1600;0;36;13;1469;9189;4;1593;0;37;14;1500;9426;4;1719;0;41;15;1444;9060;4;1671;0;38;16;1547;9714;4;1773;0;42;17;1509;9500;4;1742;0;43;18;1525;9604;4;1775;0;42
21/01/20;14:15:00;1;1554;9900;4;1786;0;42;2;1568;10017;4;1782;0;43;3;1486;9481;4;1706;0;39;4;1594;10157;4;1819;0;38;5;1617;10284;4;1829;0;39;6;1619;10292;4;1852;0;36;7;1519;9654;4;1703;0;39;8;1531;9801;4;1750;0;43;9;1445;9267;4;1688;0;41;10;1401;8974;4;1618;0;36;11;1478;9423;4;1709;0;40;12;1386;8858;4;1557;0;36;13;1421;9067;4;1547;0;37;14;1453;9301;4;1671;0;41;15;1403;8940;4;1626;0;38;16;1494;9585;4;1724;0;42;17;1466;9373;4;1696;0;43;18;1477;9477;4;1728;0;42
21/01/20;14:10:00;1;1612;9771;4;1845;0;41;2;1624;9887;4;1840;0;43;3;1534;9357;4;1759;0;38;4;1649;10024;4;1876;0;38;5;1670;10149;4;1885;0;39;6;1674;10156;4;1905;0;36;7;1564;9528;4;1757;0;39;8;1588;9674;4;1802;0;43;9;1502;9147;4;1739;0;40;10;1451;8857;4;1666;0;36;11;1525;9299;4;1763;0;40;12;1432;8742;4;1605;0;36;13;1469;8949;4;1598;0;37;14;1508;9180;4;1725;0;41;15;1447;8824;4;1675;0;38;16;1547;9461;4;1779;0;42;17;1518;9252;4;1749;0;43;18;1530;9354;4;1779;0;42
21/01/20;14:05:00;1;1587;9637;4;1822;0;41;2;1602;9752;4;1816;0;42;3;1513;9229;4;1734;0;38;4;1622;9886;4;1852;0;38;5;1650;10010;4;1862;0;39;6;1645;10017;4;1882;0;36;7;1542;9398;4;1730;0;39;8;1560;9542;4;1780;0;43;9;1480;9022;4;1720;0;40;10;1428;8736;4;1643;0;36;11;1506;9172;4;1736;0;40;12;1417;8623;4;1583;0;36;13;1451;8827;4;1576;0;37;14;1485;9055;4;1701;0;41;15;1423;8702;4;1655;0;38;16;1522;9332;4;1753;0;42;17;1495;9125;4;1727;0;43;18;1508;9225;4;1757;0;42
21/01/20;14:00:00;1;1646;9504;4;1886;0;41;2;1671;9619;4;1886;0;42;3;1570;9103;4;1798;0;38;4;1680;9751;4;1912;0;41;5;1703;9873;4;1922;0;42;6;1712;9879;4;1944;0;39;7;1603;9269;4;1793;0;39;8;1623;9411;4;1843;0;42;9;1536;8899;4;1779;0;40;10;1483;8618;4;1702;0;36;11;1561;9046;4;1799;0;40;12;1466;8505;4;1640;0;36;13;1502;8706;4;1634;0;37;14;1541;8931;4;1762;0;41;15;1486;8583;4;1714;0;38;16;1586;9204;4;1816;0;42;17;1555;9001;4;1787;0;43;18;1573;9100;4;1822;0;42
21/01/20;13:55:00;1;1612;9368;4;1851;0;40;2;1626;9480;4;1848;0;42;3;1540;8972;4;1761;0;37;4;1648;9611;4;1878;0;43;5;1672;9730;4;1890;0;44;6;1676;9736;4;1907;0;41;7;1570;9136;4;1756;0;39;8;1589;9277;4;1802;0;42;9;1508;8770;4;1746;0;40;10;1452;8494;4;1666;0;36;11;1526;8916;4;1760;0;40;12;1438;8383;4;1605;0;36;13;1471;8580;4;1596;0;37;14;1507;8803;4;1728;0;41;15;1451;8460;4;1681;0;38;16;1554;9072;4;1780;0;42;17;1517;8872;4;1750;0;43;18;1537;8969;4;1783;0;41
21/01/20;13:50:00;1;1537;9234;4;1771;0;40;2;1545;9345;4;1762;0;41;3;1473;8844;4;1693;0;37;4;1580;9474;4;1805;0;42;5;1604;9591;4;1816;0;44;6;1606;9598;4;1838;0;41;7;1504;9005;4;1682;0;39;8;1529;9144;4;1741;0;42;9;1448;8646;4;1684;0;40;10;1393;8373;4;1605;0;36;11;1469;8789;4;1695;0;40;12;1384;8264;4;1547;0;36;13;1421;8458;4;1544;0;37;14;1453;8678;4;1670;0;41;15;1401;8339;4;1623;0;38;16;1493;8943;4;1719;0;42;17;1469;8744;4;1697;0;43;18;1485;8842;4;1727;0;41
21/01/20;13:45:00;1;1462;9107;4;1694;0;40;2;1483;9216;4;1691;0;41;3;1405;8722;4;1614;0;37;4;1507;9343;4;1728;0;42;5;1527;9458;4;1738;0;44;6;1530;9464;4;1761;0;41;7;1423;8881;4;1603;0;39;8;1439;9017;4;1652;0;42;9;1364;8525;4;1599;0;40;10;1314;8258;4;1530;0;36;11;1388;8667;4;1611;0;40;12;1300;8149;4;1462;0;36;13;1338;8341;4;1455;0;37;14;1371;8557;4;1579;0;41;15;1317;8223;4;1537;0;38;16;1413;8820;4;1632;0;42;17;1388;8623;4;1607;0;43;18;1402;8719;4;1640;0;41
21/01/20;13:40:00;1;1484;8985;4;1713;0;40;2;1502;9091;4;1711;0;41;3;1423;8604;4;1633;0;37;4;1531;9217;4;1749;0;42;5;1547;9331;4;1761;0;44;6;1554;9337;4;1780;0;41;7;1438;8762;4;1623;0;39;8;1463;8897;4;1674;0;42;9;1385;8411;4;1617;0;40;10;1338;8149;4;1547;0;36;11;1403;8551;4;1631;0;40;12;1323;8041;4;1484;0;36;13;1357;8230;4;1473;0;38;14;1382;8443;4;1599;0;41;15;1334;8114;4;1555;0;39;16;1396;8702;4;1648;0;42;17;1401;8508;4;1624;0;43;18;1422;8602;4;1657;0;41
21/01/20;13:35:00;1;1535;8862;4;1766;0;39;2;1542;8967;4;1760;0;41;3;1469;8486;4;1686;0;37;4;1576;9089;4;1797;0;42;5;1596;9202;4;1810;0;44;6;1605;9207;4;1831;0;41;7;1486;8641;4;1668;0;39;8;1505;8775;4;1717;0;43;9;1427;8296;4;1661;0;40;10;1374;8037;4;1587;0;36;11;1447;8435;4;1677;0;40;12;1361;7930;4;1524;0;37;13;1393;8117;4;1511;0;38;14;1429;8327;4;1643;0;41;15;1376;8002;4;1594;0;39;16;1469;8583;4;1692;0;42;17;1445;8391;4;1664;0;43;18;1459;8484;4;1698;0;42
21/01/20;13:30:00;1;1656;8735;4;1899;0;39;2;1678;8838;4;1897;0;40;3;1591;8364;4;1811;0;36;4;1696;8959;4;1931;0;42;5;1733;9069;4;1946;0;44;6;1730;9073;4;1970;0;41;7;1612;8518;4;1802;0;39;8;1637;8650;4;1852;0;42;9;1551;8178;4;1792;0;40;10;1498;7922;4;1714;0;36;11;1573;8314;4;1807;0;41;12;1479;7818;4;1648;0;37;13;1517;8001;4;1644;0;38;14;1548;8208;4;1771;0;42;15;1490;7889;4;1717;0;39;16;1592;8461;4;1825;0;42;17;1561;8271;4;1800;0;43;18;1582;8362;4;1829;0;41
21/01/20;13:25:00;1;1720;8596;4;1964;0;38;2;1740;8699;4;1965;0;40;3;1648;8232;4;1873;0;36;4;1760;8817;4;1998;0;42;5;1791;8925;4;2015;0;44;6;1795;8931;4;2035;0;40;7;1674;8384;4;1868;0;39;8;1697;8514;4;1921;0;42;9;1609;8048;4;1856;0;40;10;1552;7798;4;1773;0;36;11;1636;8184;4;1873;0;41;12;1530;7695;4;1710;0;37;13;1574;7875;4;1703;0;38;14;1608;8080;4;1835;0;42;15;1544;7764;4;1781;0;39;16;1654;8328;4;1890;0;42;17;1622;8141;4;1860;0;43;18;1645;8230;4;1897;0;41
21/01/20;13:20:00;1;1760;8453;4;2007;0;38;2;1780;8554;4;2001;0;39;3;1680;8095;4;1907;0;35;4;1804;8670;4;2044;0;41;5;1821;8776;4;2053;0;43;6;1826;8780;4;2074;0;40;7;1706;8245;4;1907;0;38;8;1741;8372;4;1964;0;42;9;1644;7914;4;1893;0;40;10;1592;7668;4;1811;0;36;11;1671;8047;4;1909;0;41;12;1569;7567;4;1747;0;37;13;1605;7744;4;1743;0;38;14;1643;7944;4;1872;0;42;15;1574;7635;4;1812;0;39;16;1695;8189;4;1930;0;42;17;1658;8006;4;1896;0;42;18;1677;8093;4;1927;0;41
21/01/20;13:15:00;1;1734;8306;4;1974;0;37;2;1737;8405;4;1970;0;39;3;1653;7955;4;1880;0;35;4;1784;8519;4;2018;0;41;5;1803;8624;4;2027;0;43;6;1804;8628;4;2045;0;39;7;1688;8103;4;1880;0;38;8;1714;8227;4;1936;0;42;9;1622;7777;4;1869;0;39;10;1567;7535;4;1790;0;36;11;1643;7909;4;1884;0;41;12;1547;7437;4;1724;0;37;13;1591;7611;4;1726;0;38;14;1621;7808;4;1850;0;42;15;1562;7504;4;1793;0;39;16;1674;8049;4;1910;0;41;17;1639;7868;4;1875;0;42;18;1662;7954;4;1914;0;41
21/01/20;13:10:00;1;1711;8162;4;1947;0;38;2;1726;8260;4;1941;0;39;3;1626;7817;4;1855;0;35;4;1756;8372;4;1991;0;41;5;1775;8474;4;1995;0;42;6;1776;8478;4;2014;0;39;7;1656;7961;4;1852;0;38;8;1690;8084;4;1908;0;41;9;1586;7643;4;1835;0;39;10;1535;7406;4;1756;0;36;11;1613;7771;4;1852;0;41;12;1517;7308;4;1691;0;37;13;1553;7478;4;1687;0;38;14;1592;7673;4;1814;0;42;15;1536;7374;4;1762;0;39;16;1640;7909;4;1874;0;41;17;1609;7731;4;1842;0;42;18;1625;7815;4;1876;0;41
21/01/20;13:05:00;1;1862;8020;4;2113;0;42;2;1888;8116;4;2115;0;43;3;1775;7681;4;2011;0;39;4;1912;8226;4;2154;0;40;5;1933;8325;4;2165;0;42;6;1941;8329;4;2183;0;39;7;1809;7824;4;2013;0;38;8;1834;7944;4;2069;0;41;9;1733;7510;4;1988;0;39;10;1685;7277;4;1902;0;36;11;1762;7636;4;2006;0;40;12;1653;7182;4;1835;0;36;13;1697;7348;4;1838;0;38;14;1737;7540;4;1968;0;42;15;1677;7246;4;1907;0;39;16;1791;7773;4;2028;0;41;17;1755;7597;4;1991;0;41;18;1766;7681;4;2024;0;40
21/01/20;13:00:00;1;1969;7864;4;2225;0;42;2;1989;7959;4;2229;0;44;3;1885;7532;4;2122;0;39;4;2019;8067;4;2271;0;39;5;2048;8164;4;2284;0;41;6;2056;8169;4;2302;0;38;7;1915;7673;4;2125;0;37;8;1949;7790;4;2182;0;40;9;1823;7364;4;2102;0;38;10;1780;7138;4;2008;0;36;11;1870;7490;4;2120;0;40;12;1757;7044;4;1941;0;36;13;1800;7207;4;1942;0;38;14;1844;7395;4;2080;0;41;15;1773;7107;4;2015;0;39;16;1902;7623;4;2146;0;40;17;1862;7451;4;2104;0;41;18;1877;7532;4;2144;0;39
21/01/20;12:55:00;1;1938;7701;4;2194;0;42;2;1961;7793;4;2198;0;43;3;1854;7375;4;2095;0;39;4;1995;7898;4;2236;0;39;5;2019;7994;4;2255;0;40;6;2026;7996;4;2275;0;37;7;1891;7513;4;2099;0;36;8;1902;7628;4;2159;0;40;9;1825;7211;4;2084;0;37;10;1754;6989;4;1984;0;35;11;1846;7334;4;2097;0;40;12;1738;6897;4;1920;0;36;13;1778;7057;4;1924;0;37;14;1825;7241;4;2062;0;41;15;1761;6960;4;1998;0;38;16;1872;7464;4;2118;0;40;17;1829;7296;4;2078;0;40;18;1863;7376;4;2124;0;39
21/01/20;12:50:00;1;2148;7539;4;2415;0;41;2;2167;7629;4;2411;0;43;3;2048;7220;4;2298;0;38;4;2200;7731;4;2456;0;38;5;2222;7824;4;2468;0;39;6;2224;7829;4;2485;0;36;7;2082;7355;4;2298;0;36;8;2116;7468;4;2359;0;39;9;2005;7059;4;2269;0;36;10;1930;6843;4;2168;0;35;11;2028;7180;4;2288;0;39;12;1905;6753;4;2096;0;35;13;1945;6910;4;2099;0;37;14;1993;7090;4;2238;0;41;15;1914;6813;4;2168;0;38;16;2049;7309;4;2305;0;39;17;2008;7143;4;2259;0;39;18;2024;7221;4;2297;0;38
21/01/20;12:45:00;1;2294;7361;4;2578;0;40;2;2334;7448;4;2582;0;41;3;2204;7049;4;2456;0;37;4;2361;7547;4;2626;0;39;5;2394;7639;4;2639;0;40;6;2388;7642;4;2658;0;37;7;2232;7180;4;2473;0;36;8;2289;7289;4;2535;0;39;9;2158;6892;4;2435;0;36;10;2087;6681;4;2331;0;34;11;2191;7012;4;2454;0;39;12;2058;6593;4;2260;0;35;13;2104;6747;4;2266;0;36;14;2157;6922;4;2410;0;40;15;2071;6652;4;2332;0;37;16;2226;7137;4;2485;0;39;17;2173;6976;4;2437;0;39;18;2197;7051;4;2475;0;38
