id;Pac;Pdc
6;0;0
6;0;0
6;0;0
6;0;13
6;0;14
6;0;15
6;0;14
6;0;0
6;0;0
6;0;0
6;0;10
6;0;9
6;0;10
6;1;15
6;6;23
6;76;136
6;18;47
6;14;38
6;120;197
6;210;302
6;169;259
6;160;250
6;298;411
6;499;650
6;311;433
6;312;432
6;479;625
6;570;717
6;860;1022
6;693;849
6;559;706
6;757;918
6;1132;1311
6;924;1093
6;1118;1303
6;1197;1386
6;1134;1315
6;1409;1605
6;1505;1709
6;1927;2144
6;2504;2755
6;4790;5167
6;4746;5121
6;4983;5371
6;5292;5707
6;4865;5260
6;4014;4355
6;4013;4356
6;2858;3136
6;3014;3304
6;1898;2124
6;1217;1404
6;1466;1668
6;2104;2340
6;1946;2173
6;1872;2092
6;2574;2833
6;2386;2637
6;3224;3521
6;2600;2859
6;2202;2445
6;2387;2640
6;4547;4926
6;5922;6372
6;4573;4946
6;6590;7085
6;3873;4203
6;3356;3695
6;3802;4131
6;4354;4711
6;5373;5784
6;4310;4662
6;4027;4354
6;6523;7014
6;8985;9629
6;8391;9013
6;7336;7864
6;5710;6143
6;6645;7136
6;5767;6186
6;5555;5977
6;6207;6673
6;6153;6622
6;5549;5975
6;4697;5062
6;5963;6406
6;5115;5517
6;7636;8187
6;6326;6800
6;7985;8554
6;8046;8651
6;7129;7662
6;6751;7242
6;5439;5862
6;5537;5955
6;6722;7238
6;6981;7665
6;8044;8681
6;6807;7285
6;7815;8370
6;9879;10590
6;8334;8944
6;7423;7958
6;7417;7959
6;6018;6465
6;6620;7114
6;6448;6923
6;5983;6426
6;6762;7425
6;6442;6921
6;6985;7507
6;7728;8292
6;7536;8086
6;6970;7476
6;7736;8309
6;8254;8853
6;8949;9592
6;7477;8017
6;7067;7596
6;4095;4436
6;4445;4801
6;5593;6014
6;5039;5433
6;6838;7313
6;6569;7068
6;4780;5166
6;4361;4716
6;3803;4134
6;3366;3673
6;2760;3036
6;2657;2930
6;3393;3706
6;3649;3971
6;2820;3100
6;2558;2824
6;2699;2970
6;2527;2789
6;2381;2635
6;2426;2681
6;2354;2606
6;2181;2420
6;2464;2726
6;2672;2948
6;2358;2611
6;2278;2527
6;2062;2340
6;1900;2134
6;1597;1815
6;1332;1529
6;1491;1701
6;1861;2087
6;2064;2302
6;2318;2571
6;2526;2792
6;2303;2559
6;2038;2278
6;1587;1798
6;1269;1462
6;1412;1616
6;1176;1369
6;962;1141
6;907;1087
6;865;1037
6;998;1179
6;998;1173
6;980;1165
6;1033;1217
6;913;1091
6;696;858
6;482;629
6;285;385
6;142;232
6;108;194
6;123;207
6;112;199
6;131;221
6;115;204
6;144;236
6;157;250
6;136;222
6;80;145
6;15;31
6;12;30
6;8;25
6;3;11
6;2;26
6;0;13
6;0;12
6;2;14
6;0;12
6;0;14
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;5
7;1;9
7;8;18
7;60;100
7;16;33
7;7;19
7;101;149
7;215;285
7;168;241
7;159;230
7;262;344
7;454;552
7;278;350
7;283;368
7;433;539
7;520;631
7;798;923
7;643;756
7;510;617
7;693;817
7;1051;1198
7;864;992
7;1056;1205
7;1115;1271
7;1059;1209
7;1330;1496
7;1450;1623
7;1850;2038
7;2402;2625
7;4624;5001
7;4617;4989
7;4839;5224
7;5167;5577
7;4697;5084
7;3926;4255
7;3860;4189
7;2749;3002
7;2865;3124
7;1797;1984
7;1131;1282
7;1369;1538
7;1995;2199
7;1843;2037
7;1777;1966
7;2310;2541
7;2275;2495
7;3075;3348
7;2488;2722
7;2105;2310
7;2283;2508
7;4399;4765
7;5516;5953
7;4422;4787
7;6726;7267
7;3718;4033
7;3256;3536
7;3662;3982
7;4240;4587
7;5070;5482
7;4185;4528
7;3958;4278
7;6640;7151
7;8944;9644
7;8350;9015
7;7089;7647
7;5537;5972
7;6362;6850
7;5633;6078
7;5438;5862
7;5804;6268
7;5990;6465
7;5482;5915
7;4615;4989
7;5924;6387
7;5055;5458
7;7512;8097
7;6196;6682
7;7539;8113
7;7764;8338
7;7251;7815
7;6552;7041
7;5256;5659
7;5335;5747
7;6515;7047
7;7083;7675
7;8154;8833
7;6571;7070
7;7803;8418
7;9990;10820
7;8357;9002
7;6955;7510
7;7292;7857
7;5888;6338
7;6465;6955
7;6255;6733
7;5784;6230
7;6758;7269
7;6257;6720
7;6947;7450
7;7610;8180
7;7423;8002
7;6843;7368
7;7546;8130
7;8011;8622
7;8867;9579
7;7298;7844
7;6426;6947
7;3965;4290
7;4289;4634
7;5404;5819
7;4870;5254
7;6758;7282
7;6689;7197
7;4603;4966
7;4202;4555
7;3647;3960
7;3220;3502
7;2625;2869
7;2532;2761
7;3234;3507
7;3482;3780
7;2664;2929
7;2430;2659
7;2563;2801
7;2391;2618
7;2249;2467
7;2291;2513
7;2218;2440
7;2056;2262
7;2324;2554
7;2535;2775
7;2234;2450
7;2147;2364
7;1980;2187
7;1790;1982
7;1511;1682
7;1252;1405
7;1393;1562
7;1745;1937
7;1944;2150
7;2183;2402
7;2393;2622
7;2183;2399
7;1926;2130
7;1490;1661
7;1177;1333
7;1315;1481
7;1093;1235
7;883;1015
7;838;966
7;793;922
7;928;1060
7;927;1061
7;912;1047
7;958;1098
7;843;977
7;635;755
7;438;543
7;276;350
7;139;206
7;104;165
7;114;182
7;111;175
7;127;193
7;111;177
7;134;210
7;159;228
7;104;152
7;19;31
7;11;23
7;10;21
7;8;24
7;4;21
7;1;9
7;1;7
7;0;7
7;0;7
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
7;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;10
8;0;14
8;8;24
8;57;96
8;10;26
8;7;22
8;100;162
8;211;296
8;166;254
8;156;245
8;273;377
8;466;588
8;289;392
8;326;392
8;444;570
8;523;663
8;809;957
8;654;786
8;513;649
8;697;850
8;1068;1240
8;872;1031
8;1069;1243
8;1134;1314
8;1081;1251
8;1354;1539
8;1472;1669
8;1880;2093
8;2438;2678
8;4744;5111
8;4731;5096
8;5007;5393
8;5158;5554
8;4794;5174
8;3904;4222
8;3986;4324
8;2789;3054
8;2934;3205
8;1830;2041
8;1116;1326
8;1390;1579
8;2035;2258
8;1873;2091
8;1813;2021
8;2341;2581
8;2321;2558
8;3080;3355
8;2541;2788
8;2143;2378
8;2333;2574
8;4428;4783
8;5599;6021
8;4638;4998
8;6804;7306
8;3798;4115
8;3330;3622
8;3757;4072
8;4333;4675
8;5661;6092
8;4269;4617
8;4026;4357
8;6830;7323
8;9082;9755
8;8614;9305
8;7348;7886
8;5664;6084
8;6628;7118
8;5731;6173
8;5606;6036
8;5966;6417
8;6090;6562
8;5611;6032
8;4701;5069
8;6056;6501
8;5192;5594
8;7585;8125
8;6378;6848
8;7731;8278
8;7853;8538
8;7389;7922
8;6772;7273
8;5361;5766
8;5526;5941
8;6636;7183
8;7259;7790
8;8128;8715
8;6694;7172
8;8051;8639
8;9898;10695
8;8404;9074
8;7436;7971
8;7517;8061
8;6018;6462
8;6608;7086
8;6438;6903
8;5978;6416
8;6496;6981
8;6254;6719
8;7074;7585
8;7719;8287
8;7550;8172
8;6861;7325
8;7359;7835
8;8361;8962
8;9220;9937
8;7236;7776
8;7025;7550
8;4089;4419
8;4362;4718
8;5498;5911
8;4985;5360
8;6878;7375
8;6747;7253
8;4693;5056
8;4293;4638
8;3726;4038
8;3287;3576
8;2681;2935
8;2573;2819
8;3297;3583
8;3555;3865
8;2735;2999
8;2441;2715
8;2603;2857
8;2432;2675
8;2287;2522
8;2334;2575
8;2258;2497
8;2094;2319
8;2367;2606
8;2574;2832
8;2262;2503
8;2181;2418
8;2009;2238
8;1814;2032
8;1517;1720
8;1259;1444
8;1410;1604
8;1766;1982
8;1976;2195
8;2219;2454
8;2433;2676
8;2222;2456
8;1958;2181
8;1509;1708
8;1193;1372
8;1330;1519
8;1107;1282
8;891;1056
8;844;1007
8;809;965
8;939;1098
8;939;1102
8;923;1088
8;967;1137
8;859;1015
8;646;787
8;441;578
8;281;374
8;140;223
8;100;184
8;113;195
8;111;192
8;126;210
8;111;195
8;145;228
8;158;244
8;101;169
8;19;36
8;14;28
8;10;25
8;7;30
8;6;27
8;2;14
8;0;12
8;0;10
8;0;12
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
8;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;16
9;7;25
9;53;108
9;13;44
9;7;26
9;93;178
9;202;322
9;166;279
9;155;267
9;256;395
9;433;590
9;292;426
9;273;405
9;412;569
9;495;658
9;754;929
9;610;777
9;484;645
9;662;838
9;1000;1206
9;820;1003
9;1004;1207
9;1075;1280
9;1024;1218
9;1275;1488
9;1378;1595
9;1768;2005
9;2283;2562
9;4492;4893
9;4469;4864
9;4731;5144
9;4842;5276
9;4540;4950
9;3746;4105
9;3800;4164
9;2633;2924
9;2774;3079
9;1738;1975
9;1075;1283
9;1308;1529
9;1912;2168
9;1766;2014
9;1708;1948
9;2203;2474
9;2189;2458
9;2922;3231
9;2398;2680
9;2023;2284
9;2194;2468
9;4149;4531
9;5380;5838
9;4342;4731
9;6438;6975
9;3567;3927
9;3138;3461
9;3537;3886
9;4052;4430
9;5168;5611
9;4030;4408
9;3784;4150
9;6340;6875
9;8566;9236
9;7904;8569
9;6976;7551
9;5325;5783
9;6265;6790
9;5449;5909
9;5237;5696
9;5716;6195
9;5731;6228
9;5294;5751
9;4428;4837
9;5728;6216
9;5005;5441
9;7167;7745
9;6049;6565
9;7420;8020
9;7472;8158
9;6941;7512
9;6366;6897
9;5083;5510
9;5269;5711
9;6132;6730
9;6787;7348
9;7876;8517
9;6387;6902
9;7499;8092
9;9504;10300
9;7969;8692
9;6963;7498
9;7085;7659
9;5681;6155
9;6261;6765
9;6100;6601
9;5626;6093
9;6344;6842
9;6021;6516
9;6740;7263
9;7477;8079
9;7132;7822
9;6711;7231
9;7329;7886
9;7846;8457
9;8688;9381
9;7143;7717
9;6747;7311
9;3871;4227
9;4125;4500
9;5088;5511
9;4694;5104
9;6432;6972
9;6361;6894
9;4430;4820
9;4059;4431
9;3512;3852
9;3100;3419
9;2538;2813
9;2423;2704
9;3102;3425
9;3348;3686
9;2581;2870
9;2332;2603
9;2457;2738
9;2305;2570
9;2157;2426
9;2206;2473
9;2135;2400
9;1974;2229
9;2238;2497
9;2432;2713
9;2136;2401
9;2060;2322
9;1898;2153
9;1716;1958
9;1436;1663
9;1190;1397
9;1330;1545
9;1667;1906
9;1857;2108
9;2087;2351
9;2291;2565
9;2097;2356
9;1848;2100
9;1421;1644
9;1120;1319
9;1254;1464
9;1038;1236
9;842;1023
9;798;972
9;760;940
9;881;1069
9;884;1071
9;869;1054
9;915;1102
9;805;985
9;615;773
9;418;571
9;280;405
9;134;244
9;99;201
9;112;216
9;103;213
9;126;233
9;110;217
9;138;245
9;152;260
9;98;180
9;18;37
9;12;29
9;9;27
9;3;22
9;3;31
9;0;16
9;0;14
9;0;12
9;0;14
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
9;0;0
