id;Pac;Uac;date
2001811999;1006.9;239.47;2018-07-05
2001811999;1476.22;240.11;2018-07-05
2001811999;3263.8;243.88;2018-07-05
2001811999;0;0;2018-07-05
2001811999;271.67;80.36;2018-07-05
2001811999;1491.63;241.78;2018-07-05
2001811999;3828.33;244;2018-07-05
2001811999;4798.11;245.86;2018-07-05
2001811999;6069.6;246.69;2018-07-05
2001811999;8076.44;247.69;2018-07-05
2001811999;5862.45;244.95;2018-07-05
2001811999;4940.56;245.36;2018-07-05
2001811999;6010.1;245.5;2018-07-05
2001811999;5671.7;245.04;2018-07-05
2001811999;5889.67;245.6;2018-07-05
2001811999;4623.8;245.46;2018-07-05
2001811999;5071;246.01;2018-07-05
2001811999;4545.9;245.5;2018-07-05
2001811999;1175.6;242.31;2018-07-05
2001811999;996.8;241.95;2018-07-05
2001811999;1595.4;242.05;2018-07-05
2001811999;3451.44;243.08;2018-07-05
2001811999;6795;246.39;2018-07-05
2001811999;3098;243.14;2018-07-05
2001811999;3706.1;243.57;2018-07-05
2001811999;4475.11;245.92;2018-07-05
2001811999;5316.3;244.42;2018-07-05
2001811999;2788.9;241.42;2018-07-05
2001811999;2568.3;241.55;2018-07-05
2001811999;2172.56;241.29;2018-07-05
2001811999;3089.3;241.65;2018-07-05
2001811999;3474.4;243.6;2018-07-05
2001811999;1902;241.86;2018-07-05
2001811999;1061.89;240.66;2018-07-05
2001811999;847.9;241.57;2018-07-05
2001811999;374.3;240.87;2018-07-05
2001811999;1311.3;241.57;2018-07-05
2001811999;1176.3;241.79;2018-07-05
2001811999;929.4;241.01;2018-07-05
2001811999;473.8;240.89;2018-07-05
2001811999;409.78;241.23;2018-07-05
2001811999;443.2;240.97;2018-07-05
2001811999;301.4;241.01;2018-07-05
2001811999;278.1;241.41;2018-07-05
2001811999;232.78;240.12;2018-07-05
2001811999;157.4;241.08;2018-07-05
2001811999;55.4;241.45;2018-07-05
2001811999;18.1;241.32;2018-07-05
2001811999;0;241.35;2018-07-05
2001811999;;;2018-07-05
2001811999;;;2018-07-05
2001811999;;;2018-07-05
2001811999;;;2018-07-05
2001811999;;;2018-07-05
2001811999;;;2018-07-05
2001811999;;;2018-07-05
2001811999;;;2018-07-05
2001811999;;;2018-07-05
2001811999;;;2018-07-05
2001811999;;;2018-07-05
2001811999;;;2018-07-05
2001812011;2241.2;243.85;2018-07-05
2001812011;1378.2;242.6;2018-07-05
2001812011;2943.56;244.26;2018-07-05
2001812011;3209.22;244.82;2018-07-05
2001812011;3512.9;245.52;2018-07-05
2001812011;4814.78;245.97;2018-07-05
2001812011;5202.1;246.12;2018-07-05
2001812011;5302.44;246.8;2018-07-05
2001812011;5352.1;245.37;2018-07-05
2001812011;1403.8;240.94;2018-07-05
2001812011;2168.33;242.36;2018-07-05
2001812011;4575.6;244.7;2018-07-05
2001812011;5053.44;245.01;2018-07-05
2001812011;4130.7;246.07;2018-07-05
2001812011;956.22;240.11;2018-07-05
2001812011;1416.5;240.57;2018-07-05
2001812011;3159.6;244.53;2018-07-05
2001812011;7752;246.05;2018-07-05
2001812011;3976;243.14;2018-07-05
2001812011;1452.88;241.73;2018-07-05
2001812011;3669;243.56;2018-07-05
2001812011;4625.6;246.26;2018-07-05
2001812011;5925.6;247.93;2018-07-05
2001812011;7952;249.24;2018-07-05
2001812011;5782.27;246.28;2018-07-05
2001812011;4780.67;246.48;2018-07-05
2001812011;5823.3;246.8;2018-07-05
2001812011;5552.11;246.34;2018-07-05
2001812011;5397.8;246.76;2018-07-05
2001812011;4503.7;246.53;2018-07-05
2001812011;4922.67;247.01;2018-07-05
2001812011;4405.5;246.41;2018-07-05
2001812011;1149.8;242.79;2018-07-05
2001812011;962;242.37;2018-07-05
2001812011;1553.3;242.54;2018-07-05
2001812011;3379.11;244;2018-07-05
2001812011;6755.5;247.81;2018-07-05
2001812011;2984.9;243.9;2018-07-05
2001812011;3565;244.49;2018-07-05
2001812011;4210.8;246.92;2018-07-05
2001812011;5350.4;245.76;2018-07-05
2001812011;2682.3;242.36;2018-07-05
2001812011;2512.11;242.39;2018-07-05
2001812011;2116.5;242.26;2018-07-05
2001812011;3051.1;242.65;2018-07-05
2001812011;3343.7;244.58;2018-07-05
2001812011;1860.4;242.58;2018-07-05
2001812011;1041.89;241.24;2018-07-05
2001812011;836.6;242.28;2018-07-05
2001812011;378.5;241.49;2018-07-05
2001812011;1280.5;242.37;2018-07-05
2001812011;1154.9;242.54;2018-07-05
2001812011;913;241.81;2018-07-05
2001812011;492.78;241.59;2018-07-05
2001812011;388.5;241.94;2018-07-05
2001812011;435.5;241.77;2018-07-05
2001812011;295;241.71;2018-07-05
2001812011;275.44;242.24;2018-07-05
2001812011;232.3;240.96;2018-07-05
2001812011;152.7;241.66;2018-07-05
2001812011;53.3;242.02;2018-07-05
2001812011;19;241.39;2018-07-05
2001812011;0;240.41;2018-07-05
2001812011;0;240.6;2018-07-05
2001812011;;;2018-07-05
2001812011;;;2018-07-05
2001812011;;;2018-07-05
2001812011;;;2018-07-05
2001812011;;;2018-07-05
2001812011;;;2018-07-05
2001812011;;;2018-07-05
2001812011;;;2018-07-05
2001812011;;;2018-07-05
2001812011;;;2018-07-05
2001812011;;;2018-07-05
2001812047;2376.2;243.02;2018-07-05
2001812047;1347.78;241.43;2018-07-05
2001812047;2900.4;242.92;2018-07-05
2001812047;3306.38;243.58;2018-07-05
2001812047;3590.45;244.36;2018-07-05
2001812047;4972.56;244.63;2018-07-05
2001812047;5378.9;244.8;2018-07-05
2001812047;5433.56;245.5;2018-07-05
2001812047;5540.3;244.18;2018-07-05
2001812047;1486.33;240.47;2018-07-05
2001812047;2108.7;241.38;2018-07-05
2001812047;4647.33;243.4;2018-07-05
2001812047;5228.5;243.65;2018-07-05
2001812047;4269.2;244.96;2018-07-05
2001812047;977.44;239.52;2018-07-05
2001812047;1446.2;240.09;2018-07-05
2001812047;3128.44;243.83;2018-07-05
2001812047;8091;243.7;2018-07-05
2001812047;4114.67;241.9;2018-07-05
2001812047;1525.63;241.65;2018-07-05
2001812047;3769.25;243.8;2018-07-05
2001812047;4781.4;245.7;2018-07-05
2001812047;6110.9;246.73;2018-07-05
2001812047;8247.67;247.86;2018-07-05
2001812047;6127.6;245.11;2018-07-05
2001812047;4942.3;245.53;2018-07-05
2001812047;5988.33;245.62;2018-07-05
2001812047;5850.8;245.43;2018-07-05
2001812047;5588.7;245.68;2018-07-05
2001812047;4649.5;245.64;2018-07-05
2001812047;5092.78;246.17;2018-07-05
2001812047;4563.6;245.68;2018-07-05
2001812047;1250.11;242.57;2018-07-05
2001812047;898.4;242.13;2018-07-05
2001812047;1553.1;242.02;2018-07-05
2001812047;3334.9;243.09;2018-07-05
2001812047;6946.8;246.62;2018-07-05
2001812047;3078.4;243.14;2018-07-05
2001812047;3662.11;243.57;2018-07-05
2001812047;4336.5;245.92;2018-07-05
2001812047;5518.9;244.67;2018-07-05
2001812047;2763.6;241.58;2018-07-05
2001812047;2588.22;241.69;2018-07-05
2001812047;2176.8;241.48;2018-07-05
2001812047;3162.3;241.74;2018-07-05
2001812047;3548.8;243.71;2018-07-05
2001812047;1939.67;242.11;2018-07-05
2001812047;1121.3;240.68;2018-07-05
2001812047;849.7;241.6;2018-07-05
2001812047;373.2;240.84;2018-07-05
2001812047;1303.5;241.54;2018-07-05
2001812047;1178.2;241.78;2018-07-05
2001812047;953.56;240.99;2018-07-05
2001812047;512.9;240.75;2018-07-05
2001812047;394.5;241.1;2018-07-05
2001812047;440.9;240.82;2018-07-05
2001812047;299.67;240.83;2018-07-05
2001812047;275.2;241.29;2018-07-05
2001812047;229.5;240.05;2018-07-05
2001812047;153.5;240.93;2018-07-05
2001812047;56;241.29;2018-07-05
2001812047;20;240.94;2018-07-05
2001812047;0;240.38;2018-07-05
2001812047;;;2018-07-05
2001812047;;;2018-07-05
2001812047;;;2018-07-05
2001812047;;;2018-07-05
2001812047;;;2018-07-05
2001812047;;;2018-07-05
2001812047;;;2018-07-05
2001812047;;;2018-07-05
2001812047;;;2018-07-05
2001812047;;;2018-07-05
2001812047;;;2018-07-05
2001812047;;;2018-07-05
2001812048;2342.5;242.69;2018-07-05
2001812048;1341.67;241.77;2018-07-05
2001812048;2868.3;242.98;2018-07-05
2001812048;3256.63;243.48;2018-07-05
2001812048;3577.7;244.13;2018-07-05
2001812048;4709.8;243.74;2018-07-05
2001812048;5258.4;243.91;2018-07-05
2001812048;5300.89;244.64;2018-07-05
2001812048;5413.6;243.01;2018-07-05
2001812048;1472.89;240.14;2018-07-05
2001812048;2090.8;240.93;2018-07-05
2001812048;4567.56;242.47;2018-07-05
2001812048;5133.6;242.52;2018-07-05
2001812048;4185.8;244.05;2018-07-05
2001812048;968.11;239.42;2018-07-05
2001812048;1436.5;239.81;2018-07-05
2001812048;3095.78;243.29;2018-07-05
2001812048;0;0;2018-07-05
2001812048;275.33;80.08;2018-07-05
2001812048;1513.63;241.46;2018-07-05
2001812048;3718.63;242.96;2018-07-05
2001812048;4688;244.68;2018-07-05
2001812048;5983.6;245.47;2018-07-05
2001812048;8019.22;246.06;2018-07-05
2001812048;5958.1;243.77;2018-07-05
2001812048;4828.9;244.35;2018-07-05
2001812048;5845.33;244.23;2018-07-05
2001812048;5730.9;243.93;2018-07-05
2001812048;5430.4;244.25;2018-07-05
2001812048;4606.56;244.47;2018-07-05
2001812048;4891.7;244.74;2018-07-05
2001812048;4476;244.41;2018-07-05
2001812048;1240.78;242.04;2018-07-05
2001812048;891.3;241.74;2018-07-05
2001812048;1542.9;241.5;2018-07-05
2001812048;3286;242.24;2018-07-05
2001812048;6783;244.97;2018-07-05
2001812048;3043.2;242.44;2018-07-05
2001812048;3620.56;242.63;2018-07-05
2001812048;4263.8;244.75;2018-07-05
2001812048;5411;243.19;2018-07-05
2001812048;2734.5;240.77;2018-07-05
2001812048;2560.67;240.94;2018-07-05
2001812048;2160.1;240.9;2018-07-05
2001812048;3145.3;241.07;2018-07-05
2001812048;3573.5;242.91;2018-07-05
2001812048;1918.89;241.62;2018-07-05
2001812048;1115;240.45;2018-07-05
2001812048;848.4;241.43;2018-07-05
2001812048;378.9;240.83;2018-07-05
2001812048;1293.8;241.48;2018-07-05
2001812048;1172.7;241.72;2018-07-05
2001812048;947;241.04;2018-07-05
2001812048;512;240.83;2018-07-05
2001812048;389.7;241.22;2018-07-05
2001812048;435;240.95;2018-07-05
2001812048;300.33;240.96;2018-07-05
2001812048;273.7;241.48;2018-07-05
2001812048;232;240.29;2018-07-05
2001812048;154.9;241.02;2018-07-05
2001812048;57.56;241.44;2018-07-05
2001812048;23.6;241.18;2018-07-05
2001812048;0;240.23;2018-07-05
2001812048;;;2018-07-05
2001812048;;;2018-07-05
2001812048;;;2018-07-05
2001812048;;;2018-07-05
2001812048;;;2018-07-05
2001812048;;;2018-07-05
2001812048;;;2018-07-05
2001812048;;;2018-07-05
2001812048;;;2018-07-05
2001812048;;;2018-07-05
2001812048;;;2018-07-05
2001812048;;;2018-07-05
2001812112;1691.89;243.26;2018-07-05
2001812112;1387.3;242.67;2018-07-05
2001812112;2948.56;244.28;2018-07-05
2001812112;3230;244.86;2018-07-05
2001812112;3542;245.58;2018-07-05
2001812112;4956.7;246.06;2018-07-05
2001812112;5080.89;246.06;2018-07-05
2001812112;5301;246.86;2018-07-05
2001812112;5274.22;245.18;2018-07-05
2001812112;1415.3;241.01;2018-07-05
2001812112;2190.78;242.43;2018-07-05
2001812112;4590.2;244.74;2018-07-05
2001812112;5055;245.04;2018-07-05
2001812112;4143.3;246.06;2018-07-05
2001812112;989.5;240.23;2018-07-05
2001812112;1441;240.68;2018-07-05
2001812112;3178.1;244.61;2018-07-05
2001812112;7749.5;246.1;2018-07-05
2001812112;3994.67;243.22;2018-07-05
2001812112;1458.63;241.74;2018-07-05
2001812112;3749.67;243.66;2018-07-05
2001812112;4732.2;246.61;2018-07-05
2001812112;6010.67;247.92;2018-07-05
2001812112;7930.22;249.22;2018-07-05
2001812112;5775.18;246.28;2018-07-05
2001812112;4806.56;246.4;2018-07-05
2001812112;5838;246.68;2018-07-05
2001812112;5490.4;246.11;2018-07-05
2001812112;5481.44;246.79;2018-07-05
2001812112;4515.7;246.41;2018-07-05
2001812112;4921.22;246.94;2018-07-05
2001812112;4434.9;246.34;2018-07-05
2001812112;1160.5;242.77;2018-07-05
2001812112;971.9;242.38;2018-07-05
2001812112;1561.8;242.6;2018-07-05
2001812112;3415.56;243.97;2018-07-05
2001812112;6642.9;247.73;2018-07-05
2001812112;3002.2;243.9;2018-07-05
2001812112;3576.8;244.57;2018-07-05
2001812112;4280.78;247.09;2018-07-05
2001812112;5355.8;245.79;2018-07-05
2001812112;2700.6;242.39;2018-07-05
2001812112;2505.6;242.48;2018-07-05
2001812112;2119.22;242.21;2018-07-05
2001812112;3117.3;242.68;2018-07-05
2001812112;3606.2;244.68;2018-07-05
2001812112;1864.1;242.62;2018-07-05
2001812112;1045;241.28;2018-07-05
2001812112;839.1;242.31;2018-07-05
2001812112;369.9;241.51;2018-07-05
2001812112;1277.2;242.41;2018-07-05
2001812112;1154.3;242.61;2018-07-05
2001812112;910.8;241.83;2018-07-05
2001812112;458.3;241.65;2018-07-05
2001812112;393.11;242.01;2018-07-05
2001812112;427.5;241.78;2018-07-05
2001812112;289.3;241.72;2018-07-05
2001812112;267.7;242.27;2018-07-05
2001812112;226.44;240.86;2018-07-05
2001812112;149.6;241.7;2018-07-05
2001812112;52.7;242.06;2018-07-05
2001812112;16.9;241.59;2018-07-05
2001812112;0;241.2;2018-07-05
2001812112;;;2018-07-05
2001812112;;;2018-07-05
2001812112;;;2018-07-05
2001812112;;;2018-07-05
2001812112;;;2018-07-05
2001812112;;;2018-07-05
2001812112;;;2018-07-05
2001812112;;;2018-07-05
2001812112;;;2018-07-05
2001812112;;;2018-07-05
2001812112;;;2018-07-05
2001812112;;;2018-07-05
