id;Pac;Pdc;date
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;17;min200611
18;0;17;min200611
18;0;12;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;12;min200611
18;1;15;min200611
18;8;27;min200611
18;95;202;min200611
18;35;86;min200611
18;5;25;min200611
18;114;223;min200611
18;211;316;min200611
18;164;273;min200611
18;152;263;min200611
18;266;400;min200611
18;468;627;min200611
18;309;444;min200611
18;279;407;min200611
18;446;608;min200611
18;519;683;min200611
18;778;961;min200611
18;649;823;min200611
18;512;679;min200611
18;685;863;min200611
18;1032;1234;min200611
18;843;1035;min200611
18;1023;1230;min200611
18;1076;1285;min200611
18;1031;1239;min200611
18;1285;1505;min200611
18;1457;1683;min200611
18;1749;1990;min200611
18;2180;2434;min200611
18;4173;4550;min200611
18;4288;4671;min200611
18;4519;4922;min200611
18;4602;5005;min200611
18;4544;4945;min200611
18;3976;4353;min200611
18;3691;4053;min200611
18;2662;2962;min200611
18;2760;3055;min200611
18;1827;2070;min200611
18;1118;1326;min200611
18;1301;1521;min200611
18;1924;2179;min200611
18;1784;2036;min200611
18;1722;1956;min200611
18;2266;2544;min200611
18;2208;2482;min200611
18;2897;3214;min200611
18;2428;2706;min200611
18;2025;2280;min200611
18;2148;2410;min200611
18;3984;4351;min200611
18;5147;5602;min200611
18;4257;4648;min200611
18;5891;6393;min200611
18;3548;3894;min200611
18;3087;3410;min200611
18;3460;3797;min200611
18;4058;4423;min200611
18;5143;5582;min200611
18;3971;4341;min200611
18;3626;3966;min200611
18;5881;6359;min200611
18;7655;8263;min200611
18;7369;7957;min200611
18;6978;7540;min200611
18;5377;5821;min200611
18;5920;6416;min200611
18;5317;5754;min200611
18;5009;5436;min200611
18;5369;5838;min200611
18;5454;5920;min200611
18;5350;5800;min200611
18;4245;4627;min200611
18;5613;6073;min200611
18;4737;5141;min200611
18;6883;7426;min200611
18;5599;6056;min200611
18;7050;7583;min200611
18;7644;8237;min200611
18;6290;6834;min200611
18;6181;6679;min200611
18;4947;5372;min200611
18;5210;5644;min200611
18;5779;6228;min200611
18;6607;7113;min200611
18;7475;8066;min200611
18;6017;6494;min200611
18;6909;7434;min200611
18;9070;9764;min200611
18;8038;8636;min200611
18;6781;7333;min200611
18;6934;7465;min200611
18;5473;5923;min200611
18;5982;6463;min200611
18;6136;6666;min200611
18;5497;5955;min200611
18;6192;6710;min200611
18;5715;6185;min200611
18;6286;6777;min200611
18;7073;7573;min200611
18;6591;7118;min200611
18;6138;6606;min200611
18;7336;7895;min200611
18;7430;7988;min200611
18;8019;8625;min200611
18;7077;7634;min200611
18;6335;6850;min200611
18;3820;4161;min200611
18;3982;4337;min200611
18;4909;5320;min200611
18;4593;4999;min200611
18;5876;6354;min200611
18;6260;6760;min200611
18;4430;4821;min200611
18;3965;4329;min200611
18;3526;3863;min200611
18;3107;3418;min200611
18;2554;2841;min200611
18;2442;2720;min200611
18;3103;3375;min200611
18;3363;3694;min200611
18;2630;2915;min200611
18;2356;2630;min200611
18;2480;2761;min200611
18;2333;2611;min200611
18;2191;2452;min200611
18;2233;2506;min200611
18;2159;2428;min200611
18;2008;2267;min200611
18;2244;2515;min200611
18;2466;2752;min200611
18;2178;2450;min200611
18;2090;2360;min200611
18;1939;2195;min200611
18;1753;1999;min200611
18;1488;1717;min200611
18;1234;1448;min200611
18;1358;1573;min200611
18;1694;1932;min200611
18;1895;2145;min200611
18;2109;2373;min200611
18;2317;2597;min200611
18;2148;2410;min200611
18;1894;2140;min200611
18;1485;1713;min200611
18;1161;1371;min200611
18;1296;1512;min200611
18;1094;1298;min200611
18;899;1079;min200611
18;828;1015;min200611
18;800;985;min200611
18;904;1092;min200611
18;926;1114;min200611
18;901;1085;min200611
18;943;1134;min200611
18;846;1034;min200611
18;651;823;min200611
18;456;612;min200611
18;289;406;min200611
18;144;244;min200611
18;105;200;min200611
18;114;213;min200611
18;106;209;min200611
18;127;227;min200611
18;111;213;min200611
18;142;242;min200611
18;156;258;min200611
18;131;230;min200611
18;101;198;min200611
18;17;43;min200611
18;14;42;min200611
18;6;23;min200611
18;7;33;min200611
18;1;17;min200611
18;0;8;min200611
18;0;20;min200611
18;0;14;min200611
18;0;17;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
18;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;1;11;min200611
2;7;29;min200611
2;68;120;min200611
2;12;27;min200611
2;7;22;min200611
2;121;195;min200611
2;212;299;min200611
2;163;254;min200611
2;160;244;min200611
2;283;387;min200611
2;472;606;min200611
2;297;404;min200611
2;285;409;min200611
2;450;584;min200611
2;542;681;min200611
2;835;992;min200611
2;661;807;min200611
2;522;668;min200611
2;731;883;min200611
2;1096;1270;min200611
2;892;1050;min200611
2;1089;1270;min200611
2;1156;1338;min200611
2;1092;1274;min200611
2;1377;1570;min200611
2;1514;1710;min200611
2;1914;2136;min200611
2;2413;2659;min200611
2;4743;5134;min200611
2;4752;5137;min200611
2;4854;5251;min200611
2;5134;5587;min200611
2;4936;5328;min200611
2;4017;4365;min200611
2;3857;4193;min200611
2;2839;3117;min200611
2;2969;3262;min200611
2;1839;2058;min200611
2;1176;1353;min200611
2;1432;1630;min200611
2;2061;2298;min200611
2;1898;2126;min200611
2;1838;2054;min200611
2;2557;2822;min200611
2;2342;2594;min200611
2;3260;3557;min200611
2;2543;2808;min200611
2;2164;2403;min200611
2;2380;2627;min200611
2;4455;4839;min200611
2;5616;6074;min200611
2;4615;5007;min200611
2;6546;7074;min200611
2;3847;4190;min200611
2;3338;3649;min200611
2;3761;4100;min200611
2;4372;4746;min200611
2;5611;6072;min200611
2;4269;4625;min200611
2;3980;4319;min200611
2;6607;7121;min200611
2;8518;9200;min200611
2;7845;8474;min200611
2;7340;7921;min200611
2;5648;6104;min200611
2;6542;7058;min200611
2;5794;6264;min200611
2;5531;5961;min200611
2;6158;6653;min200611
2;6119;6597;min200611
2;5550;5990;min200611
2;4662;5048;min200611
2;5964;6432;min200611
2;5128;5544;min200611
2;7481;8093;min200611
2;6021;6474;min200611
2;7694;8250;min200611
2;8033;8642;min200611
2;7229;7786;min200611
2;6716;7232;min200611
2;5413;5846;min200611
2;5234;5626;min200611
2;6727;7244;min200611
2;7000;7546;min200611
2;8123;8753;min200611
2;6675;7195;min200611
2;7610;8202;min200611
2;10144;10933;min200611
2;8472;9109;min200611
2;7163;7709;min200611
2;7405;7966;min200611
2;5960;6426;min200611
2;6512;7012;min200611
2;6381;6875;min200611
2;6003;6474;min200611
2;6597;7162;min200611
2;6080;6556;min200611
2;7162;7701;min200611
2;7923;8515;min200611
2;7226;7760;min200611
2;6812;7318;min200611
2;7886;8575;min200611
2;8061;8681;min200611
2;8919;9616;min200611
2;7217;7781;min200611
2;7096;7629;min200611
2;4045;4378;min200611
2;4438;4798;min200611
2;5338;5760;min200611
2;5024;5424;min200611
2;6885;7432;min200611
2;6628;7144;min200611
2;4743;5129;min200611
2;4319;4681;min200611
2;3750;4074;min200611
2;3320;3622;min200611
2;2705;2974;min200611
2;2621;2881;min200611
2;3362;3666;min200611
2;3596;3921;min200611
2;2772;3040;min200611
2;2521;2776;min200611
2;2659;2925;min200611
2;2481;2735;min200611
2;2341;2582;min200611
2;2378;2625;min200611
2;2309;2549;min200611
2;2133;2365;min200611
2;2425;2672;min200611
2;2623;2887;min200611
2;2309;2547;min200611
2;2225;2472;min200611
2;2045;2280;min200611
2;1849;2067;min200611
2;1554;1752;min200611
2;1290;1470;min200611
2;1451;1647;min200611
2;1806;2034;min200611
2;2015;2243;min200611
2;2267;2517;min200611
2;2475;2736;min200611
2;2256;2489;min200611
2;1985;2204;min200611
2;1534;1729;min200611
2;1223;1399;min200611
2;1361;1553;min200611
2;1132;1303;min200611
2;919;1074;min200611
2;873;1032;min200611
2;824;976;min200611
2;962;1126;min200611
2;951;1114;min200611
2;948;1106;min200611
2;990;1153;min200611
2;871;1026;min200611
2;656;801;min200611
2;452;578;min200611
2;274;364;min200611
2;140;218;min200611
2;102;180;min200611
2;108;191;min200611
2;114;186;min200611
2;127;206;min200611
2;115;188;min200611
2;144;224;min200611
2;154;240;min200611
2;128;204;min200611
2;28;52;min200611
2;24;50;min200611
2;12;34;min200611
2;6;26;min200611
2;3;16;min200611
2;2;19;min200611
2;1;17;min200611
2;0;9;min200611
2;0;10;min200611
2;0;4;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
2;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;2;14;min200611
3;5;32;min200611
3;59;114;min200611
3;10;29;min200611
3;7;24;min200611
3;119;206;min200611
3;211;308;min200611
3;166;265;min200611
3;157;255;min200611
3;270;389;min200611
3;445;589;min200611
3;297;418;min200611
3;288;407;min200611
3;424;566;min200611
3;513;661;min200611
3;789;949;min200611
3;630;778;min200611
3;503;645;min200611
3;688;843;min200611
3;1032;1211;min200611
3;838;1006;min200611
3;1031;1210;min200611
3;1081;1281;min200611
3;1036;1220;min200611
3;1300;1497;min200611
3;1421;1622;min200611
3;1763;2019;min200611
3;2344;2596;min200611
3;4513;4878;min200611
3;4542;4896;min200611
3;4758;5123;min200611
3;4930;5309;min200611
3;4730;5108;min200611
3;3753;4066;min200611
3;3696;4021;min200611
3;2691;2959;min200611
3;2826;3102;min200611
3;1757;1967;min200611
3;1110;1294;min200611
3;1351;1547;min200611
3;1956;2184;min200611
3;1802;2021;min200611
3;1742;1950;min200611
3;2423;2680;min200611
3;2224;2467;min200611
3;3086;3376;min200611
3;2427;2675;min200611
3;2055;2286;min200611
3;2252;2475;min200611
3;4238;4570;min200611
3;5520;5937;min200611
3;4385;4723;min200611
3;6380;6856;min200611
3;3651;3969;min200611
3;3191;3482;min200611
3;3590;3907;min200611
3;4159;4501;min200611
3;5047;5455;min200611
3;4096;4435;min200611
3;3817;4135;min200611
3;6394;6844;min200611
3;8556;9172;min200611
3;7835;8397;min200611
3;7080;7597;min200611
3;5435;5844;min200611
3;6303;6763;min200611
3;5559;5984;min200611
3;5322;5736;min200611
3;5765;6210;min200611
3;5885;6326;min200611
3;5332;5736;min200611
3;4492;4857;min200611
3;5719;6150;min200611
3;4897;5283;min200611
3;6952;7479;min200611
3;5907;6348;min200611
3;7487;8073;min200611
3;7854;8405;min200611
3;6944;7434;min200611
3;6447;6916;min200611
3;5263;5661;min200611
3;5244;5642;min200611
3;6465;6947;min200611
3;6849;7332;min200611
3;7884;8492;min200611
3;6633;7110;min200611
3;7523;8066;min200611
3;9919;10626;min200611
3;8104;8656;min200611
3;6980;7478;min200611
3;7158;7677;min200611
3;5765;6198;min200611
3;6329;6788;min200611
3;6193;6642;min200611
3;5821;6231;min200611
3;6506;7004;min200611
3;5925;6371;min200611
3;6755;7220;min200611
3;7128;7552;min200611
3;7095;7590;min200611
3;6548;7020;min200611
3;7785;8389;min200611
3;7839;8408;min200611
3;8687;9297;min200611
3;6944;7436;min200611
3;6804;7305;min200611
3;3887;4208;min200611
3;4239;4582;min200611
3;5284;5688;min200611
3;4807;5184;min200611
3;6724;7210;min200611
3;6323;6795;min200611
3;4534;4888;min200611
3;4124;4462;min200611
3;3586;3882;min200611
3;3157;3447;min200611
3;2581;2840;min200611
3;2488;2742;min200611
3;3192;3482;min200611
3;3423;3730;min200611
3;2632;2892;min200611
3;2390;2638;min200611
3;2525;2780;min200611
3;2348;2600;min200611
3;2217;2459;min200611
3;2257;2498;min200611
3;2187;2424;min200611
3;2025;2252;min200611
3;2296;2542;min200611
3;2489;2744;min200611
3;2188;2424;min200611
3;2113;2348;min200611
3;1940;2176;min200611
3;1760;1977;min200611
3;1469;1674;min200611
3;1223;1413;min200611
3;1373;1575;min200611
3;1719;1933;min200611
3;1908;2137;min200611
3;2148;2394;min200611
3;2342;2594;min200611
3;2138;2374;min200611
3;1883;2100;min200611
3;1447;1657;min200611
3;1154;1341;min200611
3;1296;1487;min200611
3;1068;1252;min200611
3;864;1031;min200611
3;822;987;min200611
3;779;940;min200611
3;909;1079;min200611
3;899;1070;min200611
3;896;1060;min200611
3;936;1106;min200611
3;825;989;min200611
3;625;775;min200611
3;424;572;min200611
3;276;378;min200611
3;137;231;min200611
3;103;193;min200611
3;112;208;min200611
3;111;200;min200611
3;125;221;min200611
3;113;203;min200611
3;142;237;min200611
3;157;251;min200611
3;124;220;min200611
3;30;54;min200611
3;23;53;min200611
3;10;37;min200611
3;8;30;min200611
3;2;19;min200611
3;1;16;min200611
3;1;21;min200611
3;0;11;min200611
3;0;12;min200611
3;0;5;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
3;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;9;min200611
4;0;7;min200611
4;0;12;min200611
4;0;11;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;6;min200611
4;0;6;min200611
4;0;8;min200611
4;0;11;min200611
4;5;19;min200611
4;67;121;min200611
4;18;37;min200611
4;9;20;min200611
4;119;188;min200611
4;212;286;min200611
4;164;245;min200611
4;159;237;min200611
4;291;399;min200611
4;472;590;min200611
4;294;388;min200611
4;313;425;min200611
4;445;582;min200611
4;558;699;min200611
4;853;1008;min200611
4;676;825;min200611
4;548;686;min200611
4;746;900;min200611
4;1113;1288;min200611
4;912;1072;min200611
4;1115;1289;min200611
4;1180;1365;min200611
4;1120;1292;min200611
4;1395;1586;min200611
4;1528;1720;min200611
4;1930;2146;min200611
4;2517;2764;min200611
4;4705;5084;min200611
4;4692;5067;min200611
4;4900;5285;min200611
4;5145;5548;min200611
4;4890;5288;min200611
4;4003;4345;min200611
4;3852;4191;min200611
4;2828;3091;min200611
4;2965;3239;min200611
4;1858;2074;min200611
4;1195;1372;min200611
4;1452;1645;min200611
4;2079;2310;min200611
4;1921;2136;min200611
4;1855;2067;min200611
4;2562;2818;min200611
4;2346;2590;min200611
4;3205;3504;min200611
4;2557;2800;min200611
4;2179;2405;min200611
4;2364;2594;min200611
4;4416;4764;min200611
4;5612;6044;min200611
4;4520;4883;min200611
4;6551;7042;min200611
4;3813;4134;min200611
4;3335;3626;min200611
4;3747;4063;min200611
4;4332;4679;min200611
4;5520;5945;min200611
4;4232;4573;min200611
4;3966;4285;min200611
4;6586;7085;min200611
4;8626;9287;min200611
4;7997;8617;min200611
4;7287;7826;min200611
4;5663;6094;min200611
4;6536;7030;min200611
4;5670;6104;min200611
4;5536;5955;min200611
4;6030;6482;min200611
4;6029;6491;min200611
4;5503;5930;min200611
4;4688;5058;min200611
4;5941;6399;min200611
4;5094;5481;min200611
4;7339;7875;min200611
4;6012;6471;min200611
4;7428;8000;min200611
4;7535;8136;min200611
4;6926;7466;min200611
4;6747;7252;min200611
4;5454;5868;min200611
4;5381;5816;min200611
4;6721;7234;min200611
4;6967;7494;min200611
4;7894;8485;min200611
4;6675;7164;min200611
4;7619;8173;min200611
4;9808;10564;min200611
4;8343;8941;min200611
4;7114;7638;min200611
4;7280;7830;min200611
4;5924;6372;min200611
4;6463;6945;min200611
4;6333;6800;min200611
4;5888;6306;min200611
4;6697;7201;min200611
4;6117;6577;min200611
4;6942;7461;min200611
4;7604;8169;min200611
4;7213;7742;min200611
4;6462;6888;min200611
4;7501;8089;min200611
4;7321;7750;min200611
4;8755;9379;min200611
4;7212;7750;min200611
4;6659;7187;min200611
4;4051;4384;min200611
4;4407;4757;min200611
4;5426;5842;min200611
4;4974;5356;min200611
4;6824;7376;min200611
4;6471;6963;min200611
4;4709;5086;min200611
4;4292;4645;min200611
4;3744;4066;min200611
4;3316;3609;min200611
4;2719;2981;min200611
4;2628;2879;min200611
4;3349;3644;min200611
4;3586;3903;min200611
4;2764;3037;min200611
4;2519;2772;min200611
4;2656;2916;min200611
4;2484;2730;min200611
4;2321;2592;min200611
4;2385;2635;min200611
4;2315;2562;min200611
4;2150;2384;min200611
4;2437;2684;min200611
4;2637;2894;min200611
4;2322;2569;min200611
4;2242;2481;min200611
4;2062;2300;min200611
4;1864;2091;min200611
4;1571;1779;min200611
4;1308;1500;min200611
4;1475;1677;min200611
4;1838;2058;min200611
4;2036;2272;min200611
4;2285;2539;min200611
4;2489;2750;min200611
4;2277;2528;min200611
4;2015;2249;min200611
4;1556;1764;min200611
4;1248;1437;min200611
4;1390;1588;min200611
4;1155;1342;min200611
4;942;1117;min200611
4;899;1062;min200611
4;847;1019;min200611
4;981;1162;min200611
4;975;1157;min200611
4;970;1147;min200611
4;1020;1196;min200611
4;897;1071;min200611
4;683;840;min200611
4;473;618;min200611
4;279;377;min200611
4;137;225;min200611
4;105;185;min200611
4;116;200;min200611
4;109;195;min200611
4;124;216;min200611
4;114;199;min200611
4;146;231;min200611
4;154;243;min200611
4;127;217;min200611
4;79;141;min200611
4;11;28;min200611
4;10;27;min200611
4;7;22;min200611
4;4;19;min200611
4;2;22;min200611
4;0;12;min200611
4;0;11;min200611
4;0;12;min200611
4;0;11;min200611
4;0;8;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
4;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;7;min200611
5;0;7;min200611
5;0;11;min200611
5;0;11;min200611
5;0;0;min200611
5;0;0;min200611
5;0;0;min200611
5;0;7;min200611
5;0;7;min200611
5;0;7;min200611
5;1;12;min200611
5;8;21;min200611
5;72;126;min200611
5;21;43;min200611
5;13;34;min200611
5;120;187;min200611
5;208;286;min200611
5;169;244;min200611
5;158;238;min200611
5;260;380;min200611
5;464;574;min200611
5;288;377;min200611
5;310;409;min200611
5;477;603;min200611
5;567;699;min200611
5;857;1006;min200611
5;684;828;min200611
5;560;688;min200611
5;757;899;min200611
5;1126;1292;min200611
5;922;1073;min200611
5;1124;1293;min200611
5;1194;1365;min200611
5;1135;1296;min200611
5;1410;1586;min200611
5;1520;1700;min200611
5;1931;2135;min200611
5;2518;2738;min200611
5;4723;5071;min200611
5;4732;5078;min200611
5;4922;5281;min200611
5;5128;5512;min200611
5;4848;5216;min200611
5;4038;4359;min200611
5;3917;4234;min200611
5;2855;3108;min200611
5;3004;3266;min200611
5;1888;2088;min200611
5;1215;1381;min200611
5;1460;1648;min200611
5;2110;2323;min200611
5;1942;2146;min200611
5;1874;2072;min200611
5;2577;2810;min200611
5;2383;2603;min200611
5;3209;3480;min200611
5;2594;2830;min200611
5;2202;2417;min200611
5;2406;2620;min200611
5;4539;4868;min200611
5;5688;6098;min200611
5;4680;5020;min200611
5;6684;7165;min200611
5;3857;4152;min200611
5;3372;3638;min200611
5;3782;4078;min200611
5;4343;4660;min200611
5;5532;5923;min200611
5;4274;4591;min200611
5;3996;4292;min200611
5;6573;7017;min200611
5;8155;8741;min200611
5;7758;8307;min200611
5;7259;7748;min200611
5;5678;6066;min200611
5;6561;6996;min200611
5;5761;6158;min200611
5;5456;5827;min200611
